from,to,value
129,5479,902902783826592471
130,5480,20715000000000000
131,62,544568524723070302
132,62,535701065074425000
133,62,527482432492128000
134,62,516959079264532000
135,62,516938301050705624
136,217,19712779857231000
137,5481,1050000000000000000
138,217,11346259857231000
139,217,27442909857231000
140,62,499566271941950000
141,62,498908622023045000
142,62,478248524928395931
143,62,476968259669358941
144,62,467175000222239256
62,5482,18759620000000000
61,5483,21210100000000000
22,5484,228347240000000000
145,62,456768411910375000
146,5485,10000000000000000
147,1908,1073954000000000000
148,370,122806569503218000
149,5451,14999452035628038000
150,5486,269910000000000041
150,5487,948570000000000031
78,1358,20200000000000000
151,1638,1266122219128397600
152,5488,70162511741397750
153,5489,8770000000000000
154,5490,109502633324331103
155,130,10000000000000000
156,3414,11121397506697630
157,5491,65502774764630000
158,346,12100000000009014
159,5492,72296870548078967
160,5493,43955802492088000
161,5494,7000000000000000
162,2455,40750000000000000
163,515,48977735080758000
164,5495,465000000000000000
165,285,10459066460521982
166,2340,104550552474136000
167,5044,140000000000000000
168,5496,70000000000000000
169,4001,429987315374196461
170,1092,5755260000000000
171,5497,13000000000000000
172,172,1000000000000000
173,5498,20000000000000000
174,5499,67000000000000000
175,5500,1542268257844508709
176,726,15339170983547643
177,5501,300000000000000000
178,5502,24000000000000000
179,5503,17490315022963811
180,5504,9450190000000000
181,346,10100000000009014
182,5505,1100000000000000000
182,5506,350695692580155884
183,5507,69420000000000000
184,5508,39130450873540000
185,1681,97500000000000000
186,2784,22705770000000000
186,1746,387453570000000000
187,5509,1116000000000000000
188,5510,4591020000000000
189,3929,914400000000000000
190,5511,5000000000000000
191,5512,3863621095636199
192,5513,33130685215319484
193,5514,154397349506311590
194,2454,145860390143693100
195,5515,8900926380964568
196,2356,13140575688620999
197,600,305737394355248600
198,819,1917063836460000000
199,5516,4460896540000000000
200,5517,10000000000000000
201,5518,23163579010726192
202,298,43553389438973549
203,935,749388647186754000
204,5519,2753926083416424
205,62,399455834194999000
206,1094,79706130000000000
207,62,394545421117230786
208,62,381379877516626000
209,217,42219694393843000
210,3973,503092214126327692
211,62,380000000000000000
212,62,363063377910139091
213,62,359831540991492000
214,62,349343306457551000
215,62,339232437718049823
216,62,326414880888959642
217,5520,19331800000000000
218,62,456645214435914613
15,5521,40000000000000000
219,62,414946032676270158
220,62,414195675370310000
221,5522,45321237178201270
222,241,32795576635378000
223,5523,49089699308932846
224,5524,42752177077023244
224,5525,125825471714471754
78,5526,11706440000000000
225,5527,2396850000000000
225,407,21369550000000000
226,232,723245779350293
227,1282,9508973071200000
228,5528,1100000000000000000
229,5529,12000000000000000
230,843,1314434683549850
231,5530,10053860000000000
51,5531,87163620740482861
232,5532,4205779350293
233,4030,26286000000000000
234,1502,110842516847012000
235,1698,90756498028833000
236,575,1600000000000000000
12,5533,19501000000000000
237,5534,1416175000000000000
4,5535,15480000000000000
238,1454,37684474393843000
239,588,25953566928115442
240,580,90000000000000000
241,5536,32198960748931000
242,577,286412236961788161
243,5537,112437680209635994
244,5538,72656165279306269
245,5539,25422790000000000
246,4127,90424100000000000
100,5540,31620000000000000
247,62,265412126622321809
248,62,265471801016360000
249,217,64011693278357000
217,5541,1554860802605000
250,62,287782751676389000
251,5542,6566000000000000
252,62,292526995338497601
253,62,323379968672358000
254,62,303076321000793000
255,62,314577034738393000
256,5543,257000000000000000
257,62,291006008633630777
258,5544,6853940000000000
259,2092,5300000000000000
260,5545,1313479021614410000
261,5545,494126062510509913
262,5545,427722300000000000
263,5545,1708391039830739055
264,266,3768190821328140650
265,5546,222464150000000000
266,2517,1753148000000000000
267,5547,3863810000000000
268,5548,215236940000000000
269,5549,2694918017740000
78,5550,15000000000000000
270,5551,88467000000000000
271,5552,135900000000000000
272,5553,55270000000000000
273,5554,2000000000000000
274,5555,2311000000000000
275,5556,5555092631169625
276,5557,48220000000000000
277,5498,100000000000000000
278,5558,99412230610933000
279,5559,22000000000000000
280,4003,500000000000000000
281,315,400000000000000000
282,520,13062606615840437
283,1474,154192110000000000
4,5560,11630000000000000
4,5561,14690000000000000
4,1095,524090000000000000
4,5562,12690000000000000
267,2518,10026920000000000
78,5563,354900000000000000
12,5564,131868490000000000
12,5565,19603000000000000
284,5566,68742796098755256
285,5567,7653475795816800
129,5568,49404067872657292
286,5569,330103217235014661
287,935,253375571830816000
288,470,5288115875369000
289,5570,895000000000000000
290,615,919800000000000000
244,5571,160748460936645685
14,388,26417200000000000
291,5572,7200000000000000
292,893,68129200000000000
293,217,144442535342635000
15,5573,40000000000000000
292,928,2967626600000000000
19,5574,130570000000000000
294,4164,21436665557833000
295,5575,1982504627880000
296,5576,2500000000000000
297,5577,42841850000000000
298,5578,42956773552526549
299,5579,1090703580000000000
300,5580,3448550000000000
301,5581,58070000000000000
302,5582,170000000000000000
303,5583,1443918574771788
304,2338,22000000000000000
305,5584,45000000000000000
306,614,1902841801107563976
307,5585,481944602658582
308,1127,101725324118165870
309,386,8717591133549199
310,812,981730301955685147
311,502,5260530000000000
283,5586,9197370000000000
312,439,20909392937614570
51,5587,39848712407839096
313,5588,2767614000000000
4,5589,3320592616852754
314,5590,9455786917734553
315,64,399337739050447000
236,575,1000000000000000000
316,3852,9800000000000000000
317,5591,2852159974098353204
318,5592,43349383865481206
319,5591,265284433117047119
320,5591,587297971049908130
321,384,130698042681643076
322,5591,2870661972709178301
323,5591,3116165842171395395
324,470,53773840135086000
325,470,21735857252587062
326,470,183398745875369000
327,470,99238115875369000
328,470,1456485754461622658
329,470,4238115875369000
330,470,6472450255385280
289,5593,30308730340000000000
151,1638,57227933922010275
331,5594,40390000000000000
331,684,78950000000000000
55,5595,44811086099529528
246,5596,400525100000000000
14,397,187900000000000000
94,442,13000000000000000
62,5597,1997200000000000000
19,5598,836460000000000000
19,5599,38059400000000000
22,5487,296900000000000000
100,5600,443413440000000000
217,5601,53024750000000000
217,5602,130034560000000000
61,5603,867200000000000000
332,5579,43212000000000000
333,348,26934952893474108
334,348,26935125319030656
335,348,26934952893474108
336,348,42997681367374000
337,348,26935125319030656
338,348,26934952893474108
339,348,26934952893474108
340,348,26935125319030656
341,348,26934952893474108
342,348,26934952893474108
343,5604,4211931526223517
344,348,26935125319030656
345,348,1393244423614726000
346,5605,240683000000000000
347,5606,8281963569652000
233,5607,7108610240000000000
348,5608,51995631001683880
78,1280,21700000000000000
78,5609,48373560000000000
349,361,705419945203562
350,3970,600000000000000000
350,350,0
351,5610,552174597028424714
352,5611,743022076109382
353,5558,100000000000000000
354,2292,438379224331800467
355,5612,2200000000000000000
356,5613,0
357,5614,10110000000000000
282,5615,21438930035520210
358,5616,223710513256155656
359,5617,20209695256830000
360,261,36107786813607941
90,5618,1230902400000000000
361,149,1499945203562
362,5619,141259693832862859
363,935,49340461833440000
364,384,154376093777102000
14,721,40653000000000000
94,955,50200000000000000
62,5620,10268170000000000
22,499,30100000000000000
365,217,11217725042856000
217,5621,1577386792520000
366,217,15345785042856000
367,217,174201685042856000
368,217,19549375042856000
100,5622,10406880000000000
369,5623,262934997289167734
370,5624,1577386792520000
22,5625,10200000000000000
371,5626,10000000000000000
372,5626,20000000000000000
373,408,2449600000000000
374,4826,339438474296086000
375,5627,220000000000000000
346,5628,109890000000000417
376,233,1955427133204603227
377,5629,2520000000000000
78,5630,42118540000000000
378,546,100000000000000000
379,1059,200000000000000000
380,346,6532000000009014
381,5631,9391471587446950
382,2565,9634932875319850
383,5632,12114910703940000
384,576,196128000000000000
312,425,20275775103568847
385,5633,3223049919944614
192,5513,473579344365021
386,64,8058052966989199
387,5634,33300000000000000
388,2671,25757681298382000
389,5635,85190000000000000
390,1701,4000000000000000
391,5636,300000000000000001
392,5637,683960983859054585
393,5638,111150707502230745
394,5639,20000000000000000
395,261,58967244344904849
396,5640,1569650000000000
313,5641,1868251000000000
397,2582,187212981076507000
398,855,26718256721778000
399,384,139376265580034000
400,1454,219135770147550476
401,401,0
402,5642,83527800000000000
403,5643,20321403821544000
94,496,421700000000000000
217,5644,1577386792520000
404,5645,48000000000000000
15,5646,40000000000000000
404,5647,78000000000000000
404,5648,48000000000000000
404,5649,48000000000000000
405,5650,13143540606968
406,5651,47678520000000000
407,5652,20655182793013000
225,5653,2683990000000000
408,5654,3387170000000000
408,5655,33988390000000000
78,5656,114000000000000000
409,3940,884000000000000000
410,150,911200000000009002
411,528,117524630311826000
412,412,5300000000000000
413,472,13000000000000000
414,5657,15350000000000000
415,130,6706002377779996
416,5658,1831071172366314
417,5659,87512798746816722
418,473,100000000000000000
419,5660,100000000000000000
282,5661,13086316429147728
384,3920,218057000000000000
420,5566,37477797113612617
4,5662,138560000000000000
4,878,323880000000000000
421,801,928001742591484402
422,5663,75809390000000000
423,5664,39299390000000000
424,935,438899479318544391
425,2599,19610385307126847
12,5665,101471920000000000
12,5666,34300000000000000
12,5667,19688000000000000
426,384,140741971705918007
427,579,72546761760000000
94,5668,14300000000000000
15,5669,40000000000000000
15,5670,40000000000000000
15,5671,40000000000000000
15,5672,40000000000000000
15,5673,40000000000000000
428,3597,478375369680252559
15,5674,40000000000000000
61,2627,187200000000000000
60,5675,30000000000000000000
62,5676,61658440000000000
22,5677,112725120000000000
15,5678,40000000000000000
15,5679,40000000000000000
429,100,4011298014437369436
15,5680,40000000000000000
430,100,388536920000000000
15,5681,40000000000000000
15,5682,40000000000000000
15,5683,40000000000000000
431,217,12530711473809200
391,5684,5000000000000001
265,2600,50993380000000000
432,454,41064630000000000
268,5685,3872000000000000
265,5686,11380120000000000
37,5687,63991930000000000
408,5688,48086850000000000
433,5689,133694527729560079
434,5690,35019458181539708
116,5691,530170000000000000
435,5692,21976711000000000
436,2503,140000000000000000
437,5693,19015412016000000
438,5558,99303074430940000
439,5694,19700000000000000
440,5695,6000000000000000
441,5696,43768847960152841
442,5697,12427668091180000
443,5698,100000000000000000
443,5698,100000000000000000
384,182,4332870000000000000
444,3556,13600000000000000000
282,2557,4017457604752563
420,5566,107854708779906822
445,5699,15585130000000000
229,5700,44965724827212000
446,5701,317428886647934
447,5702,122947444777635300
448,5703,367071545910307412
449,5704,50002556010000000000
94,5705,105000000000000000
450,5706,229400000000000000
292,5707,8891300000000000
451,370,14010060933752000
452,5708,11871765057749554
15,5709,40000000000000000
453,5710,3926713653535484
454,5578,40482124702416000
455,604,1312565628281414070
456,5711,10000000000000000
457,5712,12005472841157000
116,4066,2547700000000000000
458,5713,10495152551415315
459,5714,1942047000000000000
460,5715,19873660000000000
461,5716,429989306705976
462,5717,442811840000000000
463,5718,80000000000000000
464,5719,250000000000000000
465,5720,6915447709586211
466,5721,30000000000000000
467,5722,316490549300918482
468,3926,1985604971527170945
443,5698,100000000000000000
282,1175,1167865948995099
312,1972,22881971403545381
384,5723,13790300000000000000
469,5724,90000000000000000
233,1309,325701860000000000
284,5725,69377083437949119
51,5726,2225675041619841
90,5727,25172800000000000
470,5728,1830000000000000000
471,5729,3914465180340280
472,64,12342216355573000
473,64,99342216355573000
474,5730,11287265742300936
475,5731,19842452120515000
476,384,87582846694547000
477,3431,3895974471843836
94,2585,11000000000000000
478,557,2629300000000000
479,370,25650997814630000
19,830,55000000000000000000
19,5732,18910000000000000
22,1069,101824200000000000000
480,679,102563790000000000
481,5626,10000000000000000
482,5733,49433000000000000
483,1835,86628818020113090
484,5734,306312020000000000
485,1678,300000000000000000
233,5735,1752399910000000000
233,5736,700959960000000000
486,5737,14544983049000000
487,5738,12271000000000000
488,233,1349445233049906000
116,5739,567800000000000000
377,5740,1980000000000000
461,5741,888761929474658
233,3995,184001990000000000
271,5742,36417000000000000
272,5553,4440000000000000
81,5743,24600000000000000
489,346,6505000000009014
490,5744,13870122257513000
491,5745,33000000000000000
492,5746,140000000000000000
493,5747,45000000000000000
494,2625,20085241075568174
495,5748,25000000000000000
496,2004,421088450551889000
497,5749,89740000000000000
498,5750,11500000000001012
127,5566,53048529198244395
499,5751,29155000000000000
500,5752,305555029952152635
501,2640,85610948360285080
502,5753,3151043869984224
503,408,3389500000000000
504,217,258431298536215000
505,217,108903488536215000
506,217,20220058536215000
507,370,19294448536215000
60,5754,28568600000000000
508,5755,9622100000000000
509,5756,151604419580231770
461,5757,550308577376813
510,5758,1204709581724481
510,5758,1204709581724481
511,5759,829706904160943000
512,5451,3999460028035174000
513,5451,19460028035174000
514,5760,11076980000000000
515,5761,48442801369173000
516,5762,10000000000000000
354,2292,306320262210144452
517,5763,7880000000000000
312,1335,45897464327254058
518,5764,26297277574337998
519,5765,32000000000000000000
233,5766,350479980000000000
94,921,29000000000000000
408,5767,2293740000000000
520,5110,14500000000000000
521,1908,4808348000000000
290,5768,357800000000000000
522,408,799389500000000000
523,5769,2450165163849444
524,5770,800000000000000000
525,994,1000000000000000000
62,5771,32673070000000000
61,5772,7200000000000000
129,5773,104101982619859667
526,5774,10000000000000000
527,5775,7973537385572070
528,5392,115634630311826000
529,5776,20349134000000000
502,5777,787760967496056
530,5778,43274465624559936
225,5779,60000000000000000
14,5780,104120000000000000
408,5781,98449860000000000
531,3431,4023129997102482
370,5782,87045820000000000
532,5783,16654159147658407
62,5784,95601500000000000
318,4000,437493665330489057
533,5785,87550000000000000
514,5786,941746200000000000
534,5787,210000000000000000
535,5788,921366340000000000
78,5789,297370320000000000
536,5790,110000000000000000
537,3996,350000000000000000
538,5791,5400000000000000
539,2074,6432770000000000
540,5792,9980000000000000000
282,703,21210091623204280
384,605,304990000000000000
51,5793,21941661012100029
541,1274,50000000000000000
4,5794,9220000000000000
90,5795,6294462024000000
90,5796,43154800000000000
4,5797,3740000000000000
4,5798,19210000000000000
542,5799,8884755418000000
10,993,39356490000000000
543,993,39356490000000000
544,5800,48229732724936874
12,5801,19531000000000000
14,5802,41100000000000000
130,5803,458934000000000000
545,5804,1252848240000000
546,1908,99433000000000000
547,5805,30000000000000000
548,5806,55725465344936441
217,5807,4728672580000000000
549,5808,10944988485647462
550,5809,260210172344646232
551,5810,46000000000000000
292,929,49563950000000000
60,5811,13200000000000000
552,5812,219112497740973112
553,5813,5460000000000000
554,2663,260065240000000000
267,5220,21882030000000000
554,2662,10523690000000000
555,5814,4000000000000000
266,2067,393854990000000000
36,5815,573082190000000000
265,2661,10012670000000000
34,5816,1884157750000000
37,586,26135500000000000
35,5817,13060810000000000
554,5818,4360010000000000
265,5819,3103660000000000
432,5820,4512430000000000
37,5821,1705130000000000
554,2664,15740940000000000
35,5822,25788290000000000
556,3448,87063380671868000
557,408,2057300000000000
406,5823,38526690000000000
116,3850,199360000000000000000
116,5824,520500000000000000
558,6,4500700000000000000
559,5825,50000000000000000
560,687,420000000000000000
561,5826,65247446687248000
562,5827,20569065261406494
563,5142,44238678621330050
564,346,6506000000009014
565,5828,7421090146680305
566,755,108738667610016000
567,1187,747891989340707907
568,5829,20000000000000000
569,5498,1250000000000000000
312,631,37115662065072140
570,5830,1979568554090535
571,5831,12923000000000000
572,5832,18846382261608900
573,5833,27090202240186826
574,5834,47348202499686966
575,5397,2599286000000000000
576,4,369488000000000000
577,4,334850569062325387
578,4,279615657661026692
94,5835,84100000000000000
14,902,30727850000000000
579,5836,2706987430560000
580,5380,89418394868739000
581,5837,100000000000000000
453,5838,3453222969238110
551,5839,46000000000000000
582,217,21312908204200183
217,5840,1489181093675000
583,217,43231403582415000
584,5841,104000000000000000
60,5842,84425900000000000
61,5843,215500300000000000
331,5844,405000000000000000
331,5845,81290000000000000
331,5846,167760000000000000
331,5847,85570000000000000
585,5626,20000000000000000
586,5578,25580331465625000
587,987,5188724985455764
116,5848,1207923560000000000
116,5849,723700000000000000
588,239,6555310000000000
270,5850,584970000000000000
589,3437,51300000000000000
590,1448,22306003376516590
591,981,218661442115943043
592,5851,38000000000000000
593,5852,250000000000000000
594,5853,98505120000000000
360,5566,20112045785610684
420,5726,6547820453324990
90,3362,525800000000000000
4,5854,7000000000000000
14,856,103600000000000000
450,5855,133400000000000000
595,5856,15500000000000000
55,5857,539088016060032303
551,1347,46000000000000000
596,5858,10842850069247935
597,217,25144357339235000
217,5859,10959979280000000000
217,4030,27834870000000000
598,5626,10000000000000000
483,5860,5250560751507388
150,5861,1365590000000000003
599,5545,458354870677898715
600,266,305203300507961600
601,266,171860734223523000
602,5545,162795239545857810
603,5545,173103452280998000
604,5545,1311354028281414070
605,5545,304156191570345810
606,5545,162062169446865580
607,5545,169905019939748080
608,5862,10000000000000000
609,5863,122148810000018000
610,5864,50000000000000000
611,443,103300305719191000
612,5865,76480897000000000
613,3932,1363322246308984775
356,5613,437745958510438
614,889,350000000000000000
615,5866,4554081377167396000
616,1062,33963383230386677
617,346,450500000000009023
618,1060,590000000000000000
282,5867,1752477817033473
384,4776,86502400000000000
619,5868,3652362442536184
620,5869,1643389840005759
621,5870,6727991655735288
622,2702,70000000000000000
623,5871,2165643164045000
624,804,109326690000000000
420,5566,16158495132873034
625,5872,47739320000000000
626,626,0
627,5873,1618361818992932
628,5874,370935064705800
626,626,0
629,5875,12348851616161251
630,5876,81798510635663547
631,2734,36508631994831140
632,2089,293049932726084000
94,844,24800000000000000
14,5877,1402757445320900
595,1140,91200000000000000
100,5035,1566069660000000000
291,1423,62750060000000000
292,5878,61991060000000000
19,5879,20500000000000000
19,5880,73320000000000000
633,5881,87559907885179698
551,5882,46000000000000000
634,217,36323057978804000
635,217,321398237978804000
636,217,12238507978804000
637,233,54784415659665500
638,1806,15680313582000000
639,233,64851113582415000
640,233,6145313582415000
641,233,1086921563582415000
642,233,384373193582415000
643,233,7175363582415000
644,233,132706820069314000
645,233,1082356470740544141
233,5883,14951770000000000000
300,5884,3616230000000000
534,688,25430068775869000
646,1760,100000000000000000
233,5885,2367750000000000
647,233,39592378855709000
648,5886,212223180000000000
648,3078,27155450000000000
649,710,639340000000000
650,5887,24800000000000000
651,811,1686000000000000
652,811,1686000000000000
653,811,1686000000000000
654,811,1686000000000000
655,811,1686000000000000
656,811,1686000000000000
657,811,1686000000000000
658,811,60520030000000000
659,811,240300350000000000
660,811,49937390000000000
661,811,99560250000000000
662,811,22510240000000000
663,811,619320000000000
664,5888,7789797064582008
665,346,6467000000009014
666,5889,80000000000000000
667,5890,5000000000000000
668,5891,8071395524834558
669,5892,1199589564224145000
670,5893,23407901461371956
671,5894,5750000000000000000
672,3743,250000000000000000
673,5895,49000000000000000
674,5896,4810730553168413
675,5897,50000000000000000
676,1286,43810000000000000
677,5898,1496700680707305
678,5899,100000000000000000
679,384,101919161047725000
680,5900,8010180267560121
681,3991,138856611896699294
682,5901,218817178781698270
683,5902,197123631728852691
481,3902,2110000000000000000
684,1454,78395396978804000
527,5903,97188597078493092
685,891,4302473934436816000
450,5904,351400000000000000
686,3201,12692513405960286
551,5905,46000000000000000
291,5906,132564500000000000
61,5907,174522500000000000
60,5908,527169500000000000
292,5909,17200000000000000
408,5910,130005740000000000
687,408,419450000000000000
688,5761,24913885603630000
689,718,87517664270968931
534,5911,8006808775869000
346,1008,12870000000000011
150,5912,51980000000000661
690,233,127716657550399010
691,233,9845852533182285
692,233,210117739108122000
693,1070,129760727222191940
694,5913,1181906713626965200
78,5914,112000000000000000
695,1256,2649508396978804000
625,2753,18625370000000000
625,1910,6509200000000000
625,5915,43830240000000000
625,2710,433858300000000000
625,4429,52062990000000000
625,841,41169560000000000
625,754,67806110000000000
625,5916,8667380000000000
625,845,45507650000000000
625,841,21657200000000000
625,2996,18043060000000000
625,814,34647180000000000
625,5917,4332490000000000
696,711,625220000000000
697,5918,2636584584437395
698,5919,57657610000000000
699,699,25000000000000000
44,5428,4370000000000000
700,5920,23000000000000000
701,5921,33254221593114000
702,936,300000000000000000
703,5922,20692318168278280
704,2754,40848912389695000
282,950,130072658860247850
705,5923,13962886934837000
706,5924,128925790455000000
707,1861,474900012087370398
708,5925,131405756886209980
709,5926,23907256376679507
4,3074,9998500130000000000
4,5927,14460000000000000
710,444,1360000000000
711,519,3200000000000
10,5928,39390950000000000
712,5929,63469641023133000
713,5930,182927910918158499
714,2508,815032088290280020
715,5931,149415302909030430
12,5932,19644000000000000
55,5933,59960637517529983
551,4725,46000000000000000
716,217,44640571344047000
62,5934,101639510000000000
686,3201,12692513405960286
551,5935,46000000000000000
103,5936,24971000000000000
717,5937,250000000000000000
718,5761,87006054316378931
34,734,49015300000000000
266,5938,874640000000000
267,5939,31502410000000000
554,761,24834510000000000
265,5940,7300670000000000
719,4826,882392169132769000
37,2847,52673220000000000
294,4164,29352049792242000
625,1077,69319880000000000
720,5941,448000000000000000000
721,2688,40094766127734000
116,5942,523200000000000000
722,233,97908396978804000
723,233,28008396978804000
724,233,93025120909765368
725,5943,4775088670000000000
726,5944,13120000000000000
727,5945,98445437163371297
728,5946,52000000000000000
729,5947,7419441714000000000
51,5461,37193181108197377
730,975,975000000000000000
731,5948,832111068355727
732,5949,3641248822873623
733,579,72651881760000000
734,5578,48503383361263000
735,823,6120000000000000
290,5950,189100000000000000
450,931,45300000000000000
14,1712,239697213524812400
736,5951,3150635913754881
461,5952,1304681274416480
233,5953,48724757581500000
737,233,131982752424185000
738,5954,15331686737152771
391,5955,5000000000000001
739,5956,471361128958651700
740,5578,30198283381518000
741,5957,442231000000000000
742,5958,10000000000000000
743,1076,5000000000000000
744,5959,35100000000000000
745,5960,50000000000000000
746,5961,51000000000000000
747,5962,20000000000000000
748,363,63161201527086000
749,150,131200000000009002
750,5868,7899296325549368
312,5963,45803406418014655
751,5964,0
752,5965,13922975617727869
185,5966,4500000000000000
753,1883,87621510242562469
706,4398,126105594795599984
282,5967,12313872135073735
420,261,15573327118334485
754,5968,67176866106155000
755,384,108117319080186000
756,5969,1166216446612869000
595,5970,64500000000000000
402,5971,107180400000000000
450,5972,17800000000000000
290,1882,32000000000000000
292,5973,297700000000000000
757,217,167283065856790000
758,217,317893065856790000
759,5974,21889976971294924
217,5975,44642070000000000
217,5976,327059700000000000
22,5977,90122420000000000
760,5978,254378820000000000
761,5578,24322593361263000
331,5979,116073000000000000
331,1491,2230290000000000000
331,5980,75000000000000000
331,5981,8140000000000000
331,1810,11600000000000000
762,509,5083716635211513
763,5982,150000000000000000
764,5983,896610000000000000
765,5984,43770000000000000
384,5985,261409999999999968
312,1031,29204659456396158
766,5986,1000000000000000000
767,5987,8000000000000000
450,5988,11000000000000000
195,5515,9070107282133568
768,5989,100000000000000000
608,5862,27697327004710946
527,5990,725435679828465983
769,5991,1034238107842650523
770,5992,2694478078495049980
312,5993,22475082967948928
395,5994,33512832079423532
771,771,100000
772,5995,11595780000000000
773,1730,15793625800899459
774,5996,1957368000000000
130,5997,203715000000000000
527,5775,97189802402054017
775,5998,17799091178854876
776,5999,123936781825494000
595,6000,22600000000000000
777,6001,27218950000000000
370,6002,1432446565550000
778,217,33920150044456000
779,217,23527350044456000
780,217,113525950044456000
781,217,133804900044456000
60,1342,97200000000000000
782,6003,107223900000000000
783,6004,403473157553618000
784,6004,149378845593288000
785,6005,628473157553618000
786,6005,366014367553618000
787,6004,133352480874583531
788,6005,109688457486104135
789,6004,799473157553618000
790,6005,1570204295040716400
791,6005,2187358842847365500
792,6005,205479314183641517
793,6005,502303157553618000
794,6005,399473157553618000
795,6004,234473157553618000
796,6005,354873157553618000
797,6005,4968732368880148688
798,6004,141025663182970155
799,6005,484723157553618000
800,6006,9239739555016513
801,509,927495691699606402
802,6007,510000000000000000
803,6008,14198539276214706
804,408,108798680000000000
408,1179,100104200000000000
805,370,28276970833057344
806,6009,83491727693488075
807,820,615790000000000
808,6010,340000000000000000
809,6011,8986025634281908
810,6012,14000000000000000
811,6013,126360499999999984
812,6014,701917230579455932
813,6015,230000000000000000
814,6016,33690000000000000
815,346,6000000000009031
816,6017,200000000000000000
817,6018,49504675894609030
818,6019,4000000000000000
155,130,65000000000000000
51,6020,24134163462638314
51,6021,15475005311474617
199,3961,1100000000000000
819,2014,1916442185265570000
820,720,4480000000000
821,346,3751000000000009030
527,6022,3062137543181266057
822,4170,37414358479697428
