from,to,value
83,6087,4726064621965764
83,6088,4726064621965764
84,156,2253080000000000000
83,6089,4726064621965764
15,6090,40000000000000000
83,6091,4044500321443764
83,6092,3914170760095764
15,6093,40000000000000000
85,156,2219484459297183000
86,6094,31400000000000000
87,6095,36534980000000000
88,6096,10000000000000000
89,6097,29533456010319000
90,6098,13286000000000000
52,6099,2095980000000000
91,6100,98788942206608440
92,6101,9609810768505000
93,6102,17100000000000000
93,6103,451627020000000000
94,6101,946913949751127000
95,6104,1009624096993050
96,135,43214922337460000
97,1902,0
39,6105,987234860000000000
98,6106,1050000000000000
99,6107,86900000000000000
100,243,1014664728284618000
101,6108,254268793125880648
102,133,4001500000000009021
103,6109,15000000000000000
104,1251,556534500358458800
105,219,30497760410723000
106,6110,44225954457879539
107,6111,23750000000000000
107,6112,23750000000000000
107,6113,23750000000000000
108,6114,8549468609000000
4,6115,53000000000000000
109,6116,27887528605612980
110,928,15389919655149000
68,1215,9340832422123124
111,6117,248342580000000000
14,6118,36300000000000000
112,156,1913039628290140000
15,6119,40000000000000000
113,156,1806866540000000000
83,6120,4726064621965764
83,6121,4726064621965764
83,6122,4726064621965764
83,6123,4726064621965764
83,6124,4726064621965764
83,6125,4726064621965764
83,6126,4726064621965764
83,6127,2824891727155764
114,6128,549512026669111
114,6129,1160670947186552
114,6130,875935418203538
114,6131,1369719962617051
115,156,1630973092174106205
116,285,202201560000000000
116,287,13718630000000000
117,156,1549472463744516404
118,6132,2648424507626457
119,156,1418953604786005080
120,156,1387496813124274839
121,156,1359392306214973000
18,6133,13616000000000000
122,156,1280873651240621992
123,3027,69895380058000042
124,156,1235582057121694000
15,6134,40000000000000000
125,156,1184289646212466458
126,156,1164444274526522218
127,2584,21520364968852000
114,6135,1686433664831130
128,156,1160000000000000000
20,6136,60000000000000000
129,576,8112970000000000
130,262,9121369003569000
13,6137,28000000000000000
131,92,10000000000000000
132,6138,2000000000000000022
133,1001,2000000000000000649
134,6139,29664448590261000
52,6140,2107610000000000
135,6141,42760189909058000
136,6142,398541846677105000
136,2748,22080000000000000
136,6143,15000000000000000
136,260,49110000000000000
137,278,10000000000000000000
138,39,2280000000000000
139,6144,3200000000000000
140,6145,17200000000000000
141,6146,119408640000000000
142,5557,907059705179646
143,6147,50000000000000000
144,6148,13230000000000000
145,6149,80000000000000000
146,6150,1370000000000000
147,5754,370000000000000000
148,132,58500000000009021
66,6151,27042323482947474
149,6152,740349674151258000
150,156,958044890298271000
151,156,985867375008534102
152,156,987949327948010082
153,6153,16445971778352951
154,156,998527250291605000
155,6154,3000000000000000
26,6155,501483100000000000
156,6156,10988800000000000
157,156,1144346081510951000
27,6157,71478820000000000
28,6158,150587010000000000
158,6159,4630000000000000
159,156,1109479248667794000
160,156,1098763700290998160
161,156,1051065922064572000
162,156,1095498167290300000
18,6160,59430000000000000
163,156,1127803221954300000
15,6161,40000000000000000
29,6162,29829990000000000
29,690,123383110000000000
164,156,1015000000000000000
165,859,300000000000000000
166,6163,593700000000000000
166,6164,108280220000000000
167,6165,21479220000000000
167,6166,245527090000000000
168,156,1149270729490942000
169,6167,8346690180078654000
170,1385,1700000000000013
171,1923,105300000000000000
172,6168,665917018690387
173,6168,788998100000000000
174,6168,11321881440360000
175,6168,171548063386005000
176,6168,267493061005162380
177,6168,108572631946433976
178,6168,998955276282030265
179,6168,665917018690387
180,6168,108532661886148181
181,46,999597835301659000
182,46,564198743089840000
183,46,149812637318250755
184,46,8461512970174201
132,6169,2000000000000000011
185,6170,26000000000000000
186,6171,2802918913978229660
187,294,41342390003569000
188,6172,4000000000000000
189,6173,54873147002417160
190,6174,31300000000000000
191,3028,78774829464513390
192,696,495000000000000000
193,6175,50000000000000000
194,194,2369175944230801
195,680,274428605340106200
196,256,2200000000000000000
197,686,120693845478508474
198,6176,36209310000000000
199,463,127312506781889476
200,463,16150649053531634662
201,6177,2730000000000000000
202,635,439501986381086000
203,6178,10672600000000000
21,6179,67350000000000000
21,6180,112648710000000000000
21,6181,300318210000000000
156,6182,555647230000000000
204,2584,43508056394588000
26,6183,122394010000000000
205,116,26155363998208000
206,6184,97660750000000000
111,6185,397522250000000000
171,6186,264000000000000000
207,6168,464638778672707560
208,46,6653186916067003
209,6168,665917018690387
210,6168,273665259341138895
211,6168,665917018690387
212,46,54574130373902175
213,6168,32674152952324795
214,6168,665889388458160
215,6168,665917018690387
216,46,764817018690387
217,46,764789388458160
218,46,764817018690387
219,46,29594760410723000
220,6168,665889388458160
221,6168,665902048301692
222,6168,665889388458160
223,46,764817018690387
224,46,764789388458160
225,46,764789388458160
226,6168,665917018690387
227,6168,665890867420760
228,46,764808450879360
229,6168,3603353020318371
230,46,764798024309892
231,6168,665896013090310
232,6168,665889388458160
233,6168,665917018690387
234,6168,665917018690387
235,6187,37378970000000000
236,348,34482020000002980
237,348,499895520000002980
238,6188,11593839200384019
52,6189,2127340000000000
239,6190,255672970899761000
240,6191,289682000000000000
241,6192,500000000000000000
242,337,485617933059000
243,391,1014212876175665000
244,391,945031690326710277
245,391,136222570981991000
246,391,123043286922338000
247,6193,16665846382074146
248,6194,516000000000000000
249,694,500000000000000000
250,6195,46177573335957799
251,700,20000000000000000
252,6196,93300000000000000
253,755,2026771823883701
254,6197,1580183908018733
255,710,8826884622799014
66,6151,15385332984427292
107,6198,23750000000000000
107,6199,47500000000000000
107,6200,23750000000000000
4,6201,3000000000000000
5,6202,65530000000000000
5,6203,24140000000000000
256,24,2199469220797858000
257,6204,6493000000000000
258,6205,13139466957138000
259,3230,141010000000000000
260,635,70802033709668000
261,2548,1797378553222226190
262,6206,8800000000000000
263,6207,51548205286845508
264,6208,28000000000000000
264,6209,28000000000000000
264,6210,18000000000000000
264,6211,18000000000000000
18,6212,13886000000000000
264,6213,28000000000000000
18,6214,59130000000000000
264,6215,28000000000000000
264,6216,18000000000000000
264,6217,28000000000000000
264,6218,28000000000000000
156,716,8000000000000000
27,1372,9632400000000000000
167,6219,13446000000000000
264,6220,28000000000000000
265,6221,60000000000000000
136,872,8560000000000000
266,1456,13568000000000000
136,2756,55370000000000000
267,6222,1650000000000000
268,1592,51834801147793800
13,6223,132300000000000000
269,3277,94276076264795720
270,6224,1363637500000000
46,6225,1090851000000000
271,6226,6859030000000000
272,2906,8228910000000000
42,6227,411585300000000000
44,1962,87285780000000000
273,46,743774903360696
274,46,743757278775000
275,6168,642570000000000
276,6168,642548422186748
277,46,743748422186748
278,6168,9999885090328668000
279,6168,642557278775000
280,6168,642541859211140
281,6168,642553420873150
282,46,743758800704263
283,6168,642549512280848
284,6168,642557278775000
285,46,201277560000000000
286,46,743757278775000
287,46,13258709020847905
133,6228,49350000000000175
288,46,743757575316841
289,6168,642557278775000
290,46,743757278775000
291,6168,642557278775000
292,6168,642560895555056
293,6168,642567589334148
294,6229,160055180000000000
133,6230,274910000000000683
295,348,36609134000002980
296,348,12840000000002980
297,348,28022365714291521
298,348,137731440000008020
299,348,25694940000002980
300,6231,2030219435594448
240,6232,95857000000000000
301,5529,24006078777252096
302,6233,35661159174900000
303,6234,81504339893540489
304,6235,10600000000000000
305,6236,11300000000000000
306,6237,15000000000000000
307,6238,1400000000000000
308,6239,270000000000000000
309,1385,5500000000000018
310,6240,2500000000000000000
311,133,11000000000009030
312,6241,13500000000000000
313,6242,10000000000000000
66,6243,35266927570501497
314,695,10932507530157062
257,6244,4136000000000000
257,6245,6193000000000000
315,635,49298341226056292
316,6246,10200000000000000
14,6247,12900000000000000
317,166,69905208796417404000
318,166,1642287487172786000
319,166,1322495213329689000
320,166,5017126106802284000
321,166,15027989227950230000
322,166,9999556881153046000
156,801,22000000000000000
323,6248,180000000000000000
167,6249,143226050000000000
118,6250,4499907590646000
324,6251,797600000000000000
325,166,51802276520793083
326,166,51804635684855397
327,166,51796435045424973
328,166,51798379773616094
329,166,51796087758264282
330,166,51792643841296604
331,166,51790541001779289
332,166,580837385206920810
333,166,51805213774915161
334,166,51789600000000000
335,166,179503733019105000
336,166,51787979871179850
337,6252,0
338,39,27020920000000000
339,6253,1623708590469000
240,974,31400000000000000
133,1496,35980000000000292
294,6254,7601500000000000
340,6255,4289751012587000
341,6256,2572306316600000
342,635,49274100481554000
343,635,49276870481554000
344,6257,3452946394588000
345,6258,64445846394588000
346,6259,3607230542219363000
347,348,14728870000017890
348,297,1012547619031571
349,166,51804889960056839
350,166,60144100000000000
351,166,51802522630578360
352,166,51802208415740427
353,166,51806985498054406
354,166,51800450338730738
355,166,51802735357468673
356,166,51797497740608261
357,166,51801116500481468
358,166,51800000000000000
359,166,51800000000000000
360,166,51797039130457423
361,166,51789608148974068
362,166,51793379090898383
363,166,51794482184806335
364,166,51794088094439912
365,166,51796095578848832
366,166,51787570719917279
367,166,51787986331505310
368,166,51789267784222807
369,166,51787636617765174
167,6260,26257650000000000
18,6261,20373600000000000
370,6262,3100000000000000000
371,881,3500000000000000000
372,166,51785584382036442
373,166,51785774488257201
374,166,51785341039900729
375,166,51793013138109163
376,166,51784907129939043
377,166,51786487624428690
378,166,51782977260708732
379,166,51784040000000000
380,166,51781752964350333
381,166,51782057229549455
382,166,51780331941376770
116,688,70362090000000000
166,6263,4412880000000000
166,756,44262990000000000
383,6264,150000000000000000
28,6265,9288320000000000
27,6266,11985000000000000
21,6267,264349540000000000
302,6268,39311847936900000
384,384,76000000000000000
385,2972,126886093998000000
39,6269,1872490000000000
39,6270,99639000000000000
39,6271,1947080000000000
386,6272,28305455874567850
387,6273,6559000000000000
240,6274,30413000000000000
388,6275,837871457333250
389,6276,18000000000000000
390,6277,2199572066089918000
132,6169,2000000000000000012
391,6278,146715830000000000
392,6279,1163127780964000
393,6280,13295400363434732
394,6190,9680000000000000
56,6281,110000000000000000
56,6282,1520226270000000
56,6283,41107479559986900
56,1996,7635000000000000
56,6284,28785140273288800
56,1567,274037576752600
395,6285,2741881972000000
302,6286,8416130000000001
302,697,96005000000000000
302,883,685749970000000000
396,462,105000000000000000
397,2745,121000000000000000
398,6287,1663000000000000
398,6288,1663000000000000
399,6289,133294131264115000
400,1494,58346869624926656
401,6289,14672805724115000
402,4271,299518179393844398
403,6290,7763503518250991
404,6291,25000000000000000
405,5693,3000000000000000000
406,6292,223300000000000000
407,660,253500000000000000
408,6293,146880000000000000
409,882,4000000000000000000
410,6294,30000000000000000
411,411,13000000000000000
412,6295,4670000000000000000
413,6296,44807361090630273
414,1440,564000000000000000
415,610,1000000000000000000
416,132,1000400000000009040
417,1385,11000000000000004
418,6297,50000000000000000
419,1385,21000000000000013
420,542,27952087382700000000
421,133,1000400000000009040
422,133,444500000000009023
423,6298,62000000000000000
424,424,11200000000000000
425,6299,6580000000000000
426,132,110500000000009023
427,6300,8858498096517000
66,6151,52298771832178781
428,744,170505890000000000
429,6301,998836007813194300
257,626,225593000000000000
136,6302,95000000000000000
136,6303,55000000000000000
39,6304,4448350000000000
39,6305,134436270000000000
13,6306,25900000000000000
14,6307,6800000000000000
430,6308,24200000000000000
21,6309,124292010000000000
21,6310,388001210000000000
431,6311,14300000000000000
432,748,150000000000000000
433,679,68511351307659081
20,6312,330600000000000000
20,6313,14880000000000000
434,116,12073128568295000
435,116,25575478568295000
436,116,74529418568295000
437,116,40662268568295000
18,6314,14066000000000000
18,6315,10000000000000000
438,6316,11507174558942400
439,6317,6388059932723073
440,6001,14960161090186000
240,6318,55709000000000000
339,6319,1616187877164000
441,6320,87332284000000000
442,6321,5608200000000000
391,5865,13919500000000000
132,6322,844900000000000003
443,6323,1463633718608000
132,6324,1148336000000000009
444,6325,19994961027992000
445,2584,23554970728236000
446,6326,13294902768435899
447,6327,33032976523269774
448,6328,10974629400483432
449,6329,100000000000000000
450,6330,235657210000000000
451,6331,11000000000000000
452,6332,10000000000000000
453,6333,745863478734448
454,6334,1600867328231596
455,4733,252090917760540986
456,132,16500000000009021
457,6335,2200000000000000
458,693,274491504487936098
459,6336,30648720191409000
460,6337,30000000000000000
461,949,2400000000000000
66,692,21054882483994209
462,6338,104353456092354000
463,6339,1500000000000000000
171,6340,39400000000000000
464,6341,256387240000000000
111,6342,125913000000000000
26,6068,2047621780000000000
28,6343,10000000000000000
29,6344,15200000000000000
465,6345,13698779879180111
27,6346,77000000000000000
167,6347,117000000000000000
156,6348,79315300000000000
466,6349,0
467,6350,238105160000000000
468,6351,10000000000000000
443,6352,10000000000000000
391,6353,1479027391587292
469,6354,299456957616597024
470,6355,463853545922842269
471,186,9580000000000000
472,1252,44800000000000000
473,682,25900000000000000
474,6356,426725000000000000
475,133,161200000000009002
476,6357,6000000000000000
477,6358,1350000000000000000
478,3948,50000000000000000
479,2551,82217756130061000
480,6359,7560720000000000
481,6360,4000000000000000
482,747,1372143026700531
483,6361,27991717744690836
484,6362,10782032720399369
485,6363,24799419332242600
486,6364,273581685926563570
487,6365,35810031794508000
488,698,9320418157818800
489,6366,13721430267005312
490,6367,39200582252002600
106,6110,13910478347715894
1,6368,33160000000000000
5,6369,47000000000000000
316,6370,11600000000000000
171,1584,31400000000000000
46,521,54899280000000000
272,773,137250000000000000
271,6371,100489570000000000
46,6372,1537380250000000
491,6373,411660000000000000
492,6374,47036120755445970
493,6375,109618162092254530
494,1590,47328794950400793
156,6376,196999800000000000
167,6377,298598100000000000
20,6378,146400000000000000
166,6379,71066160000000000
166,6380,182329170000000000
495,553,462000000000000
495,554,462000000000000
496,6381,10000000000000000
497,6381,20000000000000000
111,6382,25700000000000000
348,6383,1012547619047531
498,6384,7584960000000000
499,6385,3002994872489335
500,662,20182683998208000
501,6386,80000000000000000
502,1358,13759820118733000
503,855,1200766039951716650
132,6169,2000000000000000013
504,6387,20010000000000000
505,1711,54000000000000000
506,6388,14500000000000000
507,6389,10000000000000000
426,133,102500000000009023
508,6390,5486000000000000
508,6390,5492000000000000
509,856,221719353115891352
510,2418,47515000000000000
510,6391,20000000000000000
511,597,109842760000000000
512,2452,960434366478000
513,699,277784152726662600
106,6151,46339816508746080
514,689,54290541589288554
257,6392,12593000000000000
515,6393,2210000000000000
516,2397,71251805359965444
167,6394,60243750000000000
27,6395,22051750000000000
156,6396,1974942390000000000
517,687,44493463127457000
21,6397,6860000000000000
21,4091,85829630000000000
518,6398,836622000000000
519,6381,10000000000000000
136,6399,145000000000000000
136,706,995000000000000000
136,6400,5000000000000000
520,6401,801207021545572
521,6141,54447605005782000
132,6138,2000000000000000023
391,6402,234901480000000000
522,6403,1991562159839382000
523,6404,299562159839382000
524,6404,100532209788386578451
525,6404,225395743690457126
526,6404,90537159839382000
527,6403,191889409839382000
528,6404,131791499390469000
529,6403,149562159839382000
530,6403,718304659839381996
531,6403,149562159839382000
532,6403,346562159839382000
533,6403,103637943328585995
534,6404,1169562159839382000
535,6405,340002159839382000
536,6404,999562159839382000
537,6404,7941971376535054143
538,6403,342243745564472554
539,6406,8000000000000000
540,966,30821693866305600
541,6407,70500000000000000
542,622,27951743868827739000
543,6408,1386848283991786
302,701,222045570000000000
544,804,9000000000000000
545,857,800000000000000000
546,6409,3700000000000000
547,6410,27460000000000000
548,548,4906557381971000
549,6411,1633795798823895
106,6151,27816798694121615
550,6412,6158283000000000
551,635,116084553730046000
552,6413,73524650398966690
553,371,0
554,405,0
324,6414,13783944120000000000
20,6415,320000000000000000
116,685,19184180000000000
116,6416,685149250000000000
555,6417,9000000000000000
18,6418,10230000000000000
556,6419,4000000000000000
18,6420,59030000000000000
557,6421,82223428051483309
558,3187,551700000000000000
559,644,65144660516941330
560,6422,71639570000000000
560,6422,71639570000000000
235,2041,10810445710000000000
132,6169,2000000000000000014
561,6423,59897574215551332
132,705,1500000000000000147
133,759,1479260000000000005
543,6424,866631624583228
302,6425,80000000000000000
562,186,54433060000000000
563,6190,30009738186827021
564,6190,11760107859427000
565,5757,1072403428335747000
302,3225,2001909370000000000
566,6426,33542942452000000
567,6427,34800000000000000
568,1385,11258818491510006
569,6428,24154500000000000
570,608,50000000000000000
571,751,5140000000000
572,1033,110000000000000000
573,5755,470000000000000000
574,6429,2412719634829000
511,6430,8066950000000000
575,6431,1701643619265000
575,6432,1748700000000000
575,6433,1748700000000000
66,6434,24302911302786041
463,6435,13000000000000000000
576,6436,7403649725105233
267,2374,3013950000000000
577,3226,572406280000000000
495,649,462000000000000
578,6437,10987000000000000
35,6438,2134738280000000000
167,5103,68528400000000000
156,6439,45567190000000000
27,6440,1117511860000000000
579,6441,3872715066065108
580,6442,13727000000000000
20,6443,17030000000000000
543,6444,1243674305068042
442,6445,5108119500000000
581,6446,1000000000000000000
582,6447,10519470000000
446,6448,9597448893294531
583,854,76887999941565120
584,6449,24171363315010000
56,6450,108844180480000000
56,681,27423310099231000
56,6451,274301388650780000
585,6452,20000000000000000
586,6453,20000000000000000
587,6454,500000000000000000
588,132,8553000000009023
589,6455,15000000000000000
590,132,1201500000000009021
591,2401,721200000000000000
592,2825,500000000000000000
593,2824,15252136191338563
594,6456,34500000000000000
595,6457,4111492944588238
596,6458,441382368321148
104,6459,31126607535824306
66,6460,62532761606772509
302,6461,275000000000000032
597,6462,109197038918512000
598,6463,1586495000000000
599,168,1189497673506532415
600,6464,76632568346245636
601,6465,20496000000000000
136,1266,399310000000000000
602,5796,191436132065559000
14,6466,46900000000000000
171,4334,156600000000000000
111,923,189951666941286300
167,6467,10586400000000000
603,652,2740780935049444
324,6468,738336930000000000
604,116,25179244509254000
29,6469,93200000000000000
18,6212,13819630000000000
605,721,28003100000000000
606,919,49353280000000000
607,2232,25000000000000000
28,4506,997000000000000000
166,6470,24732540000000000
608,6381,10000000000000000
543,6471,831649066740122
609,5077,457830122124185000
133,6472,590000000000198
610,39,999560000000000000
611,6473,7376881597000000
612,6474,44545340702147159
613,6237,441000000000000000
614,6475,453774873951000
615,1104,890000000000000000
616,6476,210359530000000000
52,6477,103960770000000000
617,6478,1162190000000000
618,727,16800000000000000
619,6479,17820000000000000
620,6480,528452316761669400
621,6481,80000000000000000
622,6482,27951417679638315000
623,6483,10789200000000
624,6484,6000000000000000
625,6485,29949832603792000
626,6486,226356139554063591
627,132,3700000000009007
628,746,2182094084671144
629,6487,36000000000000000
630,6488,20000000000000000
631,5580,5478000000000000
632,6489,68660000000000000
633,860,300000000000000000
634,6490,107770160000000000
635,6491,54213000000000000
636,1385,12023000000000006
637,6492,12688535861506119
638,734,102816745548075707
639,6493,1790323300620384000
640,6494,9594548103637000
641,733,548857210680212400
52,6495,1914530000000000
52,820,15300000000000000
52,6496,162400000000000000
26,6497,997000000000000000
133,1027,450000000000000032
133,6498,510000000000000084
5,6499,87000000000000000
5,6500,1014240000000000000
5,6501,24180000000000000
5,6502,15450000000000000
5,6503,106060000000000000
642,5,749412000000000000
643,635,104079930345776629
644,24,64661431651759330
166,2674,150000000000000000
645,6504,26053949050252831
646,1501,88912010000000000
28,6505,10136570000000000
27,6506,812014860000000000
647,116,57656017522992031
21,6507,159468810000000000
20,6508,17210000000000000
648,782,60000000000000000
649,6509,0
650,6510,1057410000000000
44,6511,1513868750000000
270,6512,274710000000000
56,1075,25023884020000000
48,6513,442875020000000000
132,6169,853684000000000015
271,6514,10243460000000000
651,2584,38933904509254000
652,996,2300906895254914
653,6515,1949943513257370
45,1124,27459060000000000
45,6516,1418498000000000
133,6138,1622984000000000024
543,6517,875847117487664
654,3231,165991227034751813
655,6518,62107410000000000
656,6519,10000000000000000
657,852,9728330000000000
658,619,28000000000000000
659,133,201500000000009021
660,3122,250000000000000000
661,6520,3000000000000000
111,6521,4500000000000000
662,674,3014310117675009
663,6522,5000000000000000
664,853,12300000000000000
665,784,4095680071042012
666,6523,10000000000000000
667,132,1554788000000009040
668,746,1320427693239017
635,795,1372540000000000000
669,792,2705073981704312
670,6524,2483370592161656
671,778,97316130765461000
106,6525,73781766381294234
672,6526,148233908644478000
673,6527,16980000000000000
674,845,51572830000000000
674,4240,39474440000000000
674,6528,82383350000000000
675,1108,120731054459444931
111,6529,15652599106115200
29,1386,134326460000000000
26,6530,106590300000000000
676,6531,20279668373888528
116,6532,1217303846330000
677,1342,17329111085263911
20,6533,39783240000000000
20,6534,97600000000000000
20,6535,10078000000000000
20,6536,65000000000000000
678,6537,0
679,502,68066571307659081
132,6322,1199640000000000147
56,6538,1913520869071700
132,999,2997000000000000061
680,46,273978751130371200
681,46,26583310099231000
682,6168,25498562694667480
683,6168,735741859211140
684,46,827741859211140
685,6168,18762933147786000
686,46,120482600200537474
687,6168,44046499357051000
688,46,70039981848789245
689,46,54465711399754554
690,46,122543110000000000
691,46,827741859211140
692,6168,59198475609475617
693,46,274148177164552788
694,6168,500239246589269820
695,46,10092507530157062
696,46,494654017075944000
697,46,95565428926919000
698,6168,8881737441856800
699,46,276944152726662600
700,6168,20266101622248465
701,6168,221584869138194145
702,1091,3000000000000000
267,2366,3200000000000000
674,6539,11384610000000000
674,798,265615010000000000
674,6540,41311300000000000
674,6541,696505520000000000
674,4239,208134940000000000
674,6542,13228060000000000
674,6543,12662710000000000
674,1934,53005260000000000
543,6544,786996316676824
703,6545,864354270875
704,6546,16308099396800000
705,6547,200000000000000000
706,6548,200000000000000000
707,6549,150000000000000000
708,6550,24880000000000000
709,6551,8520000000000
710,6552,6000000000000000
711,6553,2670000000000000000
629,6554,36000000000000000
66,6555,75865552822313780
4,6556,350962450000000000
712,6557,500000000000000000
5,6558,96357596178632981
713,635,68015908742226000
136,1082,35680000000000000
714,6559,0
302,5437,18548440000000000
715,6560,101900000000000000
37,6561,20280000000000000
716,6562,6356366434959944
717,5688,4046664789463834000
13,6563,110000000000000000
18,6564,59030000000000000
27,6565,30006070370000000000
167,6566,37818130000000000
116,6567,65563300000000000
26,6568,101982010000000000
718,6569,93375490000000000
719,6381,10000000000000000
502,1083,16748486473679000
720,3273,130810107615384590
133,6570,2000000000000000164
721,46,27121100000000000
722,46,785670180519000
723,46,785725649177596
724,6168,689109419612301
725,46,785728339574544
726,6168,689070180519000
727,46,16910196828231000
728,6168,689128339574544
729,46,785704349372943
730,46,785694112212255
731,46,785738888648985
732,46,785728339574544
733,6168,548647457657253635
734,6168,101838145548075707
735,46,785716552964584
736,46,785728339574544
737,46,785728339574544
738,6168,689125055120089
739,46,785669721223185
740,46,785698340568000
741,6168,689141859211140
742,46,785669840047710
743,6571,400000000000000
56,6572,1372000000000000000
543,6573,456761396361607
744,6574,170081925649000000
593,5391,48698914778910786
745,771,10000000000000000
746,6575,1400000000000000
747,39,932140000000000
748,39,149560000000000000
39,1877,146411220000000000
749,1087,465246942723983073
750,6576,81222376543381507
751,6577,79960000000000000
752,746,1116541321226805
753,2400,100000000000000000
754,6578,24000000000000000
755,755,1453959895089701
497,1219,1000000000000000000
756,133,41000000000009030
757,132,856500000000009021
758,2822,32000000000000000
759,5390,5842931879629833161
760,132,51500000000009021
761,6579,147490000000000000
762,6580,698920000000000000
763,6581,2686501405040235
764,6582,1000000000000000
765,6583,26000000000000000
766,2214,4498989871011000
767,1832,30491962987913403
768,6584,50714039976367000
769,6585,1690448680514791
136,1248,494700000000000000
39,967,148134900000000000
39,6586,465580000000000
116,6587,411089550000000000
116,1089,219247760000000000
116,1079,47763120000000000
116,6588,10719140000000000
156,6589,2414118180000000000
770,692,13308633717613288
771,24,9502918380343000
772,6590,88995663061669680
166,6591,30000000000000000
167,6592,33000454000000000000
156,6593,996000000000000000
773,39,136788000000000000
267,2364,2328960000000000
39,6594,135554260000000000
543,6595,276568103536921
774,6190,134604146139444000
775,46,785669721223185
776,46,785664050593614
777,6168,689042209129719
778,6168,96963969057521000
779,46,785635759066995
780,6168,689035759066995
781,46,785668822667690
782,6168,60261781918312150
783,46,785668822667690
784,46,3959970827134012
785,6168,689048695844000
786,46,785668822667690
787,6168,689069721223185
788,6168,689069721223185
789,6168,689035759066995
790,6168,689065800780000
791,46,785660934030000
792,46,1823073981704312
793,46,785668822667690
794,6168,689052690727308
795,6168,1372180152571213770
796,46,785639096763255
797,6596,47459480000000000
798,6597,265110960910295000
799,6598,9241125024099000
800,912,5865000000000000
98,6599,767237000000000
52,6600,4028760000000000
801,6601,21216000000000000
39,1735,80723890000000000
543,6602,1088053648667188
802,6603,12097100000000000
803,6604,3500000000000000
446,6605,58762134502616906
674,161,274572140000000000
674,6606,10430440000000000
674,6607,13958860000000000
674,909,67580930000000000
14,6608,7600000000000000
316,3302,37500000000000000
804,544,15000000000000000
27,6609,76063400000000000
167,6610,10000000000000000
116,6611,1169799683305000
156,6612,24400000000000000
166,6613,15000000000000000
805,2584,39514692571146000
806,2584,13310132571146000
807,2584,27263402571146000
21,6614,203230510000000000
21,1499,18600000000000000
18,2322,39030000000000000
18,4150,31184000000000000
18,6615,59330000000000000
18,6616,10408400000000000
18,2463,39030000000000000
808,6617,8242960000000000
21,6618,189381160000000000
18,6314,13599000000000000
21,6619,1535115530000000000
156,2803,2418703600000000000
167,6620,12883560000000000
302,6621,1458400000000000
809,6622,8323756500000000
809,6623,8323756500000000
809,6624,8323756500000000
