from,to,value
98,4371,1000180000
365,50,6938748336
50,48,6938748336
366,406,890000000
367,4372,200000000
368,82,2482390171
195,4373,47043306
369,16,2181899344
1,4374,16298391
3,4375,99980755
54,4376,173083600
101,277,1242000000
370,371,12000000000
371,51,12000000000
372,4377,1026000000
76,3511,46540390169
82,4378,21111638
82,548,23262708
82,4379,28143801
82,4380,89916486
82,4381,120588982
82,467,1185211065
373,42,37617830
42,111,37617830
2,4382,384707257
374,687,1000000000
375,16,2000000000
12,4383,26000000
376,4384,79985348
130,1537,1190865911
377,4385,99976372
378,16,2002000000
54,4353,110928600000
54,961,141126200
5,4386,29991003
379,256,99396960000
380,3357,99000000
381,306,1291050120
306,4340,1252318
306,4387,1289797802
46,115,136347685948
49,271,30618216924
382,108,29992000000
108,48,29964024925
30,4388,95184979
383,191,996180000
1,4389,48220583
16,4390,4992000000
130,4391,10092000000
79,6,8906722424
384,4392,127493035
385,16,2000000000
386,4393,992000000
387,4394,797989930
388,46,200000000
389,1457,92990000
390,2893,3147200000
391,111,1112464617
392,46,6750000000
46,393,1008119919
393,4395,989534364
393,4396,43443625
228,1595,365180000
4,4397,74062859
54,4398,1998346900
285,42,444000000
42,217,440115000
42,4175,3885000
394,16,1982255009
395,16,1920000000
2,4399,1169975119
2,1024,340000000
396,166,105000000
397,4400,400000000
5,4401,9013995
398,821,500000000
399,4402,1100000000
400,538,2767186231
401,4180,565950000
402,4403,420000000
5,2213,213319882
264,502,1500000000
403,4313,1000000000
391,111,679942733
47,404,874932330
111,404,482771161
404,47,884296231
405,616,2696317954
14,2298,24996500
14,4404,20000000
406,2895,885000000
407,4405,20000000
408,607,1178900000
409,171,524537679
171,305,524537679
410,4406,10340000
411,16,1871000000
76,4407,500341051
191,240,79996936118
191,1004,318571039
191,4408,34924332870
191,4409,3617992905
412,413,211205504
413,2995,211205504
11,1059,1242154884
16,1173,72000000
28,1088,2617932623
82,4410,19995701
82,4411,32240250
82,4412,54508834
82,4413,88673635
82,1015,743431433
82,692,6200000000
414,1020,50022743
415,111,3340000000
416,2976,264000000
111,417,30179853
417,2762,30179853
391,111,410933574
418,49,12500000000
419,420,3749153
420,4414,3738280
11,4415,47866289
53,178,1327830000
68,4416,1992000000
421,4417,10000000
388,46,200000000
422,36,1606669291
36,35,1606669291
423,111,2664953
46,4418,365860423
424,700,150000000
358,44,20000000
44,111,20000000
425,4419,72855235
426,4420,421332473
427,4421,250000000
428,429,3002775891
429,49,3002775891
30,1035,8473065265
430,391,500000000
431,431,60031200
399,4422,0
79,2218,69382678
130,639,19992000000
432,16,1400000000
433,54,119297187991
434,4423,992781000
98,256,98982745000
435,315,285631759
315,4350,2499277
315,316,283132482
316,247,283132482
60,4424,20000000
436,4425,0
437,4426,180000000
438,233,40000000000
439,4427,220000000
440,171,1500000000
171,847,1500000000
441,649,8900000000
33,4428,196180000
442,82,2400000000
443,82,2410000000
444,16,1343196371
445,16,1290943800
446,54,8000000000
447,606,29890000
448,42,92000000
42,162,91195000
162,567,91195000
42,4175,805000
390,4429,180600000
449,4430,342952784
46,75,79308604556
49,1684,30000000000
111,451,8245047
111,450,730761
450,4431,730761
451,452,11516172
452,4431,1000000
452,4432,10516172
360,448,46560798
421,4433,0
403,4434,0
453,2895,0
406,4435,0
53,178,92610000
454,54,4140000000
455,54,2506930000
456,54,1774040000
457,54,1239631563
458,2146,1039293261
2,604,97890000
2,3606,1220149179
459,900,31949164
460,42,150000000
42,49,148687500
42,4175,1312500
98,4436,7500000000
461,4437,3888000000
462,4438,200000000
463,171,1500000000
171,847,1500000000
464,4439,0
295,465,29516115522
465,49,29516115522
466,564,168662800
76,4440,29805860
76,4441,136388362
467,76,1612313249
468,635,131257771
469,434,6522665959
470,1179,6190255305
471,1179,161997064
472,111,63000000
120,4442,92560000
16,4443,2017834184
130,4444,42000000
79,550,102202630
4,562,490062859
82,4445,7586486
82,4446,101002325
82,4447,205335943
82,4448,213667917
6,4449,2200635143
473,4450,1113630000
474,111,2792547022
35,36,396844952
36,1444,396844952
189,2110,51608045
358,44,40000000
44,331,40000000
475,111,1429000000
46,452,805310267
452,4451,805310267
118,4452,417746000
476,4453,2000000000
477,1021,3187231313
478,4454,1000000000
479,46,5000000000
480,3183,100000000
228,1752,980000000
16,4455,21831060000
481,4456,214957802
78,4457,981100000
12,4458,1716000000
482,4459,1000000000
483,76,602842367
484,76,4763616240
485,76,1000000000
486,1447,354050911
487,1447,5250000000
488,1447,763360000
489,1447,107483687
490,1447,655027263
491,1447,200000000
492,1447,3286119789
493,1447,304449181
494,1447,117000000
495,1447,156200000
496,1447,579000000
497,1447,120000000
498,1447,1079601760
499,1447,152429343
500,1447,347911283
501,1447,239575460
502,628,1500000000
503,631,5000000000
388,46,200000000
504,171,585109285
171,991,585109285
505,4460,16000000
506,4439,0
507,682,40590000
508,4461,50000000
509,4462,2990000000
191,622,4996936118
120,4463,1428900000
12,4464,36000000
510,4465,0
68,4466,709990282251
130,4467,259000000
101,776,190060433
14,2329,20000000
14,3146,269306300000
14,407,1102414300
414,4468,24205766
511,1447,277365162
512,1447,324250000
513,1447,449320601
514,1447,543187841
515,4469,7697812644
33,781,396180000
516,1771,1478737468
430,391,300000000
517,2669,28586721104
518,29,250000000
519,111,610617080
520,833,10000000000
78,2868,4998742477
521,4470,15180000
79,4326,15212000000
79,4471,345434179
522,4472,50039000
16,1137,492000000
523,4473,273941103
524,4474,0
49,271,21429126898
30,418,16082591200
76,3969,996000000
76,4475,14311000000
76,4476,195796648
253,4477,207790000
253,4478,280000000
120,4479,480740000
105,4480,391740000
101,4481,646060970
525,4482,200000000
526,4483,215650000
358,29,30000000
527,643,2000000000
48,271,28089218245
468,4484,224250000
528,4485,100090000
529,833,0
477,4486,0
517,4487,0
487,4488,0
530,4173,5272010000
2,4489,260423273
531,2145,13521230000
532,4490,2005398380
533,331,122464199
534,624,150307348
535,57,900504210
57,46,900504210
536,4049,346405193
46,75,80020884930
537,4491,20140000
140,577,1737976690
538,14,2767186231
130,1415,792000000
539,42,104361200
42,331,104361200
540,4492,100000000
541,723,1095685331
542,4493,4140000000
543,162,816999487
162,42,816999487
42,4175,7149227
42,664,809850260
544,4049,516285982
111,4494,2044523037
545,546,30000000
546,4495,21406224
547,191,734506474
548,4183,23262708
549,1379,302900000
550,14,102202630
352,4496,117987753
551,1797,48140000
552,4497,367000000
553,4498,295000000
6,1488,5469973904
554,4499,25000000
5,4500,48985304
111,36,16024000
36,4501,24000
36,613,16000000
555,306,1969497262
306,305,1969497262
556,28,1061504135
557,28,114000000
558,28,50000000
559,28,100000000
506,4439,0
560,767,1001718919
561,2898,3160020000
2,4502,10360000
2,4503,569079384
562,14,490062859
51,42,816598139
51,4198,571618
42,593,816598139
111,563,87965272
563,247,87965272
564,4504,168662800
16,4505,1655550000
101,4506,2191944881
68,4507,249762016
565,4508,20000000
76,2223,169239737
566,4509,51730637
54,4510,100000000
101,4511,407000000
3,4512,80992861
567,108,9982504064
567,4513,99826
108,46,9982603890
568,1737,499190097
569,82,2463000000
256,82,443373866000
570,82,39401368740
82,609,1999730
82,1075,19997100
82,701,485216958
82,4514,758904007
82,4515,19997300364
82,667,22028544838
195,3370,733934065
191,2952,804996118
357,571,2134962501
571,49,2134962501
572,654,2374682864
46,417,189558851
417,2762,189558851
573,111,165620000
49,44,2777049430
44,4208,19439346
44,618,2757610084
574,575,1477601000000
574,4513,14776010
575,567,1477601000000
295,50,163373868729
50,567,163373868729
576,575,2326359366894
575,574,1477601000000
567,575,1479183531178
567,4513,14791983
575,576,2326359366894
575,46,1582531178
113,115,28604020664
577,118,1737976690
578,4300,16357212063
579,4496,70997955
11,4516,746939333
130,4517,42250000
14,4518,10000000
14,732,3000000000
14,407,36689300946
16,4519,297163165
580,4520,500000000
581,4521,50000000
2,4522,19995058
582,4523,600000000
46,323,2860239879
440,171,1500000000
171,504,1500000000
583,4524,15403000000
264,632,1000000000
584,4525,500000000
585,111,45000000
68,713,4992000000
46,619,10300944863
111,619,8164024839
217,619,3227467426
586,4526,1200000000
587,588,610210000
588,229,610210000
589,4527,495227013
106,4528,14542084705
590,294,1000000000
294,665,989356605
53,178,330300000
79,735,13492673014
591,4529,51985083
592,4530,150000000
593,2237,816598139
594,4531,56000000
5,4532,123825578
595,4533,110000000
596,733,5750000000
597,4493,1693061400
598,4530,2400000000
599,1106,4000000000000
2,4534,52400000
600,563,14997578940
563,217,14997578940
600,563,2421060
563,4535,2421060
601,4536,100000000
54,4537,94676592600
130,544,547329313
101,675,189304186
602,108,6875085521
108,70,6875085521
603,4538,550000000
115,734,705129090000
604,4539,97890000
70,4540,5123864806
47,70,1347417251
605,47,1365243078
606,4541,26700000
607,4542,1164230000
608,4543,6000000000
30,4544,233242867
76,661,137209754
609,4545,100000000
610,711,490572000
611,4546,1229181600
16,4547,45607226
54,382,17992000000
13,2867,3905130941
243,4548,33770000
11,3371,102811986
309,927,3980000000
612,4549,168032550
82,4550,25004083
82,934,29995951
82,4551,44624802
82,4552,740335192
365,50,2928883626
50,4553,2928883626
140,903,28470000
140,1334,446043304
613,4554,16000000
614,1019,300000000
615,46,43701286255
616,4555,2696317954
617,4556,56974473
554,4557,0
49,50,1463460444
50,4553,1463460444
267,1429,206630000
70,3343,1944681841
11,2864,2500000000
2,4558,45000000
618,4559,0
619,4560,0
620,4530,0
595,4561,0
621,4527,0
596,4562,0
619,4560,0
598,4563,0
589,4564,0
2,857,1603620000
622,14,4996936118
68,4565,3038590000
623,4566,45000000
624,14,150307348
625,108,4014723151
108,705,4014642858
626,627,107513281
627,1110,107513281
628,683,2889000000
552,1594,1746000000
599,1126,9000000000000
33,4567,97457140
60,1725,940000000
629,46,1000000000
630,4568,72462330000
631,247,2000000000
526,4569,4007970000
632,628,1000000000
12,4570,228885299
633,4571,10000000
54,4572,222000000
634,4573,600000000
635,42,131257771
42,111,130109266
42,4175,1148505
440,171,1500000000
171,4574,1500000000
594,4575,92770000
358,4576,8706847804
12,1039,212972546
130,4577,2000000000
79,1266,42000000
636,4578,1000000000
16,725,74564395
637,770,711850000
638,324,290907253
324,1801,290907253
617,4579,1118010765
639,4580,12877162919
640,82,2346399486
641,4581,92642370
642,42,150000000
42,111,148687500
42,4175,1312500
643,387,1000000000
644,874,1085000000
645,1352,991168868
646,226,125000000000
14,1628,977977000
14,4404,528783282
14,699,47992000000
647,4582,410390000
648,4583,339110000
649,532,8900000000
434,4423,993430000
650,4584,900000000
651,4585,116784234
652,1110,133265100
653,1017,40000000000
100,297,16260048
654,1457,2374682864
46,51,154374937361
49,52,20606151012
48,271,33273507034
655,3347,978838443
656,371,4160000000
371,51,4160000000
105,1538,3030310000
105,2363,47900000
657,204,233108000000
468,759,2841627691
531,4586,6037320000
658,1447,311497865
549,4587,192230000
51,42,232036915
51,4198,162425
42,974,232036915
659,4588,15208000000
660,4530,5000000000
661,4589,137209754
46,388,399172802
662,4590,162573823
663,4591,10000000
151,53,2179050000
664,42,809850260
42,51,809850260
665,4592,1206622232
526,4593,0
666,896,16000000000
633,4571,580390488
459,900,600000000
122,123,4663991900
123,730,4649999924
667,171,22028544838
171,847,22028544838
668,4594,241411706
669,111,900000000
600,563,2421060
563,4595,2421060
600,563,7497578940
563,670,7497578940
670,360,7497578940
594,4596,15770000
671,233,1409579999
672,233,60061667
673,1540,400000000
674,2056,180000000
665,655,1254896448
646,1051,2000000000
54,2645,344301700
68,1061,4992000000
228,4597,70030000
675,111,189304186
49,57,507531599
57,4598,507531599
676,111,85313978
6,753,8200000000
677,659,1984000000
678,665,815711359
217,679,10101495247
679,70,10101495247
70,393,2050687724
393,113,2050687724
79,4599,2992000000
680,4600,100000000
681,955,50000000
2,2186,95320000
70,3343,2936638056
175,2724,134760134
682,4601,37300000
683,2007,2889000000
140,4602,2184500000
684,4543,150000000
685,4603,295714000
686,371,310000000
371,51,310000000
466,2242,691770200
687,76,1000000000
688,76,2012429429
76,4604,250000000
689,267,27193610
690,4605,248336598
691,4606,50000000
54,744,15000000
51,371,364870585979
371,4607,364870585979
82,3117,1959401
82,4608,16830454
82,4609,19048828
82,4610,99986502
82,4611,109966817
82,4612,199973004
82,4613,483086817
82,835,986958998
82,747,987058236
692,4614,6200000000
407,4405,37881980946
381,306,597113439
306,4340,579200
306,4615,596534239
46,36,701593914
36,4501,1052390
36,935,700541524
235,111,500000000
212,162,706284375
162,693,706284375
693,4616,2118853
693,2428,704165522
694,59,1000000000
59,217,1000000000
695,764,396000000
696,50,500000000
50,4617,1750000
50,111,498250000
70,3598,890883048
29,4618,1002611037
127,49,1083805817
697,466,469560000
698,466,209210213
297,4332,16260048
699,522,47992000000
700,1179,150000000
701,468,485216958
702,30,1787468438
703,30,1497197678
704,30,25519786575
122,123,14597408308
123,4619,14553616083
111,4620,501333020
596,852,6200000000
705,2904,1330000000
594,4621,110670000
70,4540,5056853919
47,70,2314308267
49,47,2374228532
706,46,2000671206
707,30,251965985
708,30,3737720737
2,4622,10000000
660,4563,0
709,4530,0
710,4623,0
14,207,220392000000
711,30,490572000
30,1016,495370000
712,2610,10093580000
5,4624,25000000
5,4625,133810000
666,4626,16944600000
713,114,4992000000
114,56,4992000000
285,4616,1350000
285,162,448650000
162,49,448650000
714,4627,50000000
715,2900,3585000000
716,4628,41200000
567,717,1000488656006
567,4513,10004986
717,574,1000488656006
567,171,299743977241
567,4513,2997469
56,718,1200009198706
718,171,1200009198706
56,171,1259984669153
719,171,240010388468
171,785,2999748233568
576,717,1000488656006
717,567,1000488656006
574,717,1000940711369
574,4513,10009407
717,576,1000488656006
717,947,452055363
49,546,3930957797
546,720,3914900701
720,4629,3914900701
191,4630,96936118
191,2952,269716118
13,2144,751875260
101,4631,713792649
721,3760,89819688
130,4632,186800000
217,452,716402381
452,4553,705657285
452,4432,10745096
722,4633,1644000000
723,1226,1761502258
724,969,1018510000
725,42,74564395
42,111,74564395
598,4634,2270000000
726,4635,9998650
727,4636,27500007
189,761,26990000
253,932,3922431098
76,1353,150000000
699,4637,0
728,4638,30490000
729,4639,93000000
730,763,4649900000
328,3180,424935720
731,4640,265050000000
732,82,3000000000
733,82,5750000000
734,82,705129090000
735,82,13492673014
5,4641,485615114
105,1049,425270000
736,4642,93954357
2,4643,147454372
76,1181,111000000
22,873,1997118340
195,4644,549250199
54,1255,1076143900
737,738,5200000000
738,4553,5200000000
127,49,1139844634
739,36,889545639
36,35,889545639
70,740,1801230069
740,35,1801230069
741,4645,80000000
742,526,169000000
743,933,2500000000
744,4646,15000000
379,256,100444010000
11,4647,208355982
16,902,89000000
522,4648,710341319
745,4649,112560000
118,1267,100000000
596,4650,0
620,4634,0
105,4651,297880000
746,4652,1000000000
228,1752,554320000
12,2059,560000000
33,4653,36683048
98,4654,2340000000
33,3017,100000000
33,4655,284398805
98,4656,1000000000
747,4657,987058236
748,4658,117270000
749,117,96936118
117,51,96936118
22,4659,189310342
750,42,129146196
42,49,128016167
42,4175,1130029
68,4660,199000000
120,1378,358040000
751,831,13780200
752,680,100000000
41,42,17000000
42,4661,16851250
42,4175,148750
140,4662,76670719
127,739,590864647
731,4663,0
120,4664,228150000
79,4665,237213103
753,14,8200000000
101,4094,172000000
130,4666,16900000000
754,42,340000000
42,111,337025000
42,4175,2975000
755,1110,500000000
755,217,9500000000
111,391,1050692280
756,4543,91689583
309,4326,8967110000
468,4667,50750000
28,906,102649791
757,352,2064192515
758,352,2005000000
16,2894,2988442434
759,4283,2841627691
82,1129,30853655
82,2530,192209415
82,4668,257196817
82,1659,304311221
82,4669,311362849
82,774,570729390
82,4670,1029017595
82,934,2597437287
82,4671,3950466687
760,4672,1127420000
761,189,26990000
111,4673,2881778547
49,546,3410546424
546,720,3386085633
720,4629,3386085633
76,3969,8996000000
762,191,545976752
763,4674,4649900000
2,827,2046164256
764,14,396000000
765,4675,145700000
68,4676,491599209
101,2823,65692394
705,834,2685312177
526,4677,1843000000
390,4678,506800000
766,111,1706382244
107,108,7836139468
108,51,7828311913
767,768,1001718919
768,49,1001718919
127,49,764959844
769,826,2000000000
770,4679,711850000
120,4680,1040800000
101,828,2048420000
4,4681,40062859
771,4682,635835127
772,11,1251150000
773,2076,5206000000
774,1706,570729390
775,973,8920311087
776,1052,181975433
506,4683,804452238
574,575,1692601000000
574,4513,16926010
575,567,1692601000000
295,50,173657822653
50,567,173657822653
576,575,2326359366894
575,574,1692601000000
567,575,1695166008907
567,4513,16951829
575,576,2326359366894
575,46,2565008907
115,113,33177184483
113,777,46313728180
777,217,46313728180
778,50,1500000000
50,4684,30000000
50,49,1470000000
779,4685,114188660
68,4686,2965567092
130,1438,653490000
780,352,1014591988
781,42,50000000
42,111,50000000
124,4687,390444983
49,782,65307733
782,783,65307733
783,4040,65307733
784,22,837000000
785,3036,2999751755530
786,4688,2994473007
49,787,3383048691
787,720,3369721706
720,4629,3369721706
120,4689,48350000
788,3,462916645
789,3,310546337
790,3,94805684
791,3,71381712
792,3,750838570
793,3,68357708
384,1836,2072000000
794,3,179974804
795,4690,0
758,4691,0
12,411,618000000
796,3,1000000000
797,3,74982379
798,3,92025682
799,3,50020000
2,1321,9723853949
800,1696,50000000
801,3,71960474
208,4692,671647847
208,942,29247575832
208,4282,122374561
208,4693,1481254833
208,4694,444074311
208,4695,422645910
