from,to,value
224,69,1300000000
69,225,8158624275
225,1561,8158624275
226,4974,43940000
227,4145,99042000000
228,1124,2952626133
107,4975,0
229,887,0
93,4976,955571289
230,70,800000000
70,93,800000000
231,232,644000438
232,4977,644000438
233,4978,359486315
234,2388,206456013
63,977,20800656
235,70,330700127
70,246,330700127
236,1752,100000000
136,4959,250000000
237,4979,13652691146
238,2029,1074886955
239,4947,321791720
240,2774,458582263
241,981,3500000000
242,4980,97000000
58,2265,91361418
243,4981,3001730536
244,821,35000000000
245,834,1998061110
214,2574,2000000000
246,499,626282836
119,495,113716523
247,1500,760000000
248,2379,5000000000
249,140,2000000000
250,140,1250000000
215,4982,0
228,4983,0
121,4984,0
115,4985,0
127,4986,0
213,4987,0
124,4988,36000000
251,717,23604965
101,4989,3292260027
252,1180,14921901
253,70,202017100
70,139,202017100
254,2759,1000000000
255,963,12800000000
140,84,2000000000
35,4990,97269000
256,140,1647644370
257,988,2470981260
258,2043,1847680000
100,664,39992000000
259,30,324935356
260,30,323000000
261,30,337820000
262,30,100000000
263,30,337279149
264,30,299879988
265,30,213168812
266,30,190576524
267,30,210619320
268,30,193383387
269,30,780319600
270,30,214618713
271,30,200448549
272,30,224000000
273,30,216000000
274,30,214340000
275,30,203348406
276,30,200000000
277,30,278810400
278,30,199931730
279,30,211000000
280,30,199931024
281,30,204671706
282,30,199936584
283,30,240000000
284,30,273880000
285,30,198744289
286,30,211879609
287,30,200000000
288,30,199400000
289,30,198000000
290,30,215000000
291,30,225000000
292,4991,203760000
293,30,248237362
294,30,200263532
295,30,294000000
296,30,200000000
297,30,336951000
298,30,196000000
299,30,215178387
300,1482,1000000000
301,4992,10350300
302,30,196000000
303,30,203000000
304,30,199000000
305,30,199929126
306,4993,99000000
58,336,647567466
307,2653,1019990000
109,4954,20000000
308,4994,329264031
309,4995,120000000
32,4996,800000000
218,889,96180000
310,4997,2500000000
311,313,3623249675
312,313,467151256
313,311,3646577920
314,4998,1520000000
243,4999,0
200,5000,0
315,475,410835500
58,5001,507300000
246,3062,105924431
50,5002,178730000
101,2048,992000000
218,5003,23490000
316,246,1000000000
317,246,650000000
318,319,2974078400
319,5004,26023186
319,320,2948055214
320,321,2948055214
321,63,2948055214
322,2230,71419000000
323,324,1858580000
324,69,1858580000
325,5005,63600000
326,1416,30468469
69,70,122549114
70,4963,1072220
70,822,121476894
327,467,5000000000
328,1727,928080000
329,762,549536633
119,139,83948610819
330,1067,92482346000
331,5006,5098500000
332,135,29950000000
333,334,23796467933
334,139,23796467933
335,5007,5000000000
135,1728,200000000
258,5008,192404442
336,4969,647567466
337,1298,27889160000
136,5009,200000000
338,701,1250000000
119,232,149822871
232,779,149822871
339,5010,32563978
340,3189,3050000000
341,5006,500000000
342,3189,408189632
343,324,92019810
324,5011,92019810
344,1183,37000000000
30,1729,16160056
30,1754,18382294
30,5012,20615634
30,5013,27647340
30,5014,108842117
30,5015,339872548
30,1737,2540492117
30,5016,34986879920
345,30,167353300
346,30,186000000
347,30,176614500
348,30,188973674
349,30,188280899
350,30,169428679
351,30,181772783
352,30,172000000
353,30,177880000
354,30,190000000
355,30,187676617
356,30,170000000
357,30,167000000
358,30,170000000
359,30,180000000
360,30,170077895
361,30,170000000
362,30,9994470000
363,30,190034842
364,30,170677328
365,30,170560797
366,30,181200000
367,30,175682721
368,30,186774694
369,30,184952837
370,30,190131355
371,30,190000000
372,30,182411096
373,30,180955074
374,30,190000000
375,30,1498785000000
376,30,188020000
377,30,171107430
378,30,185538885
379,30,175730586
380,30,171180943
381,30,182053270
382,30,194619050
383,30,178413173
384,30,170000000
385,30,172594184
386,30,299879988
387,30,271260798
388,30,291000000
389,30,315226869
390,30,199935097
391,30,222338394
392,30,199800000
393,30,191448838
394,30,5304830000
395,30,299675301
396,30,190334769
397,30,605278749
398,30,241500000
399,30,528131355
400,30,259925263
401,30,242000000
402,30,2160209282
403,30,196602348
404,30,249943133
405,30,222031260
406,30,233880000
407,30,291000000
408,30,250000000
409,30,196015753
410,30,231383598
411,30,306936118
412,30,292979891
413,30,239490745
414,30,200000000
415,30,247937236
416,30,198000000
417,30,199446803
418,30,211625487
419,30,195890582
420,30,307000000
421,30,216468172
422,30,271830000
423,30,199790220
424,30,300140066
425,30,271000000
426,30,289300000
427,30,235839527
428,30,311000000
429,30,201427170
430,30,223137700
431,30,238000000
432,30,245000000
433,30,229749714
434,30,216270000
435,30,264906867
436,30,242332390
437,30,222469976
438,30,282131355
439,30,292442765
440,30,202360549
441,30,285250058
442,30,272000000
443,30,257736708
444,30,200498347
445,30,194791000
446,30,356891200
447,30,290705631
448,30,222918100
449,30,304000000
450,30,291014522
451,30,253431439
452,30,242589275
453,30,300000000
454,30,297648466
455,30,251045795
456,30,240000000
457,30,212769229
458,30,256552033
459,30,304921540
460,30,299914524
461,30,243770000
462,30,232892175
463,30,1275000000
464,30,263000000
465,30,285000000
466,5017,6911694157
466,658,281876474
466,1099,2588432184
252,70,825311886
70,4963,7221469
70,823,818090417
467,4969,5000000000
468,1599,50000000000
84,865,2000000000
301,4992,10000000
469,5018,93526530
470,246,992000000
471,711,500000000
472,5019,150838000
473,660,4985000000
109,4954,50000000
474,1937,332000000
475,232,4952287533
232,231,4952287533
136,5020,150000000
476,477,128430786
477,5021,385292
477,478,128045494
478,69,128045494
479,119,2000000000
480,5022,215715771
481,5023,23576100
482,667,2000000000
135,1014,120000000000
483,2401,199290000
65,5024,206443494
484,5025,1143890201
226,1522,2640000
485,5026,119683200
486,5027,822425043
487,674,145197066
488,41,133290000
41,5028,3332250
41,246,129957750
489,5029,6423568155
246,5030,1303571869
490,5031,79530282
491,1770,2500000000
492,1512,2500000000
493,5032,300000000
494,5033,613264624
57,5034,185830000
97,5035,634954120
495,5036,113716523
331,5037,0
322,5038,0
496,5039,230000000
497,498,71047733
498,5040,71047733
499,3262,626282836
500,5041,31350000
100,375,1573499000000
501,5042,354500000
502,1893,1446139889
503,3399,1297650700
504,5043,1800000000
119,680,3021540789
505,5044,7175190000
135,1082,88100377
140,661,4000010136
140,862,3796000000
140,5045,15896978916
506,507,40000000000
507,139,40000000000
508,1496,150229537
30,5046,3610307
30,1753,35986505
30,5047,45982756
30,5048,105343838
30,5049,109958765
30,1785,135000000
30,1852,163327336
30,5050,243951197
30,1688,248899560
30,5051,468279784
30,5052,933427119
509,30,136076904
510,30,109962063
511,30,100000000
512,30,103571361
513,30,100000000
514,30,115879687
515,30,130428386
516,30,161538289
517,30,130559268
518,30,119880120
519,30,111894141
520,30,159872072
521,30,139901999
522,30,126457398
523,30,100000000
524,30,117447820
525,30,152115644
526,30,113700000
527,30,145100000
528,30,131163966
529,30,138284761
530,30,142379042
531,30,125557810
532,30,150000000
533,30,100000000
534,30,153000000
535,30,101513370
536,30,151962336
537,30,103000000
538,30,119951995
539,30,139545950
540,30,155838698
541,30,141870000
542,30,131353492
543,30,100000000
544,30,148000000
545,30,100000000
546,30,105160000
547,30,142220000
548,30,140657288
549,30,101402166
550,30,166901179
551,30,136536198
552,30,136070000
553,30,116000000
554,30,99965631
555,30,138152630
556,30,161487951
557,30,150000000
558,30,159538896
559,30,124301027
560,30,100000000
561,30,104801200
562,30,100000000
563,30,105000000
564,30,139890944
565,30,106776265
566,30,149961760
567,30,166958666
568,30,121862955
569,30,142000000
570,30,116144500
571,30,154190000
572,30,124017789
573,30,150000000
574,30,164770000
575,30,149940000
576,30,120481926
577,30,115096895
578,30,115973159
579,30,161605174
580,30,153436996
581,30,130000000
582,30,109960964
583,30,162185169
584,30,100000000
585,30,122419170
586,30,101730000
587,30,106670442
588,30,149567872
589,30,159947473
590,30,117443000
591,30,102229455
592,30,100000000
593,30,109437927
594,30,99976506
595,30,120308500
596,30,125000000
597,30,165829781
598,30,100534957
599,30,153800000
600,30,134000000
601,30,148500000
602,30,103991542
603,30,116008480
604,30,109965361
605,30,113252807
606,30,158329555
607,30,100000000
608,30,100000000
609,30,124122966
610,30,136920000
611,30,100000000
612,30,126378540
613,30,100000000
614,30,100000000
615,30,99962500
616,30,136080800
617,30,120200000
618,30,163949136
619,30,164096812
620,30,124956516
621,30,110680000
622,30,166501400
623,30,149780000
624,30,99980004
625,30,134720000
626,30,139595610
627,30,100320307
628,30,100951134
629,30,140000000
630,30,143320400
631,30,112000000
632,30,115000000
633,30,100000000
634,30,100000000
635,30,127947565
636,30,101025957
637,30,156246343
638,30,99969509
639,30,162416078
640,30,100000000
641,30,138000000
642,30,114730000
643,30,110000000
644,30,132970500
65,1516,48692670000
645,70,20000000
70,3109,20000000
646,1387,24760156842
647,1669,6496000000
648,5053,492683795
503,5054,0
505,5055,0
649,4978,1996180000
109,650,50000000
650,712,50000000
218,682,13870000
651,5056,3000000
651,498,997000000
498,69,997000000
652,4534,42789217
246,3062,77681133
653,5057,670000000
654,5058,18000000000
69,324,945859455
324,3197,6621016
324,763,939238439
655,4941,0
50,853,990481357
656,1582,1500000000
657,1645,9647370000
119,3062,107637065
57,5059,107860000
658,5060,281876474
659,5061,1871610000
660,5062,1626936118
661,1687,4000010136
662,5063,780959826
663,5064,500000000
664,135,39992000000
665,119,349888036
666,5065,58000000000
667,5066,400821076
668,1138,557661200
669,2017,192000000
50,5067,111401355
670,501,662623052
474,761,213000000
671,5068,3329289821
135,1832,1019000000
672,1711,4778620548
673,672,2000000000
674,2788,145197066
675,1698,1774294362
87,4941,0
676,5069,0
115,5070,0
677,5071,0
678,5072,0
679,5073,0
140,5074,129835505
140,5075,1345353653
680,5076,0
681,5077,1319710000
682,5078,13000000
30,5079,21628534
30,5080,47280726
30,5081,99402107
30,108,243889993
30,1182,984507682
140,2687,772368569
683,5082,2610613247
684,5083,10991298
92,5084,310395465
685,5085,3000000000
119,2743,968182823
686,30,100000000
687,30,100000000
688,30,136936118
689,30,106940000
690,30,115879993
691,30,115526506
692,30,139955782
693,30,111932404
694,30,142999094
695,30,115058023
696,30,116298193
697,30,154020000
698,699,477000000
699,1637,477000000
700,956,61250000
77,805,35000000
56,5086,458490222
58,5087,49981257
701,59,1250000000
702,119,2000000000
703,5088,10000000
704,472,43539974
35,2370,205000000
705,117,912917390
117,315,912917390
706,1524,399600399
218,5089,54231215
707,5090,1000000000
708,5091,679282543
104,4950,5000000000
709,1147,359397922
710,246,71603045
711,1493,500000000
69,714,39078982397
69,713,19020243752
712,713,11673803674
713,231,30694047426
714,69,39078981901
715,3029,30120481
716,981,992000000
717,251,23600000
718,966,2000000000
101,3990,751240000
100,825,29992000000
719,2067,76454900
720,1624,165000000
721,1624,3950000000
722,1624,538539958
723,1624,485988387
724,1624,428545494
725,1624,25000000000
726,1624,204639563
727,1624,129580000
728,1624,304392180
729,1624,1239164342
730,1624,4000000000
731,1624,1500000000
732,1624,4575205764
733,1624,2194549904
734,1624,1617330700
735,1624,1629443894
218,857,9180000
736,3327,70000000
737,1826,2000000000
738,5092,1904875600
739,5093,5132697
119,827,5950660813
740,5094,73000000
741,5065,0
663,5095,0
666,5096,0
56,5097,150000000000
742,1624,1026627044
743,1624,5448600294
744,1624,2568000000
745,1624,1000000000
746,1624,612149247
747,1624,252397779
748,1624,100500000
749,1624,151568421
750,1624,139181137
751,1624,4093198176
752,1624,179519794
753,1624,111657976
754,1624,2916255560
755,1624,200000000
756,1624,1020000000
757,1624,783000000
758,1624,6700000000
759,1624,190000000
760,1446,803602000
761,4969,213000000
762,1799,549536641
655,4941,0
107,1176,200000000
69,5098,441338077
65,5099,144120124
65,5100,311273162
763,5101,940000000
140,5102,46000000
30,5103,193000000
30,1525,399850056
30,5104,568786705
30,1538,249896578776
140,1092,1106397588
660,5105,300145320
64,5106,15994962
764,4048,128409994
258,375,499809000000
58,5107,21258000000
645,70,500000000
70,139,500000000
474,5108,662000000
69,765,416867310
765,231,416867310
766,1624,13808344001
767,1624,202267573
768,1624,627010660
769,1624,674190003
770,1624,400000000
771,1624,758878853
772,1624,3996000000
773,1624,1949490865
774,1624,1116165830
775,1624,418880323
776,1624,608429788
777,1624,246675941
778,5109,1611120000
779,780,498913766
780,69,498913766
781,246,990953058
782,226,232710000
246,783,122379617
783,5110,122379617
246,5111,2026017364
784,5109,150000000
785,5109,1804839012
786,1624,187309240
787,5112,19400000
258,40,25459409875
673,119,1000000000
788,246,109883181
789,1624,4999000000
790,1624,971672269
791,1624,2175961375
792,1624,2100440000
793,1624,468330000
794,1624,627908253
795,1624,1015660000
796,1624,21131471506
797,1624,392610000
798,1624,3977629659
799,1624,224820000
800,1624,494060000
801,1624,490000000
802,1624,868512733
803,1624,2116829796
804,1624,596956581
805,5113,35000000
806,140,530626797
59,5114,5380000000
65,3789,5580000000
807,5115,640000000
808,1036,103251000
809,1624,2001945028
810,1624,2166238100
811,1624,9992000000
812,1624,150901634
813,1624,224446647
814,1624,2691910000
815,1624,446480000
816,1624,2488785171
817,1624,220000000
818,1624,2864155820
819,1624,2500000000
820,1624,986849307
821,135,35000000000
822,70,50000000
70,4359,49562500
70,4963,437500
823,5116,818090417
824,843,60000000
825,41,10087964832
41,5117,10087964832
247,5118,1201986724
826,112,20759646686
112,139,20759646686
827,5119,0
828,1017,298580130
50,5120,50131355
829,5121,6994000000
100,407,496000000
830,1176,590000000
119,117,330807187
117,4961,496210
117,5122,330310977
831,1252,38320590000
832,1060,131087134
766,5123,0
792,5123,0
798,5123,0
40,5124,0
833,5125,100000000
834,3906,1998061110
835,1172,5000000000
836,5065,39834622272
837,1624,14000000000
838,1624,2964364554
839,1624,3424517287
840,1624,1550000000
841,1624,163009570
474,1937,145000000
842,5126,27881293834
843,1687,60000000
844,5127,12687859733
764,1064,280143431
333,845,15166125
845,1428,15166125
846,5128,1863560143
30,1526,54397237
30,5129,66272724
30,5130,87900446
30,5131,97044916
30,5132,247525196
30,5133,254073660
30,1527,385175191
30,5134,997978776
30,5135,999625141
67,5136,126006324
847,5137,20993177
848,898,130121500
848,898,160749873
111,672,1250000000
119,5138,3478447241
849,5139,19992503
850,780,1692877843
780,69,1692877843
851,5140,99996000
119,852,1152401600
852,4012,1152401152
853,1018,2326211917
655,5141,24000000
854,508,18848343830
855,508,2824046800
856,508,9452527380
857,5142,9180000
858,69,2111177839
859,119,1000000000
860,861,107581447
861,712,107581447
862,475,3796000000
863,3170,239310000
864,3170,195000000
865,780,486559382
780,1015,486559382
866,987,80000000
714,869,145528156
867,498,800243585
867,5143,8002
498,869,800243585
868,498,544656882
498,869,544656882
869,714,186781559
714,5144,292360570
869,714,313506312
870,5145,4827792708
56,5146,204000000
226,1522,282740000
101,5147,1395200000
101,5148,377780787
871,5149,28000000
872,508,1434000000
873,508,292000000
871,5150,12350000
874,30,97891038
875,1624,104950571
876,1624,437233094
877,1624,2350708527
878,1624,280358205
879,1624,865360791
880,1624,1000000000
881,1624,2160000000
882,1624,1992000000
883,1624,101976679
884,1624,1072464003
885,1624,1000867783
886,231,319869216
887,1031,6800000000
869,5151,61928827
888,5152,67570000
889,2774,96180000
890,30,97658787
891,30,94312888
892,5153,11000000000
246,2166,270704879
893,5154,136620000
894,962,650000000
895,30,90371295
896,30,90371221
897,1624,176971300
898,4969,290871373
899,5155,73140000
900,1484,38611330000
35,5156,97263000
811,5123,0
40,5124,0
816,5123,0
901,898,0
901,898,0
848,5157,0
848,5157,0
798,5123,0
844,5158,0
792,5123,0
829,5159,0
258,5160,500000000
100,4351,3189741000
902,5161,1000000000
903,5162,13597100
904,1624,1049060427
905,1624,24990378704
906,1624,199957009
907,1624,601139499
908,1624,1083545432
909,1624,195700000
910,1624,1000000000
911,1624,364679629
912,1624,3000000000
913,1624,3372580000
914,1624,290000000
915,1624,17189208785
916,1624,1012000000
917,1624,1643190000
918,1624,144900931
919,1624,10000000000
920,1624,6993404503
921,2026,267040056
922,1624,210953359
923,5163,150000000
924,925,5910362129
925,1188,5892631042
213,241,500000000
926,5164,100
927,1266,850000000
56,2009,2000000000
58,4047,2154011453
308,2782,80000000
928,1624,828120791
929,1624,209000000
930,1624,906050000
931,1624,130113012
932,1624,12269324800
933,1624,1500000000
934,1624,204857080
935,1624,1510682756
936,1624,1341729468
937,1624,4457461549
938,1624,1083674153
939,1624,179973904
940,1624,295592437
941,1624,17362637363
942,1624,2012620000
943,1624,1083566795
944,1624,564000000
945,1624,766480000
946,1624,489300000
466,1718,23599469190
466,5165,1435498883
466,5166,255000000
135,5167,453739363
947,320,138467987
320,5168,686040
320,1249,137781947
948,4977,167979525
87,5169,210000000
949,246,200000000
139,70,397283031
139,4962,278098
70,986,397283031
950,1427,461825675
951,5170,310000000
952,1624,1227136084
953,5171,995190000
954,5172,2552530665
326,2572,490829028
955,1290,190000000
101,1734,91000000
258,5173,91600300
956,2017,61250000
957,1624,1005000000
958,1624,590418564
959,1624,25000000000
960,1624,1816160000
961,1624,2004709317
660,5174,111936118
962,1687,650000000
892,5175,0
894,5176,0
963,5177,12800000000
964,5178,5000000000
965,1195,569491627
966,71,2000000000
967,1478,57246640000
968,5179,9996251406
969,119,280679931
970,1243,3000000000000
971,5180,1150000000
100,5181,262900000
114,975,18757721704
972,2162,12435600940
973,5182,200000000
218,5183,6180000
974,5184,192023913
974,5185,1959427
974,5186,1959428
56,5187,507300000
975,119,100000000
976,2388,300000000
977,70,20800656
70,139,20800656
58,1870,6582000000
978,119,79680270141
978,69,27243358050
30,1735,35595510
30,5188,47959283
30,2363,99455189
30,5189,119164770
30,5190,352783464
30,1248,680989992
30,1923,995000000
842,1830,1000000000
979,5191,3200000000
700,5192,158140000
980,1012,204630000
981,1833,862394272
982,5164,10000
983,1614,1000000
984,5006,594000000
32,5193,1492330000
985,5194,100000000
986,5195,397283031
987,5196,80000000
484,1294,749859877
740,2604,5436023684
869,1930,253521755
945,5123,0
904,5123,0
919,5123,0
960,5123,0
988,2591,2470981260
101,5197,2737000000
989,1436,121504579
486,1584,475809111
486,5198,7087833823
990,991,3016612276
991,3261,3016045028
992,993,116000000
993,69,116000000
703,5088,1470602046
994,4947,68181607
97,1553,850000000000
995,1583,50000000
996,1624,1000000000
997,1624,524200000
998,1624,4457394663
999,1624,7105782054
1000,1624,2795544101
1001,1624,5995516721
1002,1624,8229650000
1003,1624,10275800000
1004,1624,1082963528
1005,1624,1689557280
1006,1624,5343350000
1007,1624,4935052000
1008,1624,2000075156
1009,1624,1009140000
1010,1624,565000000
1011,1624,3688292765
1012,4969,204630000
244,821,30000000000
69,780,3491272828
780,5199,3491272828
1013,2608,1500000000
1014,5200,10000000000
1015,5201,486559382
968,5202,0
1016,5179,0
973,5203,0
1017,1311,3335175030
226,1522,92860000
1018,59,2326211917
50,2244,104202555
258,2242,2000000000
1019,5204,20000000
65,5205,55910000
65,1483,579120000
1020,1624,3390000000
1021,1624,1007773251
1022,1624,543694098
1023,1624,719100856
937,1624,1100618264
1024,1624,16127780000
1025,1624,1197638081
1026,1624,1620000000
1027,1624,583510484
1028,1466,38320470000
48,119,5531060657
1029,2097,1000000
1030,5206,5296522899
486,5207,26765641
64,1935,90263937
100,978,126128870000
58,5208,42000000
258,5209,9467086459
101,1454,100000000
1031,59,6800000000
1032,2772,951578671
1033,1185,300000000
246,2166,281368909
849,5139,19993502
1034,5210,10777710000
1035,5210,1144059283
140,1514,630199878
140,1462,96000000
842,5211,155935818
108,2691,243889993
65,5212,1490361947
124,5213,86000000
258,1629,23076080000
100,5214,409682800
1036,1255,103000000
135,5215,61952058
1037,30,90362000
1038,30,90380000
1039,30,90400000
1040,30,90361445
1041,30,90380000
1042,30,90408701
1043,30,90409572
1044,30,90400000
1045,30,90369461
1046,30,90389000
1047,30,90364042
1048,30,90371359
1049,30,90361444
1050,30,92000000
1051,30,90363898
1052,30,90361445
1053,30,95000000
1054,30,90400000
1055,30,97186746
1056,30,90456300
1057,30,92746623
1058,30,90455806
1059,30,90436461
1060,30,131087134
1061,30,90470000
1062,30,95000000
375,30,2073308000000
1063,30,92000000
1064,30,280143431
1065,30,91916650
1066,30,90474639
1067,30,186689396000
1068,30,99000000
1069,30,98000000
1070,30,97490000
1071,30,91000000
1072,30,90361444
1073,30,96000000
1074,30,96498400
1075,30,92181292
1076,30,92940000
1077,30,94418099
1078,30,91495400
1079,30,91530000
1080,30,90384876
1081,30,90361445
1082,30,165910858
1083,30,90417328
1084,30,93000000
407,30,496000000
1085,30,16566578800
1086,30,91993929
1087,30,96000000
1088,30,92875017
1089,30,90422217
1090,30,90472298
1091,30,97000000
1092,30,1202397588
1093,30,93000000
1094,30,90446020
1095,30,92914983
1096,30,93886068
1097,30,95000000
1098,30,90488501
1099,30,2588432184
1100,30,93000000
1101,30,98000000
1102,30,92774153
1103,30,92965139
1104,30,92000000
1105,30,90436159
1106,30,93000000
1107,30,90721318
1108,30,90422276
1109,30,90437000
1110,30,90764238
1111,30,93000000
1112,30,90440000
1113,30,96000000
1114,30,92914983
1115,30,90491714
1116,30,93000000
1117,30,90470000
1118,30,99952561
1119,30,90452209
1120,30,92120000
1121,30,92920554
1122,30,93060000
1123,30,93000000
1124,30,2952626133
1125,30,90486800
1126,30,91619530
1127,30,96000000
1128,30,93000000
1129,30,93000000
1130,30,91919300
1131,30,93000000
1132,30,92000000
1133,30,96866605
1134,30,90477978
1135,30,92881558
1136,30,93580000
1137,30,93080000
1138,30,557661200
1139,30,90413100
1140,30,92000000
1141,30,94000000
1142,30,91083495
1143,30,93682525
1144,30,90360746
1145,30,98094253
1146,30,90480149
1147,30,359397922
1148,30,92554944
1149,30,90480466
1150,30,93544800
1151,30,92914983
1152,30,90450000
1153,30,93000000
1154,30,90421822
1155,30,99000000
1156,30,90367562
1157,30,92827800
1158,30,93293026
1159,30,92000000
1160,30,98100000
1161,30,90460000
1162,30,96505485
1163,30,90460805
1164,30,93210000
1165,30,99063755
1166,30,92940000
1167,30,93000000
1168,30,94070000
1169,30,99930531
1170,30,98680723
1171,30,90468136
1172,30,5000000000
1173,30,90426900
1174,1312,36040144
1175,5216,49974463
1176,1458,283250872
1176,4961,425514
1177,5217,5490000
1178,1803,2717898132
1179,1206,727745432
924,925,9749892655
925,1442,9720642977
1180,1212,10020000
1181,1459,50000000000
1011,5123,0
1028,5218,0
1030,5219,0
998,5123,0
971,5220,0
1182,4978,984507682
1183,1598,37000000000
1184,4995,10000000000
1185,4969,300000000
1186,2766,0
1187,1321,999200000
1188,5065,5948656117
1189,3693,479990000
120,5221,24000000
1190,5222,260000000
869,1625,387675965
700,3324,301250000
700,5223,47810000
1191,77,18856259518
1192,77,1380026057
56,5224,242105574
69,1193,115026318
1193,5225,115026318
970,4755,1000000
1194,1320,162410000
1195,5226,1217516510
660,1610,22196936118
1196,1887,9868645
700,2523,96790000
58,1668,87854000000
1197,2634,14970000000
1198,1624,988784570
1199,1624,1535126762
1200,1624,1299603621
1201,1624,891285707
1202,1624,2421176799
1203,1624,12760628713
1204,5227,8292000
1204,1205,2755708000
1205,1317,2755708000
119,1310,3000000000
119,2166,324675774
501,5228,1000000000
65,1623,22790000000
1206,4969,727745432
1207,5229,344737383
1208,5230,40000000
508,1793,50997400000
899,5231,16680000
1209,1624,589827680
1210,991,15000000000
991,712,14988190066
1178,5232,0
1211,4995,0
1184,5233,0
1212,330,10020000
1213,5234,48582394
1214,1677,5780000000
1215,5235,411000000
1186,2766,38500000
140,5236,1107015294
140,1545,974836878
996,1624,1181463272
1216,1624,820162342
1217,1624,4050000000
1218,1624,3791233338
1219,1624,3265189919
1220,1624,8638574157
1221,1624,996428400
1222,1624,985293487
1223,1624,2318259434
