from,to,value
146,4979,5621380000
62,4980,1100000000
147,191,1499280000
62,1417,200000000
148,274,230366532
149,12,203534390
12,229,203534390
62,1576,302000000
150,288,100000000000
151,191,1492744409
23,4981,192000000
152,510,99916019
153,4982,16858098000
92,4983,2860000
154,4984,1000000000
155,3365,1000000000
156,1154,11000000000
157,2373,8356000000
158,4985,8676000000
159,11,2000000000
160,161,112101028
161,485,112101028
162,4986,2186252
163,18,3058612133
164,267,32302660000
165,191,1484000000
166,191,1468000000
63,164,545838780000
64,4987,1782690000
64,3079,92000000
23,4988,2214777241
167,191,1435796871
168,710,1116000000
169,31,1029000000
33,4989,496180000
170,4990,56567472
171,4991,306019997
40,4992,94483057
172,4993,800000000
11,4994,13878916577
173,4995,9565721
174,191,1428840606
175,191,1410000000
23,4996,42000000
176,4997,2500000000
177,2803,1087283323
178,227,419805110
179,197,2038640000
180,320,2000000000
181,4998,850399000
182,4999,700000000
183,3173,3543000000
184,2332,4408000000
185,366,951054959
186,5000,46936118
58,5001,1550513263
102,5002,91210000
187,5003,13990300000
62,5004,2392000000
188,5005,758042453
189,191,1375084700
63,511,261774738
190,191,1360540000
191,5006,9992000000
192,191,1339826819
193,874,299765342
194,405,50000000000
195,5007,60310000
196,337,152490000
18,275,1000000000
18,514,19996000000
18,5008,145000000
18,5009,2490808831
197,548,1339160000
198,1839,101000000
199,4955,0
20,5010,0
200,226,0
133,5011,0
111,5012,0
93,5013,0
201,1259,0
110,5014,0
55,1311,0
158,5015,0
202,3078,312000000
62,1603,1575305600
62,5016,50000000
64,5017,190995798
203,153,450000000
204,3077,1995808801
31,4682,9991657
31,5018,36332900
31,2418,43000000
31,1307,44619755
31,2418,51681730
31,5019,61981829
31,5020,97068203
31,5021,126590518
31,5022,130479467
31,5023,197961934
31,5024,727073271
31,517,254383853271
31,1870,701685200000
205,1946,70000000000
206,1854,1613000000
54,1947,8531445749
83,2959,236372
207,3947,1609985906
208,209,3905697329
209,417,3905697329
210,5025,29900000000
211,5026,100000000
33,2495,307156961
212,5027,1001000000
125,5028,29810549000
213,4953,355616658
214,418,2186452513
215,191,1264942877
216,191,1250000000
217,191,1244078312
218,191,1515266746
219,5029,90000000
59,5030,17107180000
89,4665,3000000000
62,5031,262000000
121,353,2005936118
220,4679,105600000
221,493,1065097389
57,5032,44086580
59,1342,90000000
222,5033,1000515812
223,5034,79242264
224,347,150750000000
225,5035,101000000
226,288,6265966025
152,5036,1248950238
227,1932,99985000000
228,2306,5026656847
23,5037,436627582
229,12,597060788
12,5038,597060788
230,191,1221613387
62,5039,155000000000
62,1961,79900000000
22,1829,121530000
231,452,216033963
232,5040,528630000
233,5041,435633560
234,5042,312224800
54,1947,8327544098
235,5043,22000000
236,196,3056540000
237,196,2573604694
238,196,602447137
239,196,118513646
240,196,95000000
14,241,22861430096
241,11,22861430096
242,156,1100000000
195,5044,32490000
243,5045,2500000000
244,3082,100000000
245,5046,401769717
246,8,1122949389
83,5047,54482073
247,3338,193417633
248,249,75289935900
249,5048,3599676029
249,5049,6636992670
249,5050,7211270985
249,5051,7024367806
249,5052,4499595036
249,5053,7075363217
249,1164,5349518543
249,5054,4049635532
249,2267,6029457348
249,5055,3479686828
249,2266,6035136837
249,5056,5399514043
249,5057,2811746942
249,5058,5342529172
249,248,745444912
248,5059,0
248,249,38010410000
248,5059,0
249,2365,4020220000
249,2353,4054540000
249,2301,5285660000
249,2313,5008100000
249,2250,6184800000
249,5060,5000000000
249,5061,8457090000
63,5062,10000000000
250,339,100000000
251,2506,150000000
252,253,3988379549
253,480,3988379549
254,3864,284138546
255,5063,1233520000
256,5064,297718947
257,1489,100000000
258,302,1179529208
259,187,100000000
260,187,102728354
261,187,968730000
262,187,98912876
59,5065,1490000000
263,264,74366599
264,5066,74366
264,254,74292233
105,5067,323872987
265,5068,134099800000
266,5069,5128198510
267,3365,32302660000
92,5070,34329919
268,5071,5611260500
269,5072,80889183
270,436,1016079436
18,481,1020970264
18,2510,2296000000
18,5073,941000000
18,468,5506000000
271,1721,25501000000
180,5074,0
176,5075,0
224,5076,0
272,4997,0
273,5077,70000000
191,3055,392000000
274,5078,230366532
275,378,1000000000
276,2014,684170000
277,386,1369000000
278,5079,100000000
279,1658,8385000000
280,371,23268499969
281,5080,30939000
282,2069,1082950000
283,408,10001349500
284,14,2500000000
285,425,2600000000
286,350,45000000000
287,309,10001000
164,4007,431912315
288,1487,264992008661
288,5081,4294010000
289,5082,2560836855
277,5083,200000000
290,2367,6000000000
83,12,1580367000
12,1753,2367000
12,886,1578000000
291,83,1000000000
195,5084,68450000
196,5085,165000000
11,500,149363319679
229,500,126557464798
292,436,30561541308
293,436,13675727270
8,544,11588307634
83,436,19865976831
144,437,22686512468
294,295,11179375220
295,437,11179375220
57,1333,3791010000
296,5086,666640606
297,5087,353982000000
59,3064,3817670000
64,5088,2500000000
89,1615,122710739
298,1942,237563887
299,1942,643399469
300,1942,112609148
301,5089,99500000000
302,3593,1179529208
280,1359,1996180000
85,1363,40000000000
303,5090,34723046
304,893,1000000000
305,5091,10030000000
306,5092,105000000
307,5093,148494500
308,5094,2500000000
257,5095,140000000
309,250,10000000
310,2352,592024540
23,5096,1142000000
63,5097,177804900
311,105,333010000
312,1942,7057311261
313,1942,1550000000
314,1942,488563796
315,1942,387524190
316,1942,530751385
317,1942,6187256958
318,1942,186100000
319,1942,126539360
320,31,2000000000
92,5098,101963421
321,117,1441981497
117,118,1441981497
118,3573,1441981497
322,1316,250000000
323,5099,1200000000
324,5100,109140500000
325,5101,40000000000
326,567,421282545
327,5102,4212954742
328,384,411360000
329,2146,34500000000
330,253,3610055945
253,480,3610055945
162,5103,605383000
331,382,300000000
332,1846,9793594968
333,5104,100000000
334,5105,200000000
273,5106,136250908
102,2237,251110000
335,5107,1200000000
336,1999,1481000000
89,5108,42000000
191,383,892000000
337,5109,152490000
338,5110,54000000
339,3365,100000000
340,1769,1140000000
341,5111,121800000
342,2635,500529290
343,5112,995000000
18,5113,348854662
344,5114,448738896
345,346,2300421488
346,330,2300421488
347,5115,150750000000
348,5040,136390000
349,2713,3300000000
121,5116,496936118
350,1944,45000000000
283,5117,0
351,425,0
285,5118,0
352,5119,300000000
353,11,1000000000
89,455,154660000
63,2435,14992000000
62,5120,492001000
354,549,254727399
191,1890,299992000000
59,5121,40000000
355,5122,527900000
356,5123,390307491
357,31,151545774
358,31,416042090
31,5124,1734003
31,5125,10000000
31,5126,18962139
31,5127,20187089
31,5128,49441066
31,5129,108893271
31,5130,849468671
31,4245,1004286922
31,5131,2960195016
31,1891,394726093014
204,4073,486831604
204,5132,4326895355
359,446,459710203
360,31,121740697
92,1364,69001939
361,5133,1330000000
362,5133,1043078518
363,5134,653000000
364,5133,1024461838
365,5133,30348726399
366,1727,1651109095
367,368,1000000000
368,369,997000000
369,8,997000000
195,5135,43200000
370,8,400000000
11,436,146252154155
229,436,125780720607
371,97,3268000000
97,8,3268000000
8,544,33711738294
83,436,43136247332
144,544,32079795468
372,436,15883784021
292,436,23802782209
373,437,3508357266
16,5136,200798696
185,436,6083736397
374,2713,2692000000
375,5137,9978150354
376,5138,100006497
102,5139,755390000
258,3081,261893002
377,1997,24826000000
60,5140,9339000000
64,5141,2391956828
288,892,336235728
378,5142,1825046890
379,4953,722062409
380,4953,1192000000
381,1352,9950000000
382,3593,310000000
33,5143,51040000
383,3593,892000000
384,3593,418060000
385,525,672070000
386,5144,1369000000
387,1387,12913096337
388,5145,300000000
389,4671,152418800
390,2398,1295524884
391,5146,263780000
392,1486,183400000
11,500,87149076813
229,500,70944165576
14,8,12566418570
393,544,888415807
58,2550,1938371760
58,5147,740394763
394,5148,1050000000
395,1831,6484000000
396,2881,207860899
273,5149,69350000
152,5150,38466517
397,5151,10000000000
89,508,2532955408
62,5152,96830400
23,5153,42000000
398,4953,960540902
399,4953,704954387
400,4953,576358818
401,535,1010736101
402,5154,150000000
33,5155,399688424
403,5156,84430000
404,5157,36099999999
405,451,15000000000
406,407,70800114671
407,1655,70800114670
408,5158,10001349500
256,1329,161294981
121,5159,19996936118
409,97,822101264
97,4948,16442025
97,8,805659239
83,5160,1811650198
102,5161,1054350000
102,5162,58840000
410,4953,2183800000
62,5163,250000000
64,5164,30000000000
63,900,277000000
411,4953,3992000000
62,1330,2576577600
412,4953,326000000
59,2673,1260000000
413,264,313985899
264,5066,313985
264,97,313671914
97,1876,313671914
414,2355,4316340000
415,2185,819517593
11,416,315570461
416,207,315570461
417,1125,12977794661
418,5165,2190000000
159,11,2730000000
419,5166,50000000000
40,3606,203029021
8,437,42007156467
252,420,13105060234
420,1441,13085402643
420,1753,19657591
396,437,67821005547
144,437,39650794693
11,1294,57995189045
421,4091,7252338795
16,5167,50273840
422,5168,100000000
271,5169,0
423,1721,0
424,1831,0
395,5170,0
381,5171,0
425,5172,0
301,5173,0
397,5174,0
426,105,181471747
273,5175,720000000
231,1264,487576621
23,312,2963217598
63,5176,992000000
64,5177,11809000000
62,5178,32457400
427,4953,5992000000
191,3315,42067874
268,12,119057731642
229,12,59556340335
11,12,59536463844
12,1753,357225803
12,5179,237793310018
428,4953,1155125101
429,2580,28335000000
430,5180,1997000000
431,5181,2375430000
432,5182,4000000000
433,83,433101356
281,5183,78667100
434,1396,3349000000
195,5184,463190000
435,1853,1000000000
436,11,47719033079
437,8,18330847232
18,581,46000000
438,3555,1000000000
439,5185,1081000000
62,1961,79900000000
440,4953,202474782
441,3018,2000000000
442,31,2817509599
443,31,200000000
444,31,499580882
445,31,164724114
204,5186,1076700542
381,1352,8860000000
33,528,496180000
446,1117,460683959
447,5187,150000000
448,5188,100000000000
449,157,2162593846
330,11,41953995533
450,5189,3326270256
451,489,1735767926
452,4951,222207870
59,5190,471980000
62,5191,520000000
453,5192,4999700
454,5193,2581866822
455,5144,154660000
64,1334,97921173
456,5194,54000000
457,1715,274599316
458,268,3421208380
459,651,277770000
460,1833,2000000000
461,462,23859942
462,5195,23859942
463,11,1000000000
464,5196,30000000
284,14,3024440280
436,1296,1069690151154
465,5197,150000000000
466,904,2014000000
467,5198,350000000
468,569,5506000000
469,5199,697571720
57,1347,1500010000
470,136,300793895
471,121,1000000000
355,5200,0
332,5201,0
333,5202,0
366,5203,0
472,5204,105113769
102,5205,93030000
152,5206,519546283
89,5207,5000010000
62,568,365274300
219,5208,1000000000
473,5209,100000000
288,5210,1591751905
474,2364,980000000
475,4953,579130200
476,5211,276000000
477,4953,592000000
454,2607,1533953663
266,5212,12200000000
478,5213,704521416091
479,1620,5000000
480,5214,7598435494
481,11,1000000000
195,5215,32820000
482,3016,21574970000
483,2194,121046662
221,5216,6174471
484,4669,20000000
485,487,1437410701
486,487,22392047538
487,5217,23829458239
58,5218,2400000000
488,1835,550000000
121,5219,416936118
489,5220,13573315
489,8,1722194610
23,5221,2234589128
359,538,184940466
490,5222,1990000000
83,1603,475497294
83,5223,35724417567
491,2105,300000000
492,506,70000000000
493,18,1065097389
464,5224,0
435,5225,0
458,5226,0
494,1853,0
441,5227,0
442,5228,0
381,5171,0
495,105,2497775604
371,97,5000000000
97,144,5000000000
63,2966,567780000
496,356,34000000
474,2364,980000000
497,829,1111606786
59,5229,21000000
59,5230,22230000
59,5030,5870000000
50,5231,1500000000
498,5232,260000000
499,5233,677281038
500,1889,501268686970
501,502,849419287
502,2675,5945935
502,5234,843473352
40,5235,103285277
252,504,9856711501
503,504,14779280600
504,268,24635992101
308,5236,3000000000
143,5237,147969665
143,1984,130000000
143,1343,242400000
143,1275,134771335
143,3450,9785174998
143,5238,332155033
143,1332,997958100
505,5239,118070000
506,3593,70000000000
280,5240,2797300000
507,5241,26003452085
33,5242,50950000
508,268,2532955408
509,4953,604160000
510,31,99916019
511,31,261774738
512,4953,375888601
513,4953,1212434229
514,31,20022000000
515,5243,9651235000
516,97,96000000
97,5244,192000
97,83,95808000
517,1913,254384200000
62,5245,93270000
191,5246,74717127
518,2447,300000000000
519,11,298250000
11,709,39731254
40,1429,96869485
520,5247,12680000
521,97,285902000
97,5248,7147550
97,8,278754450
522,502,250000000
502,8,250000000
62,529,855000000
18,2469,3114574204
31,2241,2534421
31,5249,58199365
31,5250,142343271
31,5251,214763271
31,2464,1580213271
31,1408,3996662787
31,545,96576053271
523,7,50896262
7,83,50896262
436,11,65470718463
164,4008,1600943001
164,4549,208729887
524,12,95306019589
11,12,95305312363
229,12,47626917803
12,1753,357357374
12,5179,237880892381
525,288,672070000
64,5252,185000000
23,5253,13492000000
359,873,3201780157
526,4953,2282000000
527,4714,455000000
528,451,496180000
83,12,8012000000
12,1753,12000000
12,5254,8000000000
529,3593,855000000
530,5255,29500000000
531,3555,1198450100
532,3555,500000000
533,5256,4860000000
478,5257,0
534,5196,0
535,288,1010736101
536,4953,228000000
537,5258,50000000
153,176,19897979000
538,1500,100000000
225,5035,100000000
83,5259,227133464
539,5260,2133415527
540,5261,11494500
541,5262,14000000000
542,2876,33377157977
543,5263,200000000
436,11,160011405669
544,8,23445868932
437,144,35026608128
98,7,480455456
7,4908,4257454
7,5264,476198002
545,257,96576053271
546,5265,313856490
547,1907,1782453222
548,5266,500000000
549,153,254727399
550,2149,627629322
62,5267,485338600
62,5268,20000000
551,5269,0
490,5270,0
552,5271,0
422,5272,0
553,5273,0
244,5274,0
554,5275,0
555,5276,0
265,5277,0
286,5278,0
3,5279,0
556,5280,0
557,5281,0
558,5282,0
559,5283,0
560,5284,0
561,5285,0
507,5286,0
562,5287,0
563,5288,564110000
98,489,1023801662
489,5220,1625061
489,564,1022176601
564,807,1022176601
92,5289,53000000
92,5290,285073774
565,4933,196779027
566,891,1825000000
567,105,421282545
568,3365,365274300
569,1250,5506000000
570,5291,30765700
571,2215,7602662992
83,706,1866579217
572,3787,14160000000
573,5292,1700000
574,5293,5000000
575,407,50000000000
407,406,50000000000
576,5294,55489700
577,97,5000000000
97,11,5000000000
437,295,24736385024
295,292,24736385024
162,2500,377611000
578,2045,13499712120
578,5295,1031612750
23,1979,1001810000
63,5296,51000000
60,5297,1300000000
89,5298,42000000
63,5299,17677470000
191,5300,100000000
579,152,1555790000
580,152,55000000
581,5301,46000000
582,2268,6000000000
583,3593,496180000
584,3593,495180000
585,3593,472360000
586,3593,496180000
587,3593,492900000
588,3593,313077660
589,3593,315000000
590,3593,312327827
591,3593,306900000
592,3593,303000000
593,3593,292000000
594,3593,313000000
595,3593,306950000
596,3593,300000000
597,3593,292000000
598,3593,300761347
599,3593,288000000
600,3593,285000000
601,3593,285233460
602,3593,208573823
603,3593,250054335
604,3593,290000000
605,3593,283000000
606,3593,209125101
607,3593,207838000
608,3593,207603988
609,3593,208000000
610,3593,204250000
611,3593,204000000
612,3593,202000000
613,3593,203954600
614,3593,205000000
615,3593,200830000
616,3593,200465200
617,3593,201195390
618,3593,205375029
619,3593,200000000
620,3593,200000000
621,3593,200000000
622,3593,200000000
623,3593,200000000
624,3593,200000000
625,3593,200000000
626,3593,208000000
627,3593,200000000
628,3593,470711108
629,3593,313018200
630,3593,496180000
631,3593,304830000
632,3593,312527295
633,3593,303449969
634,3593,300180108
635,3593,286880000
636,3593,200000000
637,3593,201994757
638,3593,200000000
639,3593,200000000
640,3593,200000000
641,3593,200000000
642,3593,200000000
643,3593,494251494
644,3593,201385883
645,3593,200000000
646,3593,215110000
647,3593,304597719
648,3593,495000000
649,3593,495139807
650,3593,302000000
651,3593,277770000
652,3593,300735524
653,3593,301417332
654,3593,219764518
655,3593,201473884
656,3593,288700000
657,3593,200000000
658,3593,287890000
659,3593,206896500
660,3593,285000000
661,3593,190370000
662,3593,302000000
663,3593,200000000
664,3593,200000000
665,3593,200000000
666,3593,200000000
667,3593,300700000
668,3593,202280552
669,3593,189230000
670,3593,205019477
671,3593,198366799
672,3593,191449014
673,3593,190000000
674,3593,194820000
675,3593,181009565
676,3593,181259903
677,3593,182547354
678,3593,164919190
679,3593,162127643
680,3593,165903421
681,3593,186640969
682,3593,191153480
683,3593,174850000
684,3593,157736692
685,3593,160000000
686,3593,175808504
687,3593,177000000
688,3593,178310000
689,3593,197000000
690,3593,170000000
691,3593,170806711
692,3593,192971037
693,3593,164000000
694,3593,189000000
695,3593,166590000
696,3593,179000000
697,3593,166200000
698,3593,185000000
699,3593,162000000
700,3593,162950013
701,152,103121299
702,83,33812891
703,1306,6000000000
18,5302,1078289284
18,5303,92925196
704,5304,999338991
469,5305,0
550,5306,0
569,5307,0
541,5308,0
705,5262,0
706,5309,0
707,1510,1367623000
708,1569,250000000
709,1692,39731254
59,5310,340000000
710,829,1116000000
278,1869,100000000
330,7,1065118562
330,5311,745582
7,5312,1065118562
711,712,40571885540
712,2594,40454227072
713,3593,159352829
714,3593,164763262
715,3593,194330000
716,3593,180000000
717,3593,165600000
718,3593,171032443
719,3593,181555726
720,3593,192360000
721,3593,179070000
722,3593,179744500
723,3593,161850000
724,3593,176000000
725,3593,163200000
726,3593,190000000
727,3593,197000000
728,3593,171183813
729,3593,172642000
730,3593,193802200
731,3593,159710000
732,3593,180283200
733,3593,180000000
734,3593,168270000
735,3593,157900000
736,3593,159069887
737,3593,160000000
738,3593,187000000
739,3593,174639538
740,3593,169520000
741,3593,185500000
742,3593,163650650
743,3593,170860000
744,3593,163490000
745,3593,186580000
746,3593,192000000
747,3593,162910000
748,3593,197000000
749,3593,166000000
750,3593,161224084
751,3593,180000000
33,4327,2000000
752,3593,152360000
753,3593,151860000
754,3593,145949173
755,3593,149667532
756,3593,146180000
757,3593,153000000
758,3593,154746121
759,3593,151510375
760,3593,150000000
761,3593,145000000
762,3593,150010001
763,3593,154449433
764,3593,148500000
765,3593,148400000
766,3593,151642328
767,3593,144577906
768,3593,146246091
769,3593,151053167
770,3593,149576547
771,3593,148635057
772,3593,157662218
773,3593,146000000
774,3593,152857628
775,3593,156680000
776,3593,148829246
777,3593,150000000
778,3593,145370000
779,3593,155000000
780,3593,154962498
781,3593,155760000
782,3593,146826935
783,3593,150930000
784,3593,152000000
785,3593,150000000
786,3593,155011162
787,3593,154330000
788,3593,200000000
789,3593,200000000
790,3593,200000000
791,3593,142597300
792,3593,141910000
793,3593,4274982695
794,3593,137150874
795,3593,136511781
796,3593,143490000
797,3593,140220000
798,3593,136700000
799,3593,137610000
800,3593,144380000
801,3593,144000000
802,3593,140000000
803,3593,137990000
804,3593,139180000
805,3593,200000000
806,88,1833271962
88,5313,1778273
88,1763,1831493689
530,5255,13000000000
268,12,131091726872
11,12,107260369974
12,1753,357528145
12,5179,237994568701
544,11,81924548838
807,489,25550000
546,2117,3211513475
273,5314,500000000
89,4440,758516213
808,1323,90200000
809,5315,700000000
810,3308,300000000
811,4081,1136556871
812,408,2608698600
813,3593,133160000
814,3593,136050000
815,3593,136050000
816,3593,133000000
817,3593,135690000
818,3593,135870000
819,3593,135870000
820,3593,136050000
821,3593,136050000
822,3593,133160000
823,3593,135821169
824,3593,135917171
825,3593,133000000
826,3593,133000000
827,83,7162037436
50,5316,750000000
330,7,81832747
330,5311,57282
7,2899,81832747
828,2584,533123029
829,5317,80000000
191,5318,42000000
330,11,70877920629
830,5319,730180000
273,4299,214248917
89,5320,203243959
831,5321,2180000
832,2551,1983021673
833,1376,45800000
8,834,773222291
834,1473,773222291
835,3593,188899350
836,3593,192858629
837,3593,186898369
838,3593,188000000
839,3593,190000000
840,3593,190000000
841,3593,193050000
842,3593,192000000
843,3593,191138038
844,3593,191000000
845,3593,195997580
846,3593,131999590
847,3593,191692612
848,3593,186517608
849,3593,189180001
850,3593,131000000
851,3593,130000000
852,3593,132520000
853,3593,131590000
854,3593,132000000
855,164,903400431
856,3593,130223445
857,3593,128795014
858,3593,125509335
859,3593,187019485
860,3593,195500000
861,3593,129469626
862,3593,125000000
863,3593,128597900
864,3593,122746705
865,3593,127697116
866,3593,127717704
867,3593,123370000
868,3593,128000000
869,3593,124033645
870,164,3568476618
871,164,1485000000
872,164,520000000
873,5322,1200000000
874,1501,145039940
875,1357,795740000
876,1216,2759000000
11,12,1249742401
12,1753,1874613
12,1162,1247867788
559,5323,0
332,5324,0
877,5325,0
330,11,53665809372
23,1171,1305755431
878,2653,450000000
571,5326,0
879,3013,10000000000
880,5327,8000000000
881,3593,121773877
882,3593,120880000
883,3593,122171730
884,3593,121880000
885,3593,121436718
105,5328,3500000000
83,5329,144512470
886,83,358000000
887,5330,38000000
888,8,8957000000
888,8,4915000000
888,8,3131000000
548,5266,500000000
102,3017,1584900000
489,5220,14381865
489,5331,11168134
63,1503,99919565
889,5332,1008712261
889,5333,272980229
889,5334,523832383
890,5335,1085036170
891,31,1825000000
892,31,386235728
893,31,1000000000
301,5336,201463280000
894,5337,36960062
895,7,26000000
7,11,25772500
7,4908,227500
896,3593,120198186
897,3593,120070518
185,4262,1481952216
898,7,1000000000
7,11,991250000
7,4908,8750000
5,890,201751671
899,5,205955132
18,2685,3996000000
437,144,22216984576
900,5338,271490000
901,1995,423000000
902,5339,180350000
903,2882,39051211
904,153,2014000000
185,905,391063841
905,1170,391063841
906,5340,118454677
907,191,6000000000
908,2093,3000000000
909,3084,129729907
910,2402,25000000000
874,5341,499354643
874,1502,300342269
911,5342,19233000000
874,2777,102928190
912,3593,180000000
913,3593,180248000
914,3593,174035361
915,3593,184313902
916,3593,183000000
917,3593,179000000
918,3593,176000000
919,3593,184000000
920,3593,169770000
921,3593,180000000
922,3593,183039932
923,3593,167788022
924,3593,181850000
925,3593,165465112
926,3593,179580070
927,3593,170000000
928,3593,172357140
929,3593,171000000
930,3593,179000000
931,3593,180000000
932,3593,175470835
933,3593,184000000
934,3593,167413192
935,3593,163000000
936,3593,164797400
937,3593,162640000
938,3593,164350440
939,3593,162516454
940,3593,162659322
941,3593,161690758
942,3593,160000000
943,3593,159320000
944,3593,160000000
945,3593,161790000
946,3593,157783455
947,3593,161894776
948,3593,161863715
949,3593,158360000
950,3593,157333800
951,3593,158000000
952,3593,156000000
953,3593,154697382
954,3593,157000000
955,3593,152610000
956,3593,151320000
957,3593,165000000
958,3593,152000000
959,3593,153759137
960,3593,151000000
961,3593,150000000
962,3593,150060950
963,3593,151040000
964,3593,150000000
965,3593,150000000
966,3593,150000000
967,3593,150000000
968,3593,150000000
969,3593,150000000
970,3593,145970000
971,3593,148000000
972,3593,151000000
973,3593,146180000
974,3593,145300000
975,3593,141400000
976,3593,142580795
977,3593,143381488
978,3593,142180000
979,3593,140000000
980,3593,137438988
981,3593,145500000
982,3593,138266138
983,3593,140000000
984,3593,138353515
985,3593,139000000
986,3593,138610000
987,3593,136240000
988,3593,136050000
989,3593,140758539
990,3593,135450000
991,3593,136050000
992,3593,135870000
993,3593,135690000
994,3593,135381679
995,3593,135000000
996,3593,133480000
997,3593,132746775
998,3593,136460000
999,3593,136800000
1000,3593,139494354
1001,3593,130696550
1002,3593,129780814
1003,3593,130000000
1004,3593,127307394
1005,3593,129660000
1006,3593,125942851
1007,3593,126624006
1008,3593,125000000
1009,3593,124375369
1010,3593,126180000
1011,3593,134681791
1012,3593,120930631
1013,3593,121368400
1014,3593,122360000
1015,3593,135690000
1016,3593,122680300
1017,3593,120773504
1018,3593,122641604
1019,3593,122780000
1020,3593,125536847
1021,3593,111598504
1022,3593,136050000
1023,3593,107870839
1024,3593,116846301
1025,3593,106180000
1026,3593,104500000
1027,3593,100000000
1028,3593,165000000
1029,3593,100000000
1030,3593,157000000
1031,3593,165000000
1032,3593,153957242
1033,3593,146377500
1034,3593,151431923
1035,3593,143185047
1036,3593,141224285
1037,3593,138757138
1038,3593,154000000
1039,3593,133649842
1040,3593,122370000
1041,3593,128000000
1042,3593,135236278
1043,3593,109210319
1044,3593,100000000
1045,3593,102403664
1046,3593,115309119
1047,3593,100000000
1048,3593,111700001
1049,3593,140000000
1050,3593,132958566
1051,3593,109252897
1052,3593,128309074
1053,3593,103323344
1054,3593,101880000
1055,3593,100986367
1056,3593,115000000
1057,3593,139342224
1058,3593,100000000
1059,3593,100000000
1060,3593,101657410
1061,3593,112090000
1062,3593,100000001
1063,3593,100000000
1064,3593,112000000
1065,3593,130000001
1066,3593,112883323
1067,3593,108310000
1068,3593,155220000
1069,3593,124826917
1070,3593,100910000
1071,3593,136000000
1072,3593,100820000
1073,3593,103592889
1074,3593,155198373
1075,3593,105000000
1076,3593,145765319
1077,3593,162649439
1078,3593,172152282
1079,3593,158933553
1080,3593,105905460
