from,to,value
119,2352,8800000000000000
120,2037,506916078028860603
121,5838,119659091249031509
122,5839,224420000000000000
123,706,897641894742511422
124,516,23966602215939086
125,5840,8719143060906921
126,5841,164550000000000000
127,3551,3901126993250488
128,5842,100000000000000000
129,5843,48000000000000000
130,704,1000000000000000000
131,5844,41441427335696960
131,5845,5884884595297656
132,5846,500000000000000000
133,996,5700000000000000
134,580,2660800000000009040
135,5847,20000000000000000
136,5848,4000000000000000
137,5849,5000000000000000
138,5850,1790000000000000
139,771,100000000000000000
140,27,9800000000000027
141,5851,11970000000000000
142,1170,28800000000000000
143,5852,60000000000000000
144,3568,4481946718617409
145,499,8562897571609000
146,5853,25686192679998536
147,5854,405277863268774893
148,432,29123734597043110
149,5855,5407515464924000
150,976,100000000000000000
151,5856,40000000000000000
152,922,7000000000000000
153,450,21469440226941000
154,5857,30665758234088806
155,5858,24190170000000000
156,5859,63081610000000000
156,694,17270050000000000
156,5860,33282860000000000
156,5861,35852730000000000
27,5862,195499000000000001
49,5801,53950149815374191
157,1306,60000000000000000
158,205,12836902388600000
159,5863,10000000000000000000
160,5864,18800000000000000
161,5865,54395670000000000
162,5866,12600000000000000
163,5867,13100000000000000
11,5868,9877970000000000
55,5869,6700000000000000
164,56,4721832429202719049
165,56,4799572482334110000
166,56,5895902504340526196
167,5870,345580000000000000
56,791,14633220000000000
168,56,4960194197382219288
167,5871,36039620600000000
169,56,4998732156959249000
170,56,4997138274527569328
171,56,5538211397188806574
58,5872,2396700000000000000
172,56,5840700000000000000
173,56,4779763258535355770
57,5873,6700000000000000
174,5874,8969309156700885
19,5875,14566700000000000000
175,5876,56400000000000000
176,56,4809812304521495704
177,56,5610425920990151233
178,5877,11361124931821121
167,834,422097018700000000
167,1049,2348890000000000000
167,5878,11642420000000000
167,5879,42703070000000000
167,392,527880000000000000
167,5880,2875894140000000000
179,56,5036624988940855000
180,56,4961789361017214091
27,1141,200000000000000001
181,282,8710740645547000
182,5881,400118890000000000
183,5882,1453374710478689
184,5883,6063499003212000
185,5884,8444047245805000
186,5885,70000000000000000
187,5886,7008000000000000
188,580,3000800000000009040
189,580,113364000000009040
190,5887,17263777499840580
191,5888,30000000000000000
192,5889,6000000000000000
193,5834,210000000000000000
194,5890,25000000000000000
195,5891,1000000000000000000
196,5892,30000000000000000
197,5893,1000000000000000
198,5894,30000000000000000
199,710,200000000000000000
200,1650,40048102796056597
201,443,56865513542498000
202,348,100000000000000000
203,5895,27752600000000000
204,5896,54922499883059641
205,5897,1224084444649123
206,5898,34700000000000000
207,5899,32779443488672500
208,5900,40580000000000000000
209,433,743586013217353000
210,5822,48546782131489000
211,1953,44367400000000000
211,3089,29794000000000000
211,640,53403060000000000
212,5901,161200000000000000
9,842,31000000000000000
213,5902,29262278308378000
214,5903,27600000000000000
163,1045,28900000000000000
215,56,4593185144608514944
216,56,4582436906121652212
217,56,4579316609517332557
218,56,4396950738416408000
219,56,4296688237911581000
220,56,4227746489594485763
175,5904,745124990000000000
55,2040,99799030000000000
57,5905,59756900000000000
56,3927,213736960000000000
221,56,3911334410443334000
222,56,3909109029999091000
223,56,3598487769085806000
224,56,3582614299312159235
225,1613,29897697189002951
226,67,77098835109284000
227,67,28539515109284000
228,56,3577670278954724962
229,67,57429495109284000
230,67,96309245109284000
231,67,25473245109284000
232,67,13557915109284000
67,5906,3512024713780000
67,5907,3512024713780000
233,56,2999736700066761000
27,1141,200000000000000001
234,370,53564118308378000
235,5908,4088050000000000
236,5909,117779316797247180
236,5910,265161588337744780
237,5911,19980000000000026
238,156,64676000000000000
156,5860,7787690000000000
40,5796,17766963571874230
156,2399,21296440000000000
239,237,150800000000009040
240,5834,1000000000000000000
241,793,31437107931465000
242,237,100800000000009040
243,5912,6147073322667175
244,5913,520000000000000000
245,5914,20000000000000000
246,580,7000000000009030
247,5915,194000000000000000
248,5916,270000000000000000
249,497,66869841953118897
206,787,3127500350000000000
250,5917,100000000000000000
251,5918,44730546871928535
252,5919,30769260000000000
8,1165,302170000000000000
8,5920,2500000000000000
8,1242,54500000000000000
253,506,162921678993129869
254,5921,68397744630239520
255,255,5842767270883310
256,5922,9884762994012000
257,5923,9382510000000000
258,446,59294330000000000
211,524,70852590000000000
211,445,298718800000000000
211,451,2765786130000000000
259,5924,8971715759683160
260,5925,313732440000000000
261,5926,4393528904325836
262,4280,131238331872518000
11,5927,5217740000000000
160,5928,28300000000000000
13,5929,58932000000000000
263,5930,123235084898277686
264,56,2998955834604972000
56,5931,68960220000000000
265,56,2998351527039782394
266,56,2982528711251889286
267,5932,28308639092783936
268,56,2972325731574676000
269,56,2899297437342014000
270,56,2799456371944666000
271,5933,187136444509332442
272,56,2618703192830638600
55,5934,46650000000000000
175,5830,268500000000000000
273,56,2416064814466980000
274,56,2414558821209758114
275,56,2242155986134780106
276,67,22586546879128000
277,56,2068718708057307000
278,56,2024550568068756073
27,5862,195499000000000001
31,3142,25681900000000000
279,5935,374908000000000000
280,5936,7556540000000000
30,5937,23689110000000000
281,5938,11642520000000000
281,3143,26388250000000000
30,5939,2410650000000000
282,181,10000000000000000
184,5940,6786237142776000
283,185,10000000000000000
284,3322,208582600000000000
285,372,135337110829930000
286,1127,78826200608498000
237,5941,22990000000000623
287,611,447788500000000000
258,5942,2032519960000000000
258,448,239120000000000000
288,5943,4520000000000000000
289,580,20800000000009040
290,27,8300000000000027
291,5944,30000000000000000
292,5945,20147258589308741
293,5815,1000000000000000000
294,431,1001000000000000000
295,5946,18431456296540878
296,5947,90000000000000000
297,5948,19600000000000000
298,5949,1500000000000000
299,5950,50000000000000000
300,504,17650000000000000
301,715,180000000000000000
302,27,5700000000000027
303,5951,31614150914685729
304,5834,80000000000000000
129,5952,113215672000000000
49,5953,46844736107367452
9,503,19290000000000000000
305,5954,1000000000000000000
256,769,38435661197605000
306,5955,52490552162814785
307,56,1996560310330178218
308,99,91870227192764928
309,56,1934982483731729000
310,99,2169951279980366000
311,99,78669792252817660
312,99,198629082243113000
55,5956,17705000000000000
313,99,164378752972427000
314,99,84156924618459942
315,56,1593399478200033035
316,99,905283979426718753
317,56,1960000000000000000
318,56,1547101087050967755
319,99,1079958260634866000
320,56,1798507417921089000
321,56,1515275555341784000
322,56,1712900000000000000
323,56,1615476310518910302
324,56,1960000000000000000
325,99,257896005690024887
326,56,1793465437383466977
327,56,1898508037006948000
328,5957,2211890000000000
27,1141,200000000000000001
184,5958,6786237142776000
283,5959,9739776976301110
329,5960,5000000000000000
330,1432,199643919236370255
331,5961,225420000000000000
187,5962,5328000000000000
332,5963,11400000000000000
333,714,328950000000000000
334,958,7868316299704850
335,5964,149641011214097380
336,3370,180000000000000000
337,819,39500000000000000
338,4687,8000000000000000
339,1424,408184222228146682
340,27,1068000000000012
341,440,302639281848625108
342,5965,6941910000000000
343,5966,3874180401343389
344,437,749136752691441497
154,967,91887563114737873
345,449,7940694357002400
346,5967,180534611066308000
49,5968,47624714526669743
347,5969,54084134883552241
348,4890,98486115640432000
8,5970,7000000000000000
8,5971,7000000000000000
8,5972,7000000000000000
8,5973,7000000000000000
349,1895,400000000000000000
350,5974,12217415000000000
351,351,929479933146825280
254,2002,53455282112845136
352,5975,3930000000000000
352,5976,3930000000000000
12,5977,52795958297522575
263,708,353581300337827974
306,1192,220000000000000000
353,5978,379035094303009355
11,2648,197500000000000000
354,56,1506630558872125427
355,56,1498557961514994000
356,56,1460000000000000000
357,56,1458661183691367096
358,56,1446999005813176822
359,56,1405905127423026800
360,56,1335010193934059558
361,56,1299186528562249000
362,308,72000000000000000
363,5979,29897697189002951
364,56,1250429237629185000
365,5980,27510110000000000
362,2959,27000000000000000
362,5981,57000000000000000
366,56,1246474477176154864
367,56,1188049975788032000
362,5982,27000000000000000
57,2005,32464200000000000
56,5983,104404000000000000
19,5984,136693750000000000
362,5985,27000000000000000
368,56,1171389095505820000
362,5986,27000000000000000
369,56,1164041015807551882
40,5987,12921428052272167
27,1141,200000000000000001
370,5988,12434812931430000
371,428,13325000000000000
372,5989,72292630000000000
283,5990,6100221309987642
373,1127,48917083296362000
374,1069,116035628663459922
375,156,18656900000000000
376,580,500800000000009040
377,604,156830346044429701
378,5991,7283600000000000000
379,395,1524668000000000
380,27,201000000000000027
381,2773,18114102318811707
382,237,10800000000009040
383,5992,20000000000000000
384,5993,17780877809098989
385,498,59359508238188936
386,3710,118700000000000000
387,5834,50000000000000000
388,5994,1744534725623063157
49,5801,31240642989714776
389,5995,89593300786740579
390,5996,12476731724304000
391,5760,3911050024182547
392,5997,526256280136605000
393,5998,498599535918845953
394,5999,1873503140800000
395,208,4058000000000
396,6000,8220047304385760
397,6001,28635000000000000
9,6002,32481250000000000
119,2353,8932000000000000
398,2522,897988500000000000
399,1000,13641063647481370
400,6003,2435042721206477
401,6004,5000000000000000
401,6005,177159900000000000
402,6006,33920564405980198
403,6007,15000000000000000
404,6008,150579213068597178
263,6009,86658624958394584
405,6010,10408320000000000
353,6011,650296352319797400
13,6012,12868950292109000
362,6013,27000000000000000
406,56,1142157807423898000
99,4879,30272710000000000
362,6014,27000000000000000
407,56,1129689887609621000
362,6015,57000000000000000
408,6016,4717630000000000
362,6017,27000000000000000
409,56,1068607015984409000
99,6018,16770510000000000
362,6019,27000000000000000
410,56,1058607015984409000
175,6020,11059020000000000
362,6021,27000000000000000
411,56,1052756582283312968
362,6022,27000000000000000
412,56,1029746885928097802
413,6023,19059106377101447
414,56,1006898377677455217
415,67,9016375192151000
416,67,74096895192151000
417,56,1005633871193494300
418,56,999730792495693000
419,2217,39750727238911230
420,56,965371253770727895
271,6024,22456373341119893
421,56,961774260936248316
99,6025,1374064520000000000
422,56,960000000000000000
423,6026,10879323612642260
424,4687,2265000000000000
425,156,61064420000000000
426,1024,100000000000000000
258,6027,29890000000000000
27,581,195499000000000001
427,6028,1300000000000000000
428,6029,7376000000000000
429,428,199544000000000000
372,6030,5500000000000000
430,281,57197289581565456
431,6031,999764171995192000
432,281,27223643464313110
433,6031,741535721829336000
434,6031,7687279726704773
435,6031,118044358056754820
436,281,136531039429087758
437,6031,746972275127411497
438,281,2097940986823668000
439,6031,181911491562842630
440,6031,300699775198980178
441,281,187132646321920499
442,6031,61548083932817403
443,6031,54022913542498000
444,281,9149142501855859
445,6031,296622689034329300
446,6031,56451730000000000
447,6031,34081254083552185
448,281,237290671276127000
449,281,6105453689532270
450,281,18907440226941000
451,6031,2764319875298376255
452,6032,313256380000000150
453,6032,64208250000000150
454,6032,10937774000018000
455,6032,56508040000014010
456,6032,189606235220437380
457,6032,259572579202944046
458,6032,13800000000000150
459,6032,22538085924648766
460,6032,56436200000018000
461,6032,94321220000004980
462,6032,60596999909406024
463,6032,1500909905333917930
464,6033,40000000000000000
465,6034,3200000000000000
466,585,290000000000000000
467,237,120800000000009040
468,5834,60000000000000000
469,6035,2358630287470813000
470,4745,700000000000000000
471,999,17066484531899920
472,6036,14332274133445938
188,580,3000800000000009040
473,5834,100000000000000000
49,6037,36243527319193060
474,1872,520000000000000000
475,6038,3418334195600000
476,6039,400000000000000000
96,6040,8836068295632762
211,6041,298803590000000000
211,6042,107535230000000000
211,6043,59206100000000000
477,1023,9389046389689173000
478,6044,100000000000000000
479,6045,44843489766451555
480,989,596799988302720256
400,6046,2435042721206477
254,6047,370460576923076930
481,6048,7013825929505230
482,6049,4115448280790000
163,6050,85500000000000000
483,56,952764971903834000
484,56,840944622035745000
485,56,829867189687986000
486,56,824905892633580455
19,2032,34562100000000000
487,56,823237776842734352
488,56,815702157111004169
489,56,812291353085380000
490,56,810239804806388004
491,15,27830814892534492593
492,56,808127023490190000
493,4918,13000000000000000000
494,56,758411265139189814
55,6051,10688510000000000
57,6052,14582100000000000
495,56,758358130141398000
496,56,755960513284651969
497,6031,102892807441741631
498,6031,56822691792769331
499,281,6000897571609000
500,6053,4000000000000000
501,6054,8640372969971947
502,6055,32899357407958000
503,1873,19289210839424706000
156,6056,22343270000000000
504,4212,16461918863338000
505,4385,2354613000000000
506,1178,161729044508892869
507,983,485428208073312495
508,6057,50000000000000000
509,707,140120935000000000
510,3362,130000000000000000
511,5894,14448558186396385
512,6058,17690820690073000
513,6059,50000000000000000
514,6060,3289995124825
515,3373,30000000000000000
516,6061,19439053706865550
517,1032,450969961257881299
518,6062,2000000000000000
519,6063,38890000000000000
335,981,448923033642292141
520,6064,2696180000000000
521,832,2778441425260610
522,5815,60000000000000000
523,6065,3388694079574287
524,6066,69723425425110910
525,995,9059460489019000
526,5834,1000000000000000000
527,6067,23620867143849642
528,6068,45587954770282572
8,827,61074600000000000
8,6069,43459000000000000
8,6070,2500000000000000
8,6071,33500000000000000
9,6072,653312400000000000
252,6073,209400000000000000
252,6074,11171210000000000
163,6075,186200000000000000
529,6076,422140000000000000
14,6077,56000000000000000
530,56,750434506620821000
531,56,741019386431950000
532,56,678113024614313000
533,2217,24433850358762069
175,1345,121570020000000000
99,6078,21076200000000000
58,6079,265845200000000000
534,56,665000000000000000
175,6080,1160699500000000000
535,56,744428694268569987
536,56,716840229409053000
537,56,671472927915654000
538,56,748441623858943000
539,67,93680545531010000
540,56,750843220285688076
541,6081,339936817038963561
542,56,742359595595278000
55,5183,7561990000000000
543,6082,2986140000000000
544,56,716810384268804141
545,6083,10000000000000000
27,1141,200000000000000001
30,6084,6611210000000000
280,6085,1001210000000000
32,6086,14974120000000000
281,6087,70076420000000000
546,6088,3675300000000000
279,6089,1496080000000000
279,6090,3170421250000000
29,6091,6457610000000000
29,6092,147027780000000000
34,6093,2952350000000000
28,563,58151680000000000
547,5834,90000000000000000
548,6094,135186600000000000
549,237,100800000000009040
550,6095,230000000000000000
551,6096,33000000000000000
552,237,500800000000009040
553,1037,360993544637307296
554,6097,2381408772403030
555,6098,30000000000000000
556,816,2185200000000000000
557,6099,25000000000000000
558,1034,22631039528043936
559,6100,14962108460324228
49,6101,102479878082126273
560,6102,57697049246100714
561,1785,1000000000000000000
562,1105,159827400144549000
563,5803,56810174647372000
212,3036,1903300000000000000
212,6103,11120000000000000
212,6104,12650000000000000
212,6105,25889500613173400
402,882,15608721621771120
13,6106,173938000000000000
564,56,664276374174033966
565,6107,160000000000000000
566,56,660000000000000000
567,56,658058410897826000
568,56,654388171897372833
569,56,638936576914786000
570,67,75985798324778000
571,56,628756669882002000
99,6108,5000000000000000
572,56,628648177677346176
573,56,618545437794318000
574,56,617040000000000000
575,56,609731166160997806
576,56,606579930000000000
55,6109,463127740000000000
57,6110,17713000000000000
56,6111,46849800000000000
19,6112,594401700000000000
577,56,599136436879083000
578,6113,3325000000000000
156,3370,176112440000000000
579,480,1019372126950906390
27,1661,195499000000000001
27,5862,195499000000000001
580,6114,47722000000000096
581,6115,193907786875849001
582,6116,600000000000000000
583,6117,60000000000000000
400,6118,1707370724490594
548,6119,20000000000000000
548,6120,22308960000000000
584,1036,110000000000000000
585,237,280800000000009040
586,6121,42201922731571827
514,6060,11000000000000000
587,1026,30186685688719784
588,1043,2675300000000000000
589,27,5800000000000027
590,6122,29182000000000000
591,6123,11850950129824520
592,6124,600000000000000
593,1472,96380950368759340
594,1472,59103589129363229
595,6125,104734759222269600
596,6126,16428048794601084
597,6127,190000000000000000
598,6128,9767485122050000
599,6129,50000000000000000
9,6130,484372500000000000
600,6131,8977332236103810
601,6132,5649950000000000
156,6133,324803520000000000
14,6134,48900000000000000
602,6135,932286300000000000
13,1688,104784000000000000
603,56,526809302882438398
604,56,686077759344718701
175,6136,361876010000000000
605,56,537668111435524503
606,56,556439109255167097
607,56,562267587953403000
608,56,573544162093326912
609,56,575483197129137256
610,6137,14948848594501475
611,6138,149488485945014758
612,56,589987000000000000
613,56,579501627782296406
614,56,598163341419684000
615,2217,9381338936444000
616,67,15103878936444000
99,6139,3732930000000000
617,56,594426442212274613
618,56,598899441172590000
619,56,595690101333207000
400,6140,2549571053602538
256,1128,40913146293298000
27,1141,200000000000000001
620,986,44885590000000000
621,3216,11336964920504000
237,894,3196800000000000085
622,6141,15000000000000000
623,6142,210309151280143300
187,6143,7008000000000000
624,237,36794000000009040
625,6144,13493285683090090
242,237,900800000000009040
626,2001,10888101678123498
627,5834,3000000000000000000
628,6145,29897332559988998
629,6146,16702155896086000
630,580,400800000000009040
631,6147,4000000000000000
632,6148,100000000000000000
633,6149,80000000000000000
634,580,1761758000000009040
635,6150,83200000000000000
521,6151,142104971812236360
636,6152,17954530152389073
637,1031,5215010762603622
156,5193,75346950000000000
27,6153,20000000000000001
27,6154,30000000000000001
638,638,4284978241077732
639,6155,5080817203086993
640,6156,51896662224684000
641,6157,2865954822312275500
8,6158,45420880000000000
8,6159,7000000000000000
480,1846,41101615194408344
642,817,200000000000000000
212,6160,11304850547135200000
643,6161,4596086000000000000
400,6162,561822186707744
644,56,462983611543811649
56,6163,65191270000000000
57,6164,79166550000000000
55,6165,6700000000000000
645,2217,18754017036467000
646,56,464215403815233606
647,56,466040466413792100
648,56,480264801177933853
649,56,485329767127313324
650,56,487922871907200000
651,56,493455060240235375
19,6166,15481200000000000
652,56,493896698567396781
653,56,497183863982819092
654,56,498658540954999790
655,56,500386976181272886
493,1680,1690915120000000000
656,56,498797868498317000
657,56,500466590099355490
27,1141,200000000000000001
658,6167,287595105330342000
659,6168,36025765416401316
660,3216,173845973644739000
661,5834,2000000000000000000
662,921,14961300000000000
663,988,320000000000000000
664,6169,26500000000000000
665,6170,84785663178787376
666,6171,700000000000000000
667,6172,7560000000000000
668,390,5000000000000000
669,707,218872605000000000
670,6173,57452010457531973
154,6174,13216373916631399
203,6175,81574200000000000
662,6176,14961300000000000
19,3317,41490700000000000
212,1609,331350000000000000
212,6177,112370000000000000
212,6178,2504372500000000000
671,6179,50000000000000000
672,1168,18067617212591874
211,3400,21011960000000000
9,6180,9000000000000000
673,6181,13970000000000000
211,889,42667550000000000
211,3398,29925070000000000
211,712,34285660000000000
211,889,22804880000000000
400,6182,2435801318373679
160,6183,12800000000000000
175,6184,14136600000000000
55,6185,59936390000000000
674,56,458245277376812938
675,56,453506581092580000
676,56,451550218611859000
677,56,448773799617884000
678,56,441306926688343578
679,56,438868989139042913
680,56,432985040867266336
681,56,428825056330513000
682,56,424500630759433958
237,6186,1038960000000000215
683,6187,4453170000000000
684,2688,19100000000000000
685,703,1469950000000000
686,1033,3504822290000000000
687,6188,6000000000000000
688,6189,30200000000000000
689,580,10700000000009015
690,5834,10000000000000000
691,6190,26602907012837000
692,6059,30000000000000000
693,6191,15100000000000000
694,237,14313000000009040
695,6105,30000000000000000
696,580,100800000000009040
258,1263,224175000000000000
697,6192,13404000000000000
698,6193,110000000000000000
699,6194,41593984982777000
700,998,12292416988552734
701,6195,8963893437234818
702,6196,27424997095286789
703,561,1000000000000
8,6197,33437490000000000
8,6198,58380000000000000
8,4803,28420000000000000
704,8,998593000000000000
705,8,998593000000000000
706,8,850515415796655436
707,8,584283731423141990
708,8,352174300337827974
709,8,248593000000000000
710,8,198593000000000000
711,6199,38809330000000000
712,5803,33022681041451000
400,6200,3929407933904984
713,6201,238456471261524154
714,156,327696000000000000
715,156,178746000000000000
119,2350,10980000000000000
119,2351,9394000000000000
716,6202,157977412210759752
211,3460,12669540000000000
211,985,2664366666213011638
211,6203,2798662269495718465
211,6204,23922510000000000
211,966,44417460000000000
717,1472,28739580376131000
163,6205,11700000000000000
718,56,424110973774388000
719,56,422901556567363562
720,56,422467022657562013
721,56,412386445090201829
722,56,409151755094072000
723,56,406920050472200000
724,2343,1046419401615103311
725,56,402132750551249406
55,6206,96700000000000000
726,56,401885835246967104
57,1142,17514880000000000
56,2899,56440200000000000
727,56,396582462540430240
99,6207,5000000000000000
728,56,395902641581287000
729,56,390643905321576252
730,56,385766932422593997
731,56,386265462118106919
167,6208,16973240000000000
732,6209,6615510000000000
31,3437,13133270000000000
29,6210,3474099500000000
30,6211,16178190000000000
281,6212,3027067500000000
279,6213,2984509500000000
34,794,59779030000000000
31,1995,50597150000000000
280,6214,29897420000000000
28,6215,72983070000000000
183,6216,117142560000000000
733,6217,220179545531010000
734,6218,4162910000000000
735,6219,864503752274328988
736,6219,348925554249197000
737,6220,235881544249197000
738,6220,274549264249197000
739,6219,233515804249197000
740,6220,234862104249197000
741,6220,331427740889914973
742,6219,406500315215020114
743,6219,234092504249197000
744,6220,926655584249197000
745,6220,228862104249197000
746,6220,943839043480717334
747,6219,525562402580842476
748,6220,237662104249197000
749,6219,2081142974249197000
750,6220,1992518104249197000
751,6220,404006779605629400
752,6219,267041695688446747
753,6220,712140887605776292
754,6220,321562104249197000
755,96,4998862104879197000
756,96,29998862104879197000
757,1595,92179280000000000
758,2176,147907054405580000
759,6026,112840435208957380
760,2176,18870004405580000
761,6026,248646574405580000
762,993,100000000000000000
763,984,3256996650000000000
764,987,362551442465191180
765,5834,50000000000000000
766,766,0
767,3438,29920143137964772
768,6221,90000000000000000
188,2137,11000000000000000000
769,3436,37129176036463000
770,6222,20000000000000000
771,139,98303467012837000
772,6223,58408179000000000
49,6224,79836225605187745
773,6225,42500000000000000
9,6226,625000000000000000
14,6227,108400000000000000
774,56,382924000000000000
56,6228,30266400000000000
67,6229,3041579544960000
167,6230,61159210000000000
100,4596,69006010000000000
775,56,381500000000000000
167,6231,118941750000000000
776,56,378991660000000000
167,6232,7284000000000000000
777,56,377462689056540020
167,6233,6159670000000000
778,56,375672075397495820
779,56,375076550540129740
780,6234,25000000000000000
175,6235,57804530000000000
55,6236,17710000000000000
781,56,373541948315607000
782,6237,100000000000000000
783,56,371857554332328434
784,56,368496464980560628
785,56,366320834293770532
545,6083,10000000000000000
400,6238,5418551194300000
27,1141,149000000000000001
786,1250,1202593318256576000
787,305,3126135350000000000
788,6239,940465959763618742
789,6240,257730500402947042
400,6241,5122854145565406
790,96,17872602096786896
791,6242,13394704035993000
673,6243,26190000000000000
673,1824,17950000000000000
212,6244,15000000000000000
212,6245,70045195802068900
212,945,100000000000000000
212,980,223180000000000000
252,6246,2305710642000000
792,990,157148086000000000
793,2176,30233103967932000
211,2347,14906715738800000
794,5803,58603711059715000
159,6247,1000000000000000000
795,1082,190000000000000000
796,6248,72311700000000000
797,67,178168513999871393
798,56,363489808295358000
799,56,361742181563261849
800,56,359633260000000000
801,56,355216874907716000
55,4377,306700000000000000
802,56,336977293894762000
803,56,336613829641291000
99,3037,12247270000000000
804,56,335064574242359306
99,6249,56840400000000000
805,6250,59840723245503089
806,6251,700000000000000
807,56,327654482297382000
271,6252,36708965497209328
808,56,325533867854942000
809,56,325058390506768047
810,56,319869526363242123
811,6253,298976971890029517
812,56,319011175183454000
813,67,201616707237849892
814,56,314919951260005370
815,56,314880209852615992
816,6254,2185200000000000000
817,156,198812000000000000
156,4051,47070750000000000
119,2354,8932000000000000
27,1661,195499000000000001
818,6255,4407190000000000
819,6256,37803686020556000
820,6257,87195064200000000
821,6258,22775450000000000
580,6259,6055000000000048
183,6260,2532848313503668
822,6261,502668310513652000
258,6262,14635850000000000
823,480,656214198628288000
211,3524,31696100000000000
824,6263,806555986926516304
825,979,1551161031341451000
826,6264,32181549017487000
827,6265,60710772628984837
548,6266,27171080000000000
828,27,101000000000000027
829,1042,78084930000000000
830,6267,33900000000000000
664,6268,32000000000000000
831,2430,500000000000000000
832,6269,2233888627883963
833,6270,600000000000000000
834,5834,430000000000000000
835,6271,26677465764191000
836,6272,23330000000000000
837,5834,1360000000000000000
838,6273,100000000000000000
839,580,1000800000000009040
840,6274,5000000000000000
188,580,1000800000000009040
841,1025,278941115195715749
842,6275,30380000000000000
843,6276,9870000000000000
844,6277,31200000000000000
845,6278,59810000000000000
846,3008,11000000000000000
847,6279,61778990000000000
848,2430,100000000000000000
849,991,26935220793990453
850,6280,5255056409041814
851,6281,400000000000000000
203,6282,596080000000000000
852,982,103872520800000000
853,6283,57900838349996572
854,854,0
855,6284,210000000000000000
9,6285,400000000000000000
856,6286,1377757327844911993
857,6286,1762465896632172105
858,6286,289454118536037985
859,6286,3099216492760092015
860,6286,5130641315153355376
13,3713,13485460000000000
861,56,310553262267736557
862,56,310541376768175442
863,56,307557346890208000
864,56,306283700435361073
865,56,305961663301537582
866,56,305151532417278573
867,6287,15276402660542584
57,6288,29148700000000000
56,6289,71182960000000000
868,56,303382258608294904
869,56,299227325617527000
870,56,299028841156922640
871,67,34565199821451000
872,67,68675339821451000
873,56,298723117744386000
874,56,298152734123355000
875,56,295601511113451459
876,6290,2671233418262428
400,6291,3251130716580000
69,6292,1464983721772531200
877,6293,30700000000000000
878,6294,652294586020556000
879,6295,71900000000000000
880,6296,48651000000000000
881,6297,2989617059950791
882,6298,14800000000000000
