174,5429,16860905905346628
175,5360,2649210000000000
176,2662,1412126661929818000
177,4297,475430471000000000
177,5430,170974716700000000
178,5431,2110837366997844000
179,1826,20100962396578874
180,5432,219900000000000000
181,5433,9645111100580653
182,235,49332810840901123
112,5434,17500000000000000
183,5327,6222545000000000
112,5435,17500000000000000
112,5436,17500000000000000
184,297,20227763178968000
185,5437,3462000000000000
186,264,317549533000000
187,2237,12356676036532000
188,564,256322197658491851
189,1376,150000000000000000
190,5438,3886882000000000000
191,676,71815600000000000
192,5360,2638240000000000
28,5439,692905000000000
28,5440,693210000000000
193,194,244637020000003020
194,5441,636743333333157
195,5442,3000000000000000
151,819,86744180000000000
196,5343,240542106302368000
38,5443,945234500000000
35,5444,708869500000000
34,5445,944988500000000
41,5446,945234500000000
38,5447,945234500000000
37,5448,945234500000000
35,5449,945234500000000
41,5450,945234500000000
38,5451,945234500000000
41,5452,945234500000000
36,5453,944988500000000
37,5454,944988500000000
197,5455,945234500000000
41,5456,945234500000000
198,5457,945234500000000
39,5458,945234500000000
197,5459,945234500000000
197,5460,945234500000000
198,5461,945234500000000
40,5462,945234500000000
37,5463,944988500000000
38,5464,945234500000000
36,5465,945234500000000
34,5466,945234500000000
40,5467,945234500000000
36,5468,944988500000000
39,5469,945234500000000
198,5470,945234500000000
36,5471,945234500000000
35,5472,945234500000000
35,5473,944988500000000
39,5474,945234500000000
41,5475,945234500000000
197,5476,945234500000000
198,5477,2081672500000000
35,2239,39896620000000000
41,5478,945234500000000
37,5479,945234500000000
39,5480,945234500000000
36,5481,944988500000000
37,5482,945234500000000
198,5483,945234500000000
38,5484,945234500000000
40,5485,944988500000000
37,5486,945234500000000
38,5487,945234500000000
36,5488,945234500000000
34,5489,945234500000000
40,5490,945234500000000
35,5491,945234500000000
197,5492,945234500000000
198,5493,945234500000000
37,5494,945234500000000
41,5495,945234500000000
40,5496,910651000000000
39,5497,910651000000000
36,5498,910897000000000
34,284,44382750000000000
36,5499,14049790000000000
197,5500,945234500000000
35,5501,945234500000000
39,5502,944988500000000
39,5503,945234500000000
198,5504,945234500000000
34,5505,944988500000000
34,5506,945234500000000
38,5507,945234500000000
198,5508,945234500000000
198,5509,945234500000000
197,5510,945234500000000
35,5511,945234500000000
34,5512,945234500000000
38,5513,945234500000000
41,5514,945234500000000
199,5343,240480535973060600
39,5515,945234500000000
38,5516,945234500000000
37,5517,945234500000000
35,5518,945234500000000
39,5519,945234500000000
36,5520,945234500000000
37,5521,945234500000000
198,2238,39137490000000000
37,5522,945234500000000
35,5523,944988500000000
41,5524,945234500000000
34,5525,945234500000000
36,5526,945234500000000
198,5527,945234500000000
200,5528,329583227046307000
201,202,149714000000000000
202,5529,1924070000000000
203,5530,100000000000000000
204,522,5650000000000010
205,5531,300000000000000000
206,5532,10195000000000000
207,5533,5000000000000
208,82,11500000000009021
209,5534,43830000000000000
210,5535,12685106769399657
211,5536,13106871109609000
212,5537,6500000000000000
213,5538,136000000000000000
214,5539,844427028570170000
215,5540,30000000000000000
216,5541,1168353613606121000
217,285,43841414093548422
218,5542,3507295173961600
219,5543,92872500000000000
220,5544,13152424228064526
107,235,46950566378861375
221,5327,560986000000000
222,5545,1454938215070891
223,5546,404086036915083887
224,5360,2625060000000000
28,5547,490020000000000
225,5548,249281000000000000
38,5549,945234500000000
35,5550,945234500000000
39,5551,945234500000000
36,5552,945234500000000
226,5553,1810299066367996000
227,5553,136109256828984770
36,5554,944988500000000
228,41,76068200000000000
40,5555,945234500000000
229,5553,1842826147103869940
230,5553,740654499781838000
231,5553,350349603773158675
232,41,81146264758782370
233,41,85225837029470961
234,41,73646531012478230
235,5553,324770296146127075
236,5553,218855598619879520
237,5553,1554785150735967875
238,41,79280248119843765
239,5553,84884840000000000
240,5553,86810633872347000
241,41,71320677526903539
41,5556,944988500000000
242,5553,4066211432095976439
243,5553,355789437605313003
36,5557,945234500000000
36,5558,945234500000000
197,5559,945234500000000
35,5560,945234500000000
39,5561,945234500000000
37,5562,1788256000000000
197,5563,21806900000000000
36,5564,1788256000000000
198,5565,755507000000000
40,5566,755507000000000
39,5567,963879000000000
197,5568,755261000000000
40,5569,755507000000000
197,5570,686589000000000
198,5571,686352000000000
198,5572,1969489750000000
40,5573,1969726750000000
39,5574,686589000000000
37,379,17539740000000000
35,5575,86645890000000000
40,5576,791562500000000
41,5577,791307500000000
38,5578,791562500000000
40,5579,791307500000000
198,5580,791562500000000
39,5581,791307500000000
39,5582,791562500000000
34,5583,791562500000000
35,5584,791562500000000
198,5585,791562500000000
37,5586,791562500000000
197,5587,791562500000000
34,5588,791817500000000
197,5589,791562500000000
36,5590,791562500000000
37,5591,791817500000000
35,5592,791562500000000
197,5593,791562500000000
34,5594,791562500000000
244,5343,240480121192148000
245,5595,400000000000000
246,5528,11390520000000000
247,5596,28248635963837544
248,5597,24110963035701761
99,5598,6000000000000000
249,862,1000000000000000000
250,5599,100000000000000000
251,2240,14913785162539798
252,1693,220000000000000000
253,706,492162459665815684
254,171,200000000000000000
255,433,33800011934385551
256,5600,10000000000000000
257,5601,79473487534487802
258,326,2170000000000000
259,5602,50000000000000000
260,5327,8153650000000000
112,5603,17500000000000000
112,5604,17500000000000000
112,5605,17500000000000000
261,5327,8387448000000000
262,5606,23958000000000000
263,1919,862969407552347000
264,1,1499533000000
265,5607,3008296664400000
266,5608,80320496396089000
267,5609,284934673667509000
268,5610,1596990273340321
7,5611,7731180000000000
223,5612,52199716484024321
269,5613,97519401746171220
270,625,70000000000000000
269,1175,974713550916663180
271,467,293605472420329517
272,5614,49666800000000000000
273,5360,2622480000000000
177,5615,173000000000000000
72,5616,6800000000000000
159,516,104357090000000000
28,5617,693210000000000
28,5618,693210000000000
198,5619,791817500000000
36,5620,791562500000000
274,5621,258015573574370000
275,5622,1104041769075000
276,5553,69676614008541800
82,5623,2099370000000000305
277,5343,240197361247652000
144,5624,2768515470336000
278,5343,240142591937156744
279,5553,66117400000000000
280,5553,66695454274419000
281,5528,5300460000000000
282,5625,16000000000000000
283,202,299714000000000000
284,5369,44113969128669000
285,5369,43572633222217422
206,5626,170000000000000000
286,5627,1500000000000000000
287,5628,8495872509901151
288,5629,3068748739621053
289,653,10804000000000000
290,5630,494305389243031443
291,5631,10000000000000000
134,385,23685777297284306
107,5378,51333487995222445
292,5327,13318690000000000
293,5632,9957151000000000
294,5633,158657180212697150
295,613,5573981000000000000
296,1599,175185039197652520
60,5634,102491470321210897
297,219,40222447767174000
298,219,399690204385249000
299,509,402251830000000000
300,5635,495692600434903362
28,5636,693515000000000
28,5637,693210000000000
270,5638,320000000000000000
223,5638,320000000000000000
301,5639,82200000000000000
302,5640,44462420000000000
303,5360,2606930000000000
304,5641,40000000000000000
194,193,636743333322237
305,587,1000000000000000
306,5182,109655375087176000
306,4573,43862150034870400
202,2441,21052120000000000
307,5343,240161257551821107
308,5642,16944805219436000
309,294,43597432678149673
310,1119,149373524283327354
311,5643,44512820117837000
312,5644,9000000000000000
313,5645,41626078265157000
314,5646,38275854012749257
248,5647,24110963035701761
315,5648,269000000000000000
316,82,6000000000009031
317,5649,6649614045555498
318,5650,1177072315376768
319,4085,1100050522064915000
182,5651,44639876858129980
320,5327,431066000000000
321,2876,67795188644301360
322,5652,7000000000000000
265,5653,3008296664400000
323,5654,12400000000000000
8,5655,22929160000000000
324,5360,2596730000000000
304,5656,40000000000000000
304,5657,40000000000000000
325,2880,26138110000000000
304,5658,40000000000000000
326,258,718986982888000
327,648,21904940000000000
28,5659,693210000000000
151,5660,3169298256200000
328,5343,240145168198350000
329,4973,131755345962592000
330,5343,240054619067576880
331,5661,2332800000000000
331,5662,2332800000000000
332,514,30000000000000000
333,444,200000000000000000
248,5663,24110963035701761
334,334,0
107,5664,26080615239671403
335,5327,53486000000000
112,5665,17500000000000000
336,5666,24000000000000000000
322,734,4436730000000000
322,5667,51530000000000000
322,5668,20410000000000000
337,5669,11000000000000000000
338,306,25812034060309000
339,5670,821561000000000
340,5671,821717000000000
341,803,1108777400000000000
342,5672,35170940952919619
343,383,110080672837683000
7,5673,41446790000000000
191,5674,169012720000000000
344,5675,786666227270000
271,467,10000000000000000
344,579,24543730000000000
345,5360,1687110000000000
346,1770,3450000000000000000
304,5676,40000000000000000
140,5677,215490860000000000
304,5678,40000000000000000
347,5679,20021930000000000
28,5680,693210000000000
28,5681,693210000000000
348,5682,10000000000000000
198,5683,707434500000000
197,5684,707680500000000
35,5685,712170000000000
198,5686,712170000000000
38,5687,712416000000000
197,5688,707434500000000
36,5689,712416000000000
198,5690,712416000000000
35,5691,712416000000000
37,5692,717520500000000
41,5693,717274500000000
35,5694,717520500000000
198,5695,717274500000000
40,5696,717520500000000
39,5697,717520500000000
38,5698,717520500000000
41,5699,717766500000000
197,5700,717766500000000
34,5701,717766500000000
38,5702,717520500000000
36,5703,717274500000000
39,5704,717520500000000
38,5705,717274500000000
197,5706,717520500000000
35,5707,717766500000000
197,5708,717520500000000
34,5709,717520500000000
198,5710,717520500000000
36,5711,717520500000000
41,5712,717520500000000
34,5713,717520500000000
197,5714,717520500000000
34,5715,717520500000000
40,5716,717520500000000
197,5717,717766500000000
38,5718,717520500000000
34,5719,717520500000000
198,5720,717520500000000
37,5721,717274500000000
198,5722,717520500000000
37,5723,717766500000000
197,5724,717274500000000
349,5343,239927671522234000
350,663,30000000000000000
34,5725,717520500000000
41,5726,717274500000000
41,5727,717274500000000
37,5728,717274500000000
198,5729,860795000000000
36,5730,717520500000000
34,5731,860795000000000
35,5732,861041000000000
38,5733,860549000000000
38,2242,20556910000000000
197,456,22299200000000000
160,5734,968540000000000008
36,5735,213180000000000
35,5736,735648000000000
351,5737,610160673290894
352,780,325410000000000000
353,5738,10000000000000000
354,5739,1000000000000000000
355,5740,1000000000000000000
356,5741,75329147153413000
357,5742,2305896346195000
248,5743,24110963035701761
358,4170,648386803075906972
359,1739,34518334790000000000
359,5744,313691570000000000
360,2241,15854169850656000
361,5745,41291578558680000
362,670,500000000000000000
363,5746,40000000000000000
364,5747,740000000000000000
365,2545,6000000000000000000
366,5748,28700000000000000
367,5749,143930000000000000
368,497,100000000000000000
107,235,32278085760559245
369,5327,575718000000000
370,519,107739023639430597
371,219,80675292580139000
372,5750,215887707143537000
373,5751,303100000000000000
325,5752,796374335075000
304,5753,40000000000000000
177,5754,11396780000000000
374,5360,2596500000000000
304,5755,40000000000000000
375,5756,3506800000000000
304,5757,40000000000000000
78,5758,1586900000000000
376,5682,10000000000000000
377,5759,821561000000000
378,5760,821717000000000
28,5761,693210000000000
379,5762,821873000000000
380,5763,821717000000000
160,5764,999000000000000033
381,5343,239853903186835900
382,5343,239828185945349000
383,5369,109805256576969000
384,5765,24722070000000000
385,1371,23435893529255306
386,5766,20076407879799525
387,5767,2190000000000000
388,5768,2658863699041489
389,547,20000000000000000
390,5769,1100000000000000
248,5770,24110963035701761
391,5771,13303000000000000
392,5772,211000000000000000
107,5773,49066754060830749
393,5327,181666000000000
265,5774,3008296664400000
394,5775,24116311019959624
395,4364,91228652837683000
396,5776,457600000000000000
7,480,203380000000000000
323,5777,62700000000000000
373,5778,80800000000000000
397,548,14454260000000000
8,539,118121570000000000
398,5360,2594530000000000
399,5779,12467790000000000
172,537,127982540000000000
400,423,88121242328032311
401,5780,821717000000000
28,5781,692905000000000
402,5782,821873000000000
403,5783,821717000000000
404,5784,821717000000000
28,5785,693210000000000
151,2297,28459090000000000
405,5343,239659417571499000
406,3547,23711900000000000
206,5786,227400000000000000
148,788,58868814614057888
407,5787,55000000000000000
408,5788,30000000000000000
409,5789,12000012734297494
410,4981,44000000000000000
411,5790,15333727629186655
412,1162,29890863489474400
413,451,17314020000000000
157,697,66972610566539122
414,5791,61363910164495870
107,5378,85346618155607982
415,5327,6236930000000000
416,5792,1000000000000000000
417,1257,1320000000000000000
373,5793,23400000000000000
304,5794,40000000000000000
418,5360,2591540000000000
419,5795,13152216503808864
420,5796,96779703262426905
304,5797,40000000000000000
272,5798,256895190000000000
140,5799,918077800000000000
151,832,32235510000000000
421,5343,239659417571499000
422,5343,239656045664268000
423,1524,87849048740065311
424,570,788343034332339145
425,5800,1245974013425073000
426,2980,100000000000000000
427,5801,8756185229097000
248,5802,24110963035701761
428,475,20000000000000000
429,4635,400000000000000000
129,5394,2244300000000000
430,430,10000000000000000
431,5803,1025000000000000000
432,1341,208354351535482480
433,988,32188307723770168
434,5804,1010000000000000000
435,5805,2200000000000000000
107,5378,151530404881651839
436,5327,6236580000000000
437,5806,8768144335872576
438,5807,5000000000000000
439,5360,2587070000000000
440,2243,21920360839681440
302,642,141049710000000000
177,5808,8330000000000000
140,5809,18997930000000000
304,5810,40000000000000000
441,1551,119870340000000000
442,5343,239656045664268000
443,5811,124210045664268000
444,3289,200008037819720000
160,5812,143780000000000003
445,5343,239651412249174000
446,671,450000000000000000
250,5813,100000000000000000
447,5814,21920000000000000
448,5815,218735990000000000
449,5816,12052016738635160
450,5817,8760000000000000
99,5818,6000000000000000
364,5819,742000000000000000
451,5820,17091572481966000
452,5821,124183075570049790
453,5822,100000000000000000
454,5823,7500000000000000
107,5824,44132585952806448
301,1663,65100000000000000
304,5825,40000000000000000
159,5826,159149830000000000
8,5827,5931360000000000
455,322,999599129027092000
456,5380,20409200000000000
322,1441,12080000000000000
306,5828,2193120660388530900
306,966,263172900209222500
306,2424,41094448367670100
151,5538,656633300000000000
151,555,28004600000000000
38,504,41466040000000000
39,5829,680051750000000
38,692,42499740000000000
36,5830,680288750000000
39,5831,683389500000000
38,1079,438133380000000000
41,5832,683152500000000
41,5833,838644250000000
41,5834,910652750000000
41,5835,910652750000000
39,5836,910415750000000
41,5837,910652750000000
39,5838,910652750000000
457,5343,239651412249174000
40,5839,683389500000000
40,2245,66995780000000000
197,5840,683626500000000
37,2244,62650270000000000
37,5841,683152500000000
37,5842,838407250000000
37,5843,910652750000000
37,5844,910415750000000
198,5845,910415750000000
198,5846,708603000000000
458,5847,54800902099203601
459,5848,1705466882495256
35,5849,838644250000000
35,5850,910652750000000
35,5851,910652750000000
35,5852,910415750000000
443,5853,49651412249174000
40,5854,708849000000000
39,5855,708111000000000
460,460,0
34,5856,683389500000000
34,5857,683389500000000
34,5858,910652750000000
38,5859,708603000000000
323,505,16700000000000000
172,2699,450146200000000000
197,5860,708357000000000
461,5360,2584050000000000
462,322,219599129027092000
37,5861,708603000000000
41,5862,708111000000000
41,5863,708357000000000
36,5864,708849000000000
463,5343,239651412249174000
198,5865,708357000000000
35,5866,708357000000000
38,5867,945234500000000
198,5868,945234500000000
41,5869,945234500000000
40,5870,945234500000000
38,5871,945234500000000
197,5872,945234500000000
198,5873,945234500000000
36,5874,945234500000000
41,5875,945234500000000
39,5876,945234500000000
37,5877,945234500000000
40,5878,945234500000000
40,5879,945234500000000
41,5880,945234500000000
38,5881,945234500000000
35,5882,945234500000000
40,5883,945234500000000
197,5884,945234500000000
38,5885,945234500000000
197,5886,945234500000000
36,5887,945234500000000
40,5888,945234500000000
35,5889,945234500000000
37,5890,945234500000000
39,5891,945234500000000
464,907,858174335696480000
399,5892,26040170000000000
465,5893,40882650000000000
466,506,96435376450858493
467,322,303204601447421517
331,5894,2332800000000000
206,1617,180000000000000000
272,5895,149846800000000000
468,5896,15674960722446000
182,5897,196907924680715004
469,5327,6222063000000000
470,5327,10548355000000000
301,5898,19000000000000000
471,5899,1345198234130000
472,5360,2567720000000000
72,1559,8588200000000000
473,495,331050000000000
474,538,45155943329743767
475,3921,19679123015474000
198,5900,945234500000000
40,5901,945234500000000
198,5902,803128500000000
37,5903,944988500000000
40,5904,945234500000000
40,5905,9718280000000000
198,5906,945234500000000
41,5907,945234500000000
41,5908,945234500000000
35,5909,945234500000000
38,5910,945234500000000
41,5911,945234500000000
37,5912,945234500000000
34,5913,945234500000000
36,5914,945234500000000
198,5915,945234500000000
35,5916,945234500000000
197,5917,945234500000000
36,5918,945234500000000
34,5919,945234500000000
41,5920,945234500000000
41,5921,945234500000000
39,5922,945234500000000
198,5923,945234500000000
40,5924,910652750000000
38,5925,910652750000000
41,5926,945234500000000
35,5927,910415750000000
476,5343,239618162145347000
197,5928,910652750000000
197,5929,910652750000000
39,5930,910652750000000
37,5931,910652750000000
35,5932,910652750000000
41,5933,910652750000000
198,5934,693699000000000
41,5935,693699000000000
38,5936,693225000000000
41,5937,693699000000000
38,5938,693462000000000
37,5939,693462000000000
36,5940,693699000000000
198,5941,693936000000000
40,5942,693462000000000
35,5943,889401750000000
38,5944,889164750000000
198,5945,693699000000000
37,5946,693699000000000
40,5947,889401750000000
197,5948,889638750000000
198,5949,889401750000000
39,5950,889638750000000
198,5951,693699000000000
197,5952,4331790000000000
198,5953,693462000000000
477,5343,239523793028670580
225,5954,12602000000000000
478,2576,60347127000000000000
479,1159,12258584343848541
480,498,203143093825348000
481,572,31876710000000004
482,5955,400000000000000000
483,5956,3362749830770000
484,5957,70000000000000000
485,5958,6800000000000000
99,5959,6000000000000000
486,5960,15330000000000000
487,5961,6000000000000000
107,5962,28510097153167536
488,5327,6236930000000000
489,5963,825395394000000
64,5964,11086900000000000
490,471,18709678851632000
491,5965,169502186028443000
492,5966,1899502186028443000
493,5967,5599502186028443000
494,515,347600000000000
495,336,2400000000000
141,5968,27214440000000000
140,5969,215581000000000000
496,5360,2565770000000000
497,219,99685866842116000
498,5409,202840889155231000
499,5343,239530356481774000
500,672,1787540760000000000
501,5343,239497488211060260
225,5548,12602000000000000
502,5970,28712186028443000
503,5971,75623946114139970
504,5369,41185272638545000
505,1524,16419232638545000
506,5369,96154609089403493
507,5972,7283159266067032
508,5769,2200000000000000
509,5973,407496365244959346
510,526,176070000000000000
511,5974,120000000000000000
512,5975,270000000000000000
513,897,38880000000000000
514,5976,17973369859550675
107,5378,74053953694098193
294,5977,93346116721377600
515,337,1100000000000
516,1866,104110940274542000
517,5978,104993752767930221
396,5979,464621750000000000
301,5980,12900000000000000
518,5360,1612840000000000
177,5981,395250000000000000
177,5982,195000000000000000
177,5983,29907800000000000
519,219,107423016520947597
520,618,177500257655243000
521,5984,39807609535166124
522,5985,15000000000000001
523,5343,239474993993498000
500,5986,25520223590000000000
524,5343,239457679535694000
525,5987,80231462791010640
526,5369,175779303634698000
464,907,754605699455500000
49,1894,92085000418986768
527,5988,50000000000000000
148,5989,20758097039781849
528,5990,100000000000000000
529,5991,28511648104855496
530,5992,9200236577511993
99,5993,6000000000000000
531,795,26529770563647601
532,5994,50000000000000000
533,746,660000000000000000
157,1519,202785921682393121
107,5995,21268243359118269
534,5327,6097614000000000
535,5996,740849152535559000
536,5997,99391000000000000
537,219,127664792575796000
538,219,44838195905539767
539,219,117803822575796000
141,5998,125384170000000000
8,5999,467073810000000000
540,6000,60472101796831647
541,5360,2558970000000000
542,5682,10000000000000000
543,527,74792186028443000
544,5343,239367189535694000
500,5986,25527713620000000000
545,5343,239195859535694000
546,5343,239162504602763000
547,202,19714000000000000
548,202,14168260000000000
549,160,2500000000009021
291,5631,10000000000000000
550,527,24812765374388760
551,527,24670256110174404
552,82,91250000000009023
553,2585,5750950837721000
49,6001,175400000798070016
49,6002,22802000103749104
49,6003,175400000798070016
554,868,184152608716000000
485,6004,6354041980089716
555,6005,27764955941213000
556,6006,37861409881894844
557,6007,1500000000000000000
482,6008,1000000000000000000
558,160,7000000000009031
559,6009,220000000000000
527,6010,57024680000000000
560,6011,20000000000000000
561,6012,12270550134534898
157,6013,12692080117783503
107,5378,27711490307414185
322,6014,50220000000000000
562,5327,16334340000000000
563,1597,141797633924021933
564,2246,255992441745592851
565,4233,486109460000000000
566,5360,2556840000000000
8,4809,91785420000000000
567,2401,93640000000000000
198,6015,823772500000000
198,6016,823535500000000
39,6017,735687500000000
36,6018,746826500000000
38,6019,746826500000000
197,6020,747063500000000
40,6021,746826500000000
39,6022,687418500000000
37,6023,687418500000000
568,5343,239066521285580000
41,6024,686944500000000
38,6025,687892500000000
34,6026,687418500000000
41,6027,687418500000000
34,6028,687418500000000
37,6029,40082460000000000
40,6030,800566250000000
41,6031,800329250000000
197,6032,687003750000000
41,6033,762948500000000
41,6034,713297500000000
35,6035,713543500000000
40,6036,713297500000000
37,6037,713543500000000
38,6038,713543500000000
41,6039,713543500000000
197,6040,713051500000000
39,6041,713543500000000
198,6042,713297500000000
35,6043,713543500000000
36,6044,713297500000000
35,6045,713789500000000
198,6046,713789500000000
39,6047,713297500000000
36,6048,714035500000000
34,6049,713543500000000
37,6050,713297500000000
35,6051,713543500000000
40,6052,713543500000000
38,6053,713297500000000
38,6054,713543500000000
40,6055,713543500000000
197,6056,713297500000000
197,6057,713789500000000
41,6058,713543500000000
37,6059,713543500000000
569,5343,238962891285580000
197,6060,713297500000000
38,6061,713789500000000
37,6062,713543500000000
36,6063,713789500000000
37,6064,713543500000000
36,6065,713543500000000
37,6066,713297500000000
34,6067,713789500000000
198,6068,712805500000000
198,6069,713543500000000
37,6070,713297500000000
198,6071,713297500000000
41,6072,713543500000000
197,6073,713297500000000
35,6074,713297500000000
197,6075,713543500000000
36,6076,713543500000000
34,6077,713297500000000
38,6078,713297500000000
36,6079,711411500000000
40,6080,713789500000000
34,6081,713543500000000
36,6082,713297500000000
39,6083,713543500000000
198,6084,713543500000000
570,464,788067094332339145
571,779,904661044905000000
572,202,31590710000000000
573,6085,10000000000000000
574,5351,1357584577863900
527,669,745789950000000000
527,6086,241284980000000000
527,6087,250000000000000000
527,3185,66243700000000000
527,1359,43870000000000000
527,1337,263219980000000032
527,6088,43870000000000000
575,6089,7029999990000000000
576,6090,1950000000000000000
99,6091,6000000000000000
248,6092,24067704641128644
577,6093,9400000000000000
482,6094,400000000000000000
578,6095,326923722038735288
579,784,24332861534290000
580,6096,136314036243000
581,749,68502775919351864
582,6097,10195985525533238
583,5428,25000000000000000
584,1680,11000000000000000
219,6098,6507010000000000
107,5773,91944904162470114
585,804,21347133815475764
586,711,513141245930333252
587,305,1200000000000000
588,190,137598500285580000
589,6099,41745308008261397
590,2613,614275000000000000
151,6100,13556620000000000
34,6101,713789500000000
36,6102,713543500000000
38,6103,711411500000000
41,6104,713789500000000
39,6105,713297500000000
198,6106,713789500000000
37,6107,713543500000000
35,6108,713297500000000
198,2249,43789550000000000
35,6109,713543500000000
37,6110,713789500000000
35,6111,713543500000000
197,6112,713297500000000
41,6113,713297500000000
36,6114,713789500000000
591,5343,238959821857573136
37,6115,713297500000000
197,6116,713789500000000
198,6117,713543500000000
38,6118,822665000000000
37,6119,713297500000000
36,6120,822419000000000
36,6121,822665000000000
34,6122,822419000000000
40,6123,710694000000000
41,6124,1015078000000000
36,6125,822419000000000
34,6126,1014832000000000
198,2247,12744290000000000
36,6127,822173000000000
37,6128,712211000000000
198,6129,711719000000000
592,5343,238891301648473000
40,6130,21896260000000000
41,6131,712211000000000
38,6132,731173500000000
36,6133,709464000000000
40,6134,731173500000000
