index,count
16487,18
20068,18
20091,18
21506,18
23132,18
26715,18
27875,18
29111,18
337,17
403,17
1074,17
1427,17
1943,17
3493,17
3515,17
3656,17
4180,17
4662,17
4703,17
4735,17
4931,17
5639,17
5744,17
5998,17
6279,17
6578,17
6947,17
7430,17
8375,17
8643,17
9308,17
9576,17
11551,17
13341,17
14467,17
21307,17
21882,17
25305,17
27284,17
45010,17
54362,17
98,16
1028,16
1962,16
2120,16
2441,16
3724,16
4125,16
4134,16
4527,16
5052,16
5155,16
6267,16
6961,16
6998,16
7656,16
7678,16
8358,16
8512,16
9885,16
10424,16
11567,16
12086,16
12140,16
13480,16
14451,16
15424,16
17750,16
18591,16
19822,16
20897,16
21080,16
23155,16
23262,16
23570,16
25982,16
27032,16
30879,16
30981,16
44705,16
53769,16
625,15
939,15
1053,15
1435,15
1620,15
2577,15
2761,15
3148,15
3255,15
4116,15
5359,15
5688,15
6138,15
6300,15
6411,15
6630,15
6760,15
7127,15
7658,15
7848,15
8148,15
8154,15
8657,15
8778,15
8952,15
9497,15
9736,15
13102,15
14086,15
14429,15
14469,15
22626,15
24273,15
24563,15
28047,15
28185,15
50105,15
55341,15
32,14
89,14
1228,14
1323,14
2352,14
2617,14
3280,14
3805,14
4358,14
4528,14
4530,14
5055,14
5072,14
5425,14
5586,14
5758,14
5849,14
6056,14
6476,14
6631,14
6727,14
6860,14
6914,14
6939,14
7025,14
7095,14
7158,14
7415,14
7496,14
9875,14
10172,14
10394,14
10436,14
10655,14
11190,14
11767,14
12620,14
14736,14
15716,14
16434,14
16515,14
16612,14
21657,14
22560,14
28129,14
29626,14
32286,14
32509,14
34225,14
34653,14
36230,14
45816,14
50604,14
51581,14
55760,14
383,13
389,13
1428,13
1938,13
2166,13
2251,13
2268,13
2599,13
3110,13
3153,13
3261,13
3369,13
3930,13
4126,13
4327,13
4342,13
5035,13
5176,13
5227,13
5718,13
5935,13
6055,13
6139,13
6151,13
6600,13
7719,13
7865,13
8480,13
8959,13
9255,13
9477,13
9969,13
10229,13
10684,13
10804,13
10836,13
11161,13
11314,13
11617,13
13882,13
14395,13
14450,13
14909,13
16832,13
17458,13
19069,13
19696,13
20149,13
20895,13
21177,13
21912,13
22824,13
22921,13
22924,13
22934,13
25037,13
26470,13
26918,13
27900,13
33521,13
33796,13
34056,13
34116,13
39524,13
40673,13
41666,13
42119,13
42958,13
56746,13
168,12
1326,12
1436,12
1441,12
1998,12
2111,12
2572,12
3449,12
3452,12
3907,12
4487,12
4686,12
4796,12
5147,12
5636,12
5655,12
5736,12
6091,12
6276,12
6662,12
6816,12
7124,12
7684,12
7916,12
8485,12
8890,12
9135,12
9143,12
9270,12
9367,12
9722,12
10894,12
11327,12
12062,12
14045,12
14364,12
14645,12
15522,12
15765,12
16605,12
17078,12
18365,12
20806,12
21074,12
21249,12
22864,12
23190,12
25217,12
26263,12
26851,12
28212,12
29611,12
32237,12
38705,12
41193,12
42682,12
43680,12
48522,12
41,11
137,11
970,11
1452,11
1605,11
2115,11
2191,11
3648,11
3720,11
3782,11
3929,11
4724,11
5216,11
6014,11
6172,11
6448,11
6504,11
6693,11
6840,11
6841,11
6963,11
7020,11
7231,11
7355,11
7843,11
7995,11
8063,11
8560,11
8833,11
9311,11
9359,11
9676,11
9868,11
10242,11
10344,11
10640,11
10893,11
11248,11
11724,11
12109,11
12730,11
13026,11
13094,11
13419,11
13728,11
14624,11
14953,11
15616,11
15655,11
16230,11
18005,11
18043,11
18656,11
19452,11
19778,11
20606,11
20612,11
20881,11
24048,11
25154,11
25658,11
26819,11
27128,11
28749,11
30171,11
33840,11
34089,11
35086,11
39453,11
39798,11
41849,11
45289,11
47408,11
51008,11
55798,11
104,10
1060,10
1117,10
1332,10
1835,10
1946,10
1947,10
1965,10
2421,10
2424,10
3396,10
3499,10
3698,10
3732,10
3788,10
4150,10
4493,10
5305,10
5463,10
5496,10
5643,10
6236,10
6397,10
6493,10
6603,10
6749,10
6823,10
7135,10
7237,10
7428,10
7744,10
7829,10
7949,10
8205,10
8293,10
8556,10
8676,10
9028,10
9044,10
9183,10
9276,10
9360,10
9412,10
9604,10
9920,10
10319,10
10471,10
11256,10
11505,10
13011,10
13246,10
13421,10
13771,10
13778,10
13809,10
14484,10
14521,10
15082,10
15102,10
15124,10
15400,10
15545,10
15791,10
16851,10
16939,10
17752,10
17921,10
18065,10
18068,10
18242,10
20628,10
20765,10
20814,10
21172,10
21320,10
21713,10
21807,10
21944,10
23152,10
26337,10
26520,10
26630,10
27188,10
27800,10
27811,10
27908,10
27962,10
28239,10
28616,10
28635,10
29898,10
30881,10
32347,10
33347,10
33472,10
33845,10
34008,10
34139,10
34329,10
34743,10
35050,10
36817,10
37204,10
38342,10
38676,10
38847,10
39294,10
39852,10
40105,10
40337,10
40496,10
41637,10
42118,10
43514,10
43820,10
44061,10
44662,10
47039,10
49541,10
50700,10
50741,10
54863,10
88,9
91,9
230,9
365,9
402,9
516,9
1313,9
1641,9
1936,9
2386,9
2413,9
2579,9
2782,9
3245,9
4123,9
4132,9
4595,9
4719,9
4914,9
5042,9
5238,9
5380,9
5574,9
5610,9
5614,9
5687,9
5689,9
5823,9
5884,9
6164,9
6203,9
6287,9
6436,9
6974,9
7601,9
7704,9
7891,9
8319,9
8501,9
8540,9
8639,9
8798,9
8835,9
8882,9
8984,9
9020,9
9112,9
9580,9
9653,9
9813,9
10258,9
10594,9
10844,9
10865,9
11125,9
11153,9
11189,9
11480,9
11582,9
11690,9
11909,9
11933,9
12185,9
12805,9
12994,9
13037,9
13046,9
13155,9
13293,9
13595,9
13932,9
14382,9
14622,9
14897,9
15130,9
15317,9
15798,9
16024,9
16037,9
16443,9
16998,9
17270,9
17535,9
17897,9
17969,9
18009,9
18089,9
18253,9
18694,9
18785,9
19094,9
19333,9
19613,9
21173,9
21259,9
21812,9
21953,9
22281,9
23242,9
23852,9
23934,9
24870,9
25083,9
25461,9
25847,9
25909,9
25947,9
26050,9
26398,9
26513,9
27018,9
28253,9
28488,9
28615,9
30561,9
30601,9
31983,9
32000,9
32593,9
32659,9
32699,9
33027,9
33453,9
33462,9
33678,9
33761,9
33969,9
34324,9
34428,9
35151,9
36253,9
36649,9
37279,9
38367,9
39240,9
39980,9
40520,9
40619,9
41550,9
43313,9
43530,9
45363,9
45380,9
45679,9
45736,9
45997,9
47123,9
49653,9
50933,9
53232,9
56236,9
103,8
120,8
136,8
196,8
638,8
936,8
1010,8
1065,8
1226,8
1459,8
1640,8
1647,8
1653,8
1981,8
1990,8
2157,8
2163,8
2173,8
2211,8
2384,8
2477,8
2478,8
2569,8
2624,8
2858,8
3087,8
3264,8
4154,8
4211,8
4289,8
4348,8
4445,8
4471,8
4590,8
4709,8
4713,8
4799,8
4913,8
4994,8
5003,8
5013,8
5168,8
5177,8
5462,8
5580,8
5600,8
5653,8
5983,8
5990,8
6045,8
6059,8
6208,8
6380,8
6389,8
6793,8
6876,8
7043,8
7094,8
7255,8
7317,8
7320,8
7407,8
7448,8
7620,8
7715,8
7730,8
8033,8
8053,8
8189,8
8190,8
8197,8
8244,8
8253,8
8292,8
8377,8
8663,8
8726,8
8757,8
8758,8
8811,8
8830,8
8838,8
8851,8
8988,8
8990,8
9210,8
9409,8
9508,8
9741,8
9804,8
9866,8
10100,8
10205,8
10368,8
10447,8
10622,8
10645,8
10689,8
10805,8
10806,8
10897,8
11066,8
11177,8
11776,8
11787,8
11976,8
12073,8
12144,8
12297,8
12310,8
12340,8
12402,8
12470,8
12537,8
12707,8
13567,8
13583,8
13847,8
13892,8
14046,8
14232,8
14613,8
14694,8
14823,8
15092,8
15100,8
15331,8
15352,8
15396,8
15448,8
15566,8
15607,8
15625,8
15713,8
15901,8
16047,8
16151,8
16413,8
16701,8
16955,8
17014,8
17260,8
17263,8
17272,8
17431,8
17444,8
17658,8
17731,8
17937,8
18833,8
19075,8
19180,8
19388,8
19405,8
19455,8
19537,8
20070,8
20164,8
20166,8
20573,8
20754,8
20902,8
21402,8
21500,8
21577,8
21809,8
22148,8
22259,8
22396,8
22439,8
22565,8
22751,8
22831,8
23324,8
23702,8
23843,8
24330,8
24334,8
24548,8
25777,8
25874,8
26259,8
26348,8
26404,8
26879,8
26933,8
27194,8
27336,8
27498,8
27863,8
27864,8
28005,8
28052,8
28371,8
28427,8
28452,8
28581,8
28789,8
28967,8
29162,8
29588,8
29966,8
30167,8
30280,8
31020,8
31164,8
31208,8
31674,8
31744,8
31993,8
32207,8
32269,8
32351,8
32471,8
32483,8
32526,8
32855,8
32899,8
33002,8
33154,8
33777,8
33803,8
34259,8
34451,8
34778,8
35011,8
35019,8
35410,8
35691,8
36584,8
36755,8
36868,8
38355,8
38370,8
38388,8
38478,8
38491,8
38741,8
38931,8
39391,8
39651,8
40347,8
41041,8
41298,8
41724,8
43450,8
44084,8
44252,8
44320,8
44842,8
45406,8
48186,8
48235,8
48241,8
49514,8
50196,8
51447,8
51512,8
53708,8
53949,8
54302,8
54939,8
55837,8
56860,8
26,7
730,7
1046,7
1216,7
1562,7
1589,7
1596,7
1646,7
1818,7
2007,7
2015,7
2382,7
2469,7
2561,7
2739,7
3068,7
3256,7
3343,7
3521,7
3575,7
3598,7
3775,7
3920,7
3966,7
4112,7
4292,7
4298,7
4473,7
4520,7
4584,7
4606,7
4789,7
4901,7
4959,7
4976,7
4993,7
5024,7
5070,7
5131,7
5161,7
5497,7
5516,7
5578,7
5750,7
5860,7
5877,7
5929,7
5946,7
5950,7
6202,7
6229,7
6233,7
6268,7
6312,7
6363,7
6513,7
6679,7
6703,7
6748,7
6767,7
6778,7
6905,7
7312,7
7413,7
7508,7
7653,7
7708,7
7877,7
8102,7
8111,7
8131,7
8157,7
8290,7
8427,7
8504,7
8511,7
8564,7
8648,7
9021,7
9066,7
9118,7
9290,7
9296,7
9323,7
9347,7
9349,7
9408,7
9506,7
9765,7
9807,7
9827,7
9976,7
9977,7
10092,7
10171,7
10227,7
10231,7
10232,7
10448,7
10688,7
10802,7
10808,7
10828,7
11019,7
11199,7
11341,7
11733,7
11739,7
11750,7
11753,7
11820,7
11877,7
11975,7
12224,7
12286,7
12359,7
12382,7
12427,7
12565,7
12581,7
12599,7
12670,7
12785,7
12882,7
12959,7
13128,7
13274,7
13579,7
13590,7
13680,7
13935,7
14051,7
14311,7
14326,7
14496,7
14637,7
14642,7
14847,7
15069,7
15070,7
15120,7
15131,7
15609,7
16273,7
16403,7
16486,7
16756,7
16834,7
17056,7
17095,7
17213,7
17218,7
17421,7
17516,7
17789,7
17860,7
18057,7
18162,7
18234,7
18757,7
18766,7
19003,7
19126,7
19395,7
19470,7
19705,7
20416,7
20642,7
20875,7
21338,7
21544,7
21718,7
22101,7
22525,7
22542,7
22594,7
22858,7
22974,7
23068,7
23085,7
23128,7
23160,7
23192,7
23372,7
23382,7
23454,7
23634,7
23805,7
24062,7
24155,7
24238,7
24601,7
25762,7
26133,7
26232,7
26235,7
26766,7
26805,7
26942,7
26974,7
27142,7
27344,7
27354,7
27529,7
27728,7
27994,7
28502,7
28519,7
28644,7
28741,7
28781,7
28829,7
29136,7
29657,7
30109,7
30353,7
30370,7
31339,7
32275,7
32480,7
32544,7
32634,7
32801,7
33081,7
33341,7
33374,7
33725,7
33746,7
33816,7
34587,7
34592,7
34855,7
34923,7
35532,7
35679,7
36895,7
37883,7
38252,7
38341,7
38722,7
38969,7
39041,7
39291,7
39646,7
39901,7
40204,7
40444,7
40459,7
40665,7
41538,7
41581,7
42512,7
43724,7
43778,7
44172,7
44713,7
44740,7
44869,7
46060,7
47731,7
48135,7
48277,7
48378,7
48418,7
48620,7
49968,7
50159,7
51178,7
51294,7
52207,7
52743,7
54022,7
54308,7
54424,7
54511,7
54786,7
54989,7
55182,7
21,6
185,6
487,6
534,6
923,6
969,6
983,6
984,6
988,6
1037,6
1197,6
1217,6
1229,6
1327,6
1329,6
1600,6
1855,6
2092,6
2135,6
2154,6
2174,6
2220,6
2226,6
2240,6
2273,6
2367,6
2429,6
2440,6
2454,6
2471,6
2607,6
2609,6
2610,6
2781,6
2825,6
2832,6
2846,6
2892,6
2901,6
2929,6
3133,6
3202,6
3527,6
3549,6
3667,6
3674,6
3731,6
3767,6
3794,6
3970,6
3987,6
3997,6
4419,6
4491,6
4522,6
4550,6
4582,6
4679,6
4778,6
4809,6
4900,6
4904,6
4921,6
5037,6
5209,6
5260,6
5278,6
5367,6
5400,6
5491,6
5526,6
5570,6
5626,6
5669,6
5690,6
5699,6
5810,6
5867,6
5921,6
5944,6
6013,6
6298,6
6309,6
6361,6
6446,6
6650,6
6818,6
6847,6
6931,6
6960,6
7093,6
7270,6
7290,6
7305,6
7391,6
7442,6
7458,6
7547,6
7589,6
7648,6
7686,6
7689,6
7778,6
7794,6
7826,6
7922,6
7930,6
8067,6
8076,6
8120,6
8208,6
8252,6
8278,6
8340,6
8371,6
8409,6
8503,6
8641,6
8661,6
8698,6
8719,6
8752,6
8773,6
8856,6
8908,6
8955,6
8972,6
8981,6
9060,6
9123,6
9129,6
9142,6
9174,6
9179,6
9238,6
9370,6
9383,6
9391,6
9398,6
9413,6
9419,6
9487,6
9504,6
9515,6
9528,6
9531,6
9532,6
9588,6
9611,6
9654,6
9678,6
9708,6
9729,6
9865,6
9867,6
9879,6
9936,6
9984,6
10101,6
10133,6
10147,6
10351,6
10402,6
10414,6
10426,6
10445,6
10469,6
10499,6
10530,6
10532,6
10548,6
10788,6
10817,6
10831,6
10899,6
10974,6
11059,6
11286,6
11305,6
11416,6
11529,6
11580,6
11583,6
11590,6
11647,6
11755,6
11810,6
11856,6
11864,6
11900,6
11908,6
11961,6
12232,6
12307,6
12309,6
12320,6
12360,6
12391,6
12426,6
12435,6
12444,6
12642,6
12674,6
12689,6
12751,6
12762,6
12783,6
12953,6
13084,6
13157,6
13295,6
13394,6
13563,6
13981,6
14065,6
14080,6
14225,6
14237,6
14243,6
14317,6
14322,6
14369,6
14408,6
14481,6
14485,6
14513,6
14633,6
14671,6
14710,6
14852,6
14874,6
14887,6
14901,6
14907,6
15026,6
15162,6
15406,6
15436,6
15570,6
15666,6
15685,6
15702,6
15770,6
15788,6
15965,6
16105,6
16110,6
16168,6
16204,6
16296,6
16591,6
16657,6
16730,6
16831,6
17211,6
17419,6
17532,6
17801,6
17839,6
18030,6
18126,6
18235,6
18244,6
18403,6
18406,6
18714,6
18822,6
18960,6
18987,6
19120,6
19213,6
19254,6
19296,6
19355,6
19552,6
19586,6
19914,6
20083,6
20557,6
20722,6
20732,6
20774,6
20807,6
20904,6
20927,6
21156,6
21420,6
21465,6
21535,6
21588,6
21696,6
21702,6
21727,6
22012,6
22026,6
22132,6
22198,6
22203,6
22229,6
22247,6
22250,6
22311,6
22442,6
22469,6
22511,6
22595,6
22601,6
22616,6
22687,6
22694,6
22882,6
22946,6
23098,6
23110,6
23112,6
23178,6
23502,6
23530,6
23630,6
23631,6
23632,6
23814,6
23860,6
24024,6
24356,6
24441,6
24494,6
24534,6
24566,6
24592,6
24666,6
24714,6
25050,6
25057,6
25067,6
25163,6
25208,6
25462,6
25604,6
25606,6
25694,6
25725,6
25734,6
25876,6
25887,6
25988,6
26166,6
26262,6
26335,6
26339,6
26363,6
26467,6
26488,6
26544,6
26619,6
26653,6
26684,6
26742,6
26747,6
26794,6
26843,6
26870,6
26914,6
26952,6
26956,6
26976,6
27048,6
27098,6
27122,6
27211,6
27264,6
27278,6
27306,6
27592,6
27619,6
27632,6
27672,6
27695,6
27737,6
27859,6
27870,6
28112,6
28116,6
28121,6
28184,6
28319,6
28430,6
28515,6
28566,6
28632,6
28675,6
28738,6
28891,6
29073,6
29515,6
29554,6
29991,6
29992,6
30026,6
30328,6
30378,6
30621,6
30661,6
30726,6
30778,6
30842,6
30921,6
31225,6
31463,6
31488,6
31504,6
31605,6
31653,6
32122,6
32271,6
32350,6
32362,6
32380,6
32430,6
32606,6
32706,6
32907,6
33053,6
33230,6
33245,6
33269,6
33310,6
33424,6
33670,6
33836,6
33917,6
34021,6
34094,6
34099,6
34190,6
34314,6
34359,6
34367,6
34375,6
34398,6
34579,6
34613,6
34642,6
34879,6
35066,6
35120,6
35153,6
35216,6
35242,6
35445,6
35461,6
35619,6
35676,6
36252,6
36282,6
36430,6
36756,6
36958,6
37294,6
37487,6
37660,6
37718,6
37734,6
37757,6
37782,6
38284,6
38465,6
38793,6
38817,6
38844,6
38987,6
39038,6
39287,6
39641,6
39765,6
39828,6
39939,6
40062,6
40104,6
40151,6
40321,6
40428,6
40578,6
40605,6
40609,6
41195,6
41218,6
41295,6
41948,6
42369,6
42372,6
42552,6
42652,6
42895,6
42962,6
43056,6
43061,6
43692,6
43702,6
43748,6
44063,6
44075,6
44160,6
44165,6
44196,6
44233,6
44354,6
44372,6
44391,6
44458,6
44500,6
44569,6
44863,6
45165,6
45228,6
45429,6
45456,6
45646,6
45678,6
46073,6
46365,6
46515,6
46964,6
47451,6
48175,6
48281,6
48485,6
48839,6
48890,6
49071,6
49112,6
49141,6
49176,6
49702,6
49744,6
49839,6
49883,6
49988,6
50251,6
50278,6
50559,6
50573,6
50806,6
50938,6
50995,6
53161,6
53229,6
53444,6
53803,6
53942,6
53967,6
54145,6
54369,6
54443,6
54486,6
54793,6
54797,6
55013,6
55049,6
55103,6
55239,6
55846,6
56845,6
56972,6
99,5
316,5
336,5
394,5
398,5
601,5
643,5
671,5
851,5
973,5
1027,5
1210,5
1431,5
1608,5
1927,5
1932,5
1944,5
1954,5
2051,5
2248,5
2269,5
2383,5
2433,5
2467,5
2595,5
2635,5
2636,5
2666,5
2669,5
2727,5
2819,5
2820,5
3130,5
3258,5
3270,5
3347,5
3352,5
3407,5
3447,5
3509,5
3555,5
3583,5
3635,5
3705,5
3753,5
3783,5
3875,5
3883,5
3900,5
3905,5
3938,5
3976,5
4004,5
4011,5
4129,5
4149,5
4170,5
4187,5
4189,5
4197,5
4205,5
4206,5
4303,5
4330,5
4335,5
4355,5
4444,5
4489,5
4492,5
4513,5
4542,5
4592,5
4663,5
4704,5
4726,5
4785,5
4820,5
4912,5
4944,5
4965,5
4983,5
5019,5
5066,5
5149,5
5300,5
5362,5
5382,5
5495,5
5535,5
5575,5
5588,5
5589,5
5625,5
5628,5
5670,5
5682,5
5799,5
5805,5
5837,5
5840,5
5843,5
5868,5
5874,5
5888,5
5904,5
5916,5
5917,5
5927,5
5995,5
5999,5
6005,5
6042,5
6078,5
6079,5
6080,5
6083,5
6114,5
6153,5
6179,5
6180,5
6262,5
6323,5
6344,5
6406,5
6492,5
6526,5
6529,5
6538,5
6584,5
6613,5
6628,5
6660,5
6705,5
6706,5
6757,5
6772,5
6805,5
6830,5
6837,5
6846,5
6864,5
6892,5
6933,5
6987,5
7000,5
7021,5
7028,5
7051,5
7100,5
7173,5
7282,5
7286,5
7294,5
7300,5
7341,5
7354,5
7386,5
7405,5
7412,5
7565,5
7569,5
7630,5
7631,5
7655,5
7697,5
7737,5
7766,5
7795,5
7867,5
8056,5
8057,5
8242,5
8382,5
8479,5
8499,5
8570,5
8747,5
8917,5
8973,5
9008,5
9025,5
9058,5
9109,5
9288,5
9310,5
9320,5
9537,5
9555,5
9583,5
9616,5
9618,5
9625,5
9639,5
9660,5
9679,5
9698,5
9720,5
9738,5
9761,5
9799,5
9803,5
9822,5
9839,5
9844,5
9851,5
9926,5
9970,5
9974,5
10015,5
10076,5
10186,5
10201,5
10262,5
10302,5
10325,5
10338,5
10375,5
10505,5
10527,5
10574,5
10612,5
10849,5
10977,5
11021,5
11051,5
11053,5
11099,5
11116,5
11151,5
11244,5
11304,5
11347,5
11355,5
11378,5
11421,5
11426,5
11489,5
11535,5
11544,5
11629,5
11677,5
11763,5
11903,5
11937,5
12107,5
12110,5
12122,5
12288,5
12374,5
12491,5
12497,5
12543,5
12577,5
12632,5
12638,5
12641,5
12743,5
12757,5
12818,5
12944,5
12999,5
13045,5
13087,5
13100,5
13194,5
13214,5
13241,5
13267,5
13277,5
13281,5
13300,5
13479,5
13510,5
13511,5
13549,5
13668,5
13861,5
14094,5
14349,5
14367,5
14389,5
14411,5
14500,5
14517,5
14649,5
14696,5
14701,5
14740,5
14802,5
14888,5
14916,5
14954,5
15074,5
15132,5
15249,5
15276,5
15284,5
15304,5
15306,5
15334,5
15361,5
15401,5
15418,5
15526,5
15538,5
15540,5
15548,5
15593,5
15598,5
15771,5
15919,5
15988,5
16228,5
16284,5
16545,5
16718,5
16721,5
16752,5
16775,5
16778,5
16800,5
16877,5
16929,5
17197,5
17205,5
17271,5
17441,5
17672,5
17774,5
17791,5
17807,5
17819,5
17836,5
17911,5
17986,5
18056,5
18142,5
18169,5
18177,5
18218,5
18252,5
18267,5
18329,5
18604,5
18617,5
18629,5
18685,5
18704,5
18706,5
18722,5
18753,5
18817,5
18873,5
18939,5
18955,5
18962,5
18994,5
18996,5
19053,5
19058,5
19085,5
19209,5
19290,5
19304,5
19306,5
19367,5
19556,5
19637,5
19650,5
20184,5
20846,5
20939,5
21290,5
21300,5
21511,5
21548,5
21573,5
21668,5
21767,5
21863,5
21876,5
21941,5
21962,5
22161,5
22308,5
22365,5
22375,5
22386,5
22528,5
22637,5
22697,5
22702,5
22911,5
22986,5
23055,5
23094,5
23120,5
23123,5
23125,5
23176,5
23276,5
23286,5
23413,5
23443,5
23455,5
23503,5
23515,5
23573,5
23626,5
23969,5
23973,5
24009,5
24076,5
24384,5
24462,5
24473,5
24626,5
24689,5
24835,5
25112,5
25182,5
25214,5
25216,5
25468,5
25470,5
25726,5
25765,5
25782,5
25914,5
26031,5
26093,5
26225,5
26227,5
26239,5
26264,5
26291,5
26308,5
26387,5
26434,5
26685,5
26697,5
26713,5
26750,5
26754,5
26770,5
26776,5
26812,5
26821,5
26893,5
