from,to,value
149,73,11207301535
150,5382,286570000
151,5383,5520053
152,321,204976086
72,992,11521124726
153,5384,42880000
154,5385,133419234
86,5386,23240000
155,73,10000000000
156,73,10000000000
157,989,2024500000
158,73,10000000000
159,4961,29992000000
160,73,9232826014
161,5387,124310000
162,5382,2161522678
20,112,2241889756
112,5388,2241889756
163,5389,1008000167
163,112,24764081
112,400,24764081
20,116,50869729364
72,992,5632121084
27,986,192000000
164,73,8742820168
165,4805,1857551910
166,73,4831986266
167,73,4596500000
71,5390,2807151369
168,5391,53010000
169,2212,7480000000
170,5392,32983295
72,71,10664850501
23,4503,13824586566
23,5393,7873532437
92,5394,0
90,5227,698825000
171,73,3946000000
172,73,2600534693
73,5338,177760469300
173,73,2528980000
174,73,2401320726
175,5382,414703195
2,5395,58015954
2,1572,94375876
2,105,209738310038
176,5396,350000000
71,5390,1293354792
116,2100,2011422435
177,992,6443319171
178,4991,75421149
179,315,554000000
179,5397,79000000
180,73,2200000000
181,73,2000000000
182,5398,788107103
182,3499,871440092
182,5399,30750000
183,1171,179720000
184,1171,4992000000
185,308,427630000
186,187,45680500000
187,2022,45680500000
188,5400,100100000
189,992,20288583792
190,5401,0
191,5402,0
86,5403,179590000
192,73,11931544418
193,73,1915166334
194,73,1843754976
195,1410,109028016
196,73,1726383710
133,5404,194804276
197,73,1684437119
198,2335,1347387320
199,2,492250000
200,2,500000000
201,2,488212408
202,531,1001180000
203,1455,146248185
202,5405,99996180000
204,1093,2197074011
205,5406,87772186
206,4941,20005502
207,5407,3243028
208,5408,17300000
189,992,38140544386
209,71,2100000000
209,116,8100000000
210,116,40000000000
211,73,1500000000
212,73,1500000000
159,5409,69992000000
213,73,1482403215
214,73,1481070911
27,375,143630000
215,5410,589000000
216,2,447667100
217,2,460000000
218,2,400000000
219,2,369793310
220,2,378552386
221,2,392993955
222,2,393496917
223,2,326440758
224,513,487752513
225,5411,4500000000
226,2101,13938221224
203,311,272420000
227,5412,34172250
177,992,12974049408
228,71,569465114
229,73,1367000000
230,73,1353180000
231,73,1284000000
90,2852,352224479
232,2,302000000
233,2,300115815
234,2,314070000
235,2,300115728
236,2,316867400
237,2,318614846
163,5389,408738231
238,973,1067214433
239,3044,200000000
177,992,1416348154
240,2,546364000
241,2,534492199
242,2,592260241
243,2,508734594
244,2,554751825
245,2,734000000
246,2,1119590000
247,2,1097006127
248,2,648200000
249,2,546304000
250,2,856572791
251,2,1014974649
252,2,685239171
253,2,1063833195
254,2,913000000
255,2,1385000000
256,2,808280000
257,2,1000234669
258,2,784858144
259,2,800000000
260,2,1090283099
261,2,760400000
262,2,520000000
263,2,528864100
264,2,699100849
265,2,530826854
266,2,1119720670
267,2,1014740000
268,2,801518319
269,2,1001000000
270,2,575000000
271,2,1120000000
272,2,992000000
273,2,994618480
274,2,763264369
275,2,1168450908
276,2,659815744
277,2,539276304
278,2,1184000000
279,2,752262290
280,2,596002740
281,2,995000000
282,2,640532361
283,2,1307874580
284,2,789815385
285,2,1141558386
157,989,2024500000
157,5413,424992000000
286,2,1028000000
287,2,1192610725
288,2,772600949
289,2,1142592108
290,2,982100000
291,2,1130376267
292,2,767748372
293,2,1207148763
294,2,1004423937
295,2,1000000000
296,2,806973000
297,298,26614279366
298,141,26614279366
299,2,1080000000
20,112,453157387
112,5388,453157387
300,2,555000000
301,1258,2000550
71,302,8197287040
302,992,8197287040
20,950,31395642177
303,5414,0
73,189,24969400000
304,2251,2900000000
305,5415,125000000
306,116,160972353996
306,1052,161029959994
210,71,30000000000
20,950,23945578334
20,163,18310531796
20,950,26014736113
307,23,1067110000
32,941,4997000000
225,5416,0
195,5417,306288705
195,2426,165042410
308,2009,427630000
309,2,483000000
310,112,2198990000
112,163,2179748838
112,5369,19241162
311,129,272420000
20,950,33516695132
209,513,1500000000
312,23,4000000000
313,23,1546849221
314,23,704850000
315,23,554000000
316,2184,47470000000
317,318,108000000
318,335,108000000
20,992,8698675491
20,950,38062465645
133,5418,7774324762
319,2595,8217320082
17,302,1019030005453
302,320,1019030005453
320,384,1019030005453
321,5419,110545850
321,5420,110545850
321,5421,110545850
321,5422,110545850
321,5423,110545850
321,5424,110545850
322,5425,500000000
323,5425,200087685
324,5425,1200000000
325,5425,498813843
326,5425,5115000000
327,5425,256691761
328,5425,1624959308
329,5425,6717947388
330,5425,91658522
331,5425,2809000000
321,5426,100545850
321,5427,110545850
321,5428,110545850
321,5429,110545850
332,5430,10000000
333,5431,25730726931
321,5432,7500000
20,950,37777007915
334,22,5570580912
335,22,14653183029
335,22,14653183029
22,992,34876946970
306,1052,82373015556
306,116,74244263686
297,298,26715828302
298,141,26715828302
336,975,2417631790
32,2187,14996000000
32,993,16822546937
32,5433,0
337,3397,1241610000
153,5434,479160000
338,339,57164376199
339,5435,57164376199
2,1566,64667855
2,5436,100016503
2,5437,160000000
2,625,499998310038
340,2,997000000
341,2,929510000
342,2,859108677
343,2,1071000000
344,2,637107130
345,2,752470339
346,2,790000000
347,2,536331500
348,2,891535862
349,2,802475255
350,2,895000000
351,2,1288990000
352,2,563514595
353,2,570820000
354,2,534190000
355,2,529970000
356,2,850429155
357,2,563785580
358,2,705064516
359,2,550000000
360,2,555637816
361,2,997758890
362,2,706721034
363,2,1002000000
364,2,536371845
365,2,1075000000
366,2,764000000
367,2,657083112
368,2,537000000
369,2,1047985940
370,2,658348401
371,2,1000000000
372,2,605560000
373,2,1139781417
374,2,1000000000
321,2225,6809827718
321,1558,246362419
321,5438,501381859
321,5439,10000000
375,5440,143630000
376,1620,460000000
71,101,2285290703
101,5366,15997034
101,5441,2269293669
335,22,13959625402
22,5442,13959625402
20,5443,15074965621
377,1620,27862373
157,5444,62014800
378,5445,1529867979
379,5445,139546160
202,5446,1996180000
203,5447,26180000
203,5448,21769859
380,1052,150113524
381,5449,700027245
210,71,30000000000
382,3282,429540000
195,1259,183047036
195,1100,2500642580
383,5450,6305722
384,2173,1019030005453
385,5445,102253296
386,5445,1492000000
387,5451,114000000
388,5445,950139090
389,999,100000000
390,5452,285040000
391,976,814764260
392,163,3995980444
393,2166,1999996760000
394,1069,94000000
395,5453,6398879
71,142,11368606935
142,2028,11368606935
396,116,43109737487
20,163,17316363958
333,5454,0
328,5455,0
397,5431,0
159,5456,48673700
398,5445,254000000
399,5445,12350000000
400,953,23317200
401,5457,98249300
202,956,1646699218021
227,5458,120735630
402,163,460303236
403,3583,13979511293
210,1052,80000000000
404,405,1000000000
405,3766,995337708
71,513,6923936900
406,5459,132664700
23,5460,146000000
407,931,65350705362
153,5461,93990000
27,5462,1562000000
90,5463,215149472500
408,5464,530000000
409,335,100000000
410,1584,29152818
2,5465,97238873
2,5466,140037110
2,5467,326817515
2,5468,1609862263
2,5469,2043732075
411,2,300133151
412,2,410112427
413,2,365372251
414,2,300137763
415,2,309735022
416,2,345000000
417,2,400162066
418,2,303603948
419,2,326774481
420,2,359820000
421,2,400088236
422,2,409790000
423,2,302000000
424,2,356100520
425,2,329545254
426,2,330544645
427,2,368840027
428,2,321936118
429,2,400194094
430,2,390262760
431,2,343121000
432,2,400146053
433,2,320143723
434,2,300118547
435,2,356966759
436,2,396346069
437,2,313291138
438,2,380287330
439,2,333020020
440,2,392000000
441,2,386752879
442,2,450180000
443,2,343121000
444,2,400170000
445,2,400194094
446,2,400198098
447,2,500193025
448,2,500221918
449,2,500000000
450,2,500000000
451,2,439492915
452,2,401052663
453,2,440936118
454,2,500175203
455,2,450000000
456,2,484880000
457,2,505213615
458,2,435000000
459,2,480194479
460,2,400162066
461,2,492000000
462,2,406510000
463,2,400170000
464,2,494593591
465,2,400182083
466,2,482619061
467,2,485000000
468,2,401000000
469,2,400189227
470,2,401000000
471,2,500175203
472,2,493197835
473,2,451183474
474,2,343225392
475,2,495190000
476,2,317152887
477,2,449100000
478,2,405744033
479,2,400000000
480,2,450197233
481,2,460824400
482,2,339565147
483,2,300127265
484,2,315159817
485,2,434000000
486,2,356693260
487,2,300126676
488,2,500106803
489,2,302960000
490,2,400000000
491,2,326000000
492,2,398177454
493,2,400184364
494,2,371500000
495,2,446936118
496,2,500217595
497,2,355137216
498,2,352266977
499,2,441901033
500,2,485008414
501,2,336000000
502,2,400000000
503,2,361249480
504,2,500000000
505,2,300620000
506,2,424832611
507,2,333107400
508,2,400197763
509,2,400174076
510,2,489029682
511,2,401257898
512,2,405956400
513,5470,1741369005
514,5471,14483383
515,5472,122863494
516,2211,4243130000
517,2198,30522140000
163,112,16906308
112,952,16906308
518,337,2754050000
202,4747,2854392429
519,5473,61787
520,973,582860100
521,5474,360030000
116,5475,319943429
20,116,40016501602
20,1300,6275488324
522,2,484982799
523,2,387350000
524,2,346000041
525,2,470000000
526,5476,4950000000
527,5477,25100000
306,1052,125843022089
306,116,102859140509
338,112,158896231
338,5478,111227
112,5388,158896231
528,5476,464868785
529,5476,1439446714
365,5371,0
381,5479,0
403,5480,0
32,5481,0
20,163,20200948739
297,298,27996468242
298,141,27996468242
530,5482,209000000
531,5483,1001000000
73,1819,197000000
210,71,40000000000
532,5484,663180000
133,2139,333000000
338,2452,11804368654
533,5484,656110000
534,535,896763606
535,1052,896763606
536,1361,100734863
189,992,12218665234
71,537,27530050464
537,2028,27530050464
538,931,0
539,2211,0
407,5485,0
516,5486,0
526,5487,0
540,5476,0
541,5488,195194086
159,5489,91155861
383,5490,38047487
542,28,1818260000
543,28,3106987600
27,1731,93000000
544,116,1000000000
90,5491,142000000
133,2851,2992000000
195,1098,2500582661
545,2,910295626
546,2,985881899
547,2,1391933500
548,2,1026605656
549,2,750344976
550,2,610000000
551,2,1273698502
552,2,715344451
553,2,1100301635
554,2,635630000
555,2,884575549
556,2,760277501
557,2,1119675863
558,2,861000000
559,2,1100000000
560,2,638857166
561,2,909086385
562,2,576000000
563,2,1383700069
564,2,1041149315
565,2,861700000
566,2,679079472
567,2,950499012
568,2,800000000
569,2,1104000000
570,2,995000000
571,2,532702800
572,2,970528292
573,2,636461278
574,2,646654967
575,2,625000000
576,2,989781417
577,2,982397950
578,2,609411417
579,2,881110825
580,2,944563072
581,2,990000000
582,2,838173453
583,2,815761318
584,2,507137059
585,2,553018425
586,2,1112000000
587,2,947300000
588,2,695016694
589,2,900000000
590,2,1071276919
591,2,1313679891
592,2,597000000
593,2,802000000
594,2,1085630215
595,2,899788550
596,2,1146585600
597,2,842000000
598,2,542150000
599,2,945778886
600,2,1150000000
601,2,593000000
602,2,1085731961
603,2,544975025
604,2,1047470000
605,2,900000000
606,2,596000000
607,2,1000000000
608,2,558575729
609,2,1105063897
610,2,521152578
611,2,950448612
612,2,556440521
613,2,654026700
614,2,1274060000
615,2,760414426
616,2,750259406
617,2,792781417
618,2,1051990808
619,2,1000000000
620,2,1007237769
621,2,708175219
622,2,1125376961
623,2,1126000000
153,923,493730000
624,5492,10000000000
625,2206,86556275000
626,302,2700770858
302,992,2700770858
627,996,1013000000
116,320,1501012032
320,101,1501012032
101,5366,10507084
101,5441,1490504948
20,1052,59402251392
20,116,55257481043
210,71,40000000000
20,950,23588743252
20,163,25764487246
20,5443,9866843745
393,5493,166760000
21,628,7035015337
628,320,7035015337
320,5494,7035015337
629,732,1641066934
630,732,994036118
631,732,99990000
632,732,996372236
633,732,399980000
634,732,150000000
635,732,646160100
636,732,101910000
637,732,596990000
638,732,548000000
639,732,547000000
640,732,803960000
641,732,49990000
642,732,2139000555
643,732,49990000
644,732,790038367
645,732,1634258784
646,732,1199990000
647,732,1144195597
648,732,656011936
649,732,600360583
650,732,1541170000
651,732,500000000
652,732,350000000
653,732,49990000
654,732,696990000
655,732,150092220
656,732,638990000
657,732,1186797129
658,732,1185980000
659,732,1180980000
660,732,1096990000
661,732,1094000000
662,732,546990000
663,732,1541990000
664,732,100759296
665,732,1093980000
666,732,573507900
667,732,1045180000
668,732,50000000
669,732,1045001119
670,732,1044180000
671,732,1043990000
672,732,538990000
673,732,994196393
674,732,498000000
675,732,497000000
676,732,994000000
677,732,848980000
678,732,949990000
679,732,908000000
680,732,898000000
681,732,896970000
682,732,250910000
683,732,248938579
684,732,98990000
685,732,349990000
686,732,698980000
687,732,698089785
688,732,1143990000
689,732,588990000
690,732,680000000
691,732,150033920
692,732,547000000
693,732,648200000
694,732,644059800
695,732,631992080
696,732,572000000
697,732,1054000000
698,732,1050136713
699,732,599980000
700,732,549000000
701,732,547990000
702,732,598010000
703,732,597012753
704,732,597000000
705,732,596990000
706,732,596000000
707,732,590240000
708,732,50180000
709,732,50000000
710,732,557819214
711,732,552952821
712,732,555000000
713,732,50000000
714,732,548000000
715,732,549990000
716,732,997000000
717,732,539000000
718,732,49990000
719,732,546990000
720,732,538990000
721,732,500000000
722,732,500000000
723,732,497000000
724,981,769190000
725,981,762936118
726,129,2338373715
133,5495,430018035721
159,1660,1392000000
90,189,24981250000
727,5463,470160000
728,5496,9992000000
729,101,2000000000
101,302,2000000000
302,2452,2000000000
730,5497,700000000
189,992,14637317710
71,141,13906736963
393,5498,1016760000
731,5499,641720000
606,5371,0
592,5371,0
732,5500,4433364922
195,977,725168971
733,302,72026713759
733,5501,720274
302,2028,72026713759
734,732,489000000
735,732,415170200
736,732,907000000
737,732,149980000
738,732,301168117
739,732,99990000
740,732,192867385
741,732,787960000
742,732,101000000
743,732,557092282
744,732,51407885
745,732,299990000
746,732,292000000
747,732,539000000
748,732,166050829
749,732,647510000
750,732,400936118
751,732,199980000
752,732,191990000
753,732,498000000
754,732,250500000
755,732,250000000
756,732,497000000
757,732,696959758
758,732,99990000
759,732,199980000
760,732,652463507
761,732,199000000
762,732,193391857
763,732,191990000
764,732,191980000
765,732,50000000
766,732,160000000
767,732,105990000
768,732,101990000
769,732,551000000
770,732,596980000
771,732,150000000
772,732,150000000
773,732,150335254
774,732,149990000
775,732,596990000
776,732,147153425
777,732,100724247
778,732,141990000
779,732,108000000
780,732,552415972
781,732,108000000
782,732,100000000
783,732,104990000
784,732,105121654
785,732,100300000
786,732,50050000
787,732,49990000
788,732,99990000
789,732,99980000
790,732,100000000
791,732,99980000
792,732,547000000
793,732,546990000
794,732,89000000
795,732,497000000
796,732,50000000
797,732,49990000
798,732,50602409
799,732,52000000
800,732,50470038
801,732,50000000
802,732,49990000
803,732,50007500
804,732,50000000
805,732,49990000
806,732,49990000
807,732,49990000
808,732,49990075
809,732,49990000
810,732,497000000
811,732,49927011
812,732,46926118
813,732,24990000
28,5502,5008425000
209,992,4600000000
814,2000,500000000000
815,5503,12040000
116,5504,1197625508
816,2174,11997000000
817,20,1031215640125
818,732,2491207171
819,732,2093015468
820,732,1742970000
821,732,1642882158
822,732,1545980000
823,732,1541862236
824,732,1541000000
825,732,1491487118
826,732,1395000000
827,732,1354916118
828,732,1147630000
829,732,1138936118
830,732,1115127881
831,732,1096990000
832,732,1094926118
833,732,1094185221
834,732,1089990000
835,732,1086009021
836,732,1047000000
837,732,1044000000
838,732,1043990000
839,732,1036000000
840,732,995886414
841,732,994000000
842,732,994000000
843,732,994000000
844,732,994000000
845,732,986246137
846,732,850000000
847,732,847000000
848,732,800013751
849,732,797000000
850,732,748502688
851,732,696969026
852,732,650922060
853,732,649000000
854,732,648140518
855,732,646990000
856,732,646982310
857,732,149980000
858,732,629990000
859,732,614500000
860,732,604990000
861,732,104180000
862,732,600490000
863,732,599000000
864,732,598000000
865,732,597170118
866,732,597014868
867,732,596999999
868,732,597000000
869,732,596990000
870,732,596990000
871,732,596990000
872,732,596979821
873,732,596000000
874,732,589180000
875,732,557000000
876,732,551000000
877,732,549630000
878,732,548990000
879,732,547490000
880,732,49990000
881,732,547190000
882,732,547000000
883,732,547000000
884,732,546990000
885,732,546990000
886,732,539010000
887,732,539000000
888,732,505000000
889,732,498000000
890,732,498000000
891,732,497270054
892,732,497000000
893,732,497000000
228,71,628683213
894,981,741701071
86,5505,58420000
179,5506,2193808345
73,5507,290873790
895,339,8600000000
339,338,8600000000
2,1568,48012723
2,3651,94374915
2,5508,96345527
2,5509,103059473
2,1569,141144775
2,1847,449831313
2,4193,500132535
2,2175,149998310036
896,2,2050000000
897,2,600249981
898,2,1000000000
899,2,433218685
900,2,496000000
901,2,392000000
902,2,486824000
903,2,390000000
904,2,310970000
905,2,593500000
906,2,400000000
907,2,303310000
908,2,1049425017
909,2,407309000
910,2,502000000
911,2,1310080962
912,2,444456865
913,2,385059765
914,2,1125394850
915,2,970807358
916,2,433000000
917,2,300104312
918,2,500000000
919,2,350157999
920,2,356000000
921,2,422720000
922,2,458462104
321,5510,520000000
923,984,493730000
338,1052,119953313230
338,116,106277854067
924,1014,248000000
86,1458,43860000
925,5511,271400000
926,1422,500000000
927,5512,300000000
928,1069,1000000000
929,163,2631016227
210,71,20000000000
297,298,28798875016
298,141,28798875016
930,405,20000000000
405,1052,19988652599
118,22,6435187639
22,5442,6435187639
732,5513,0
589,5371,0
931,157,65350705362
932,2017,13025733752
933,2174,11997000000
163,1214,88812175
934,5431,9375820738
935,5514,13689800
936,937,832367201
937,116,832367201
938,936,759745850
939,942,1500000000
940,5157,160000000
71,5515,2049199506
71,513,6586425781
133,5516,2292000000
90,5517,702000000
27,5518,502000000
941,2174,49982000000
942,1300,346677894
20,992,742380159
943,4991,658214591
73,5519,1002000000
159,2743,342000000
944,1645,771590056
945,5520,150000000
946,5521,408000000
947,5521,4000000000
948,5521,602650616
949,5522,711664380
950,951,6463301798
951,3971,6463301798
163,5523,1105267119
952,5524,27466308
926,1077,1000000000
953,5525,20160000
954,302,20000000000
302,1018,20000000000
23,1125,620533841
23,5526,10526842536
23,1540,75840000
955,181,425370000
90,398,192000000
159,1042,341633316
956,5527,1646699218021
86,5528,104800000
957,5529,17598000
958,5530,120000000
402,116,4589575833
959,2174,49969515645
960,5531,10000000000
961,5532,200000000
962,5533,100000000
963,5534,1000118607
20,992,771487184
964,2266,2000240029
965,26,69354936
966,5535,958708300
967,5536,510000000
968,5537,159253999
969,5538,330000000
970,1198,2040629146
163,1033,763482866
202,1951,200000000
203,5539,996180000
202,1056,67804378
971,163,1647393207
972,1057,10149755784
973,23,1650074533
974,1094,720000000
975,1106,4356424338
976,23,814764260
977,5540,725168971
978,5541,265000000
402,116,5737128607
203,1969,5254706187
979,990,99992000000
929,163,4080706906
980,5542,600000000
981,2252,2696243333
116,937,970111340
937,2835,970111340
982,1138,850388818
983,1041,170000000
984,3348,493730000
393,2180,49996760000
962,5543,0
985,3530,64920000
986,1997,192000000
2,5544,48323041
2,2480,54932453
2,5545,82782222
2,5546,111787060
2,2481,207145379
2,1841,245735397
2,3549,252126282
2,3653,950571326
2,1331,1257551141
2,105,289188171030
73,1111,6337000000
23,1031,9469000000
23,1212,2001000000
163,5547,1138716075
987,2833,1000000000
988,2423,1000000000
989,985,4049000000
990,1092,69990000000
990,5548,990000000
991,5549,295483327
992,991,308216220
964,1618,2000240029
966,5535,958708300
133,2730,700000000
159,5550,50000000
518,337,392160000
993,2174,51816546937
321,5551,100000000
321,1453,70907650
994,4991,27449967
995,2185,45662856886
996,2,1013000000
997,2,294525270
998,1976,727405906
999,5552,19967766820
988,5553,0
28,394,92000000
1000,2,252020737
1001,2,272172470
1002,2,275460000
1003,2,250000000
1004,2,239500000
1005,2,227093546
1006,5554,126150628
1007,1187,100495443
938,1045,499883773
1008,1276,100225256000
1009,2850,3020646667
140,5555,189418791
962,5533,19900000000
1010,1332,2613352624
1011,179,1039088485
1012,1022,749813449
1013,2275,600198605
1014,2,293000000
321,5556,8878393
1015,2478,1207281092
1016,116,1000000000
1017,5557,4000000
163,1457,72762408
1018,1043,2747624621
1019,332,27821701
1020,332,300000000
1021,405,15000000000
405,116,14988318120
90,5558,2000000000
985,3530,188420000
26,925,69354936
1022,5559,115000000
27,5560,99244916
1023,4804,40867821
163,112,45131696
112,4336,45131696
301,1258,691714390
1024,5561,0
71,302,7747042940
302,320,7747042940
320,112,7747042940
112,5369,68783828
112,1197,7678259112
306,1052,111466139823
306,116,94935029951
20,950,17292556533
20,163,18034825839
210,71,20000000000
20,1300,5388169044
1025,5451,113990404
73,938,5438000000
1026,2179,500000000
159,1329,111559566
1027,2179,500000000
1028,2179,55015405
1029,2,288727818
1030,401,246284380
321,1266,215919774
321,5562,49490163
1031,2009,9469000000
1032,98,7004000000
1033,116,763482866
306,1052,43271958423
338,116,43995565098
338,5443,15911816747
159,1074,99992000000
1034,999,1415365762
1035,1178,5100000000
1036,163,473114313
140,5563,30780271
117,1038,983465017
1037,1038,2248000000
1038,117,990070505
1039,628,6992644912
628,320,6992646460
320,5564,6992646460
20,163,19079660933
210,71,20000000000
962,5543,0
1040,5533,0
985,1217,69720000
1041,157,170000000
1042,141,341633316
1043,1044,4290463731
1044,5565,4290463731
1045,2395,1715166134
71,537,7475146223
537,2028,7475146223
396,116,52356338770
541,1425,225000000
541,2227,6519513295
541,5566,1390094339
2,5567,8843741
2,2496,14093735
2,5568,26865700
2,5569,59576896
2,2497,114348036
2,5436,400106028
2,3731,11821048386
23,1062,3310291439
1046,5570,29993410
27,5571,85000000
1047,5572,4711305170
195,5573,109190595
1048,5574,100000000
1049,5575,38058352
1050,5576,683266115
1051,187,58755183
187,2161,58755183
20,1052,54087034191
17,298,33765367262
298,141,33765367262
1052,1053,1470682728
1053,1045,1470682728
28,5577,20000000000
1054,5578,1006271839
210,1052,110000000000
210,116,80000000000
1055,5579,0
1035,1209,0
1032,5580,0
1056,5581,67804378
90,2851,2994050382
73,1273,2492000000
1057,1185,10149755784
401,5582,28977386
321,5583,10500000
1058,3574,50297000000
338,2452,23349622042
210,71,20000000000
116,1317,1453088221
1059,1060,29140761667
1060,5584,2914076
1060,1206,29137847591
20,950,18855434900
991,5585,159106411
1061,991,168884692
71,5586,4053250795
1062,5587,0
133,2737,88000000
1063,2,191138962
1064,2,176048974
1065,2,184108093
163,5588,83264063
116,937,71859271
937,4342,71859271
1066,2482,754688993
1067,5589,7100000000
1068,1314,680000000
1069,5590,62000000
1070,5591,61000000000
1071,4547,4000456817
179,2402,436281669
1072,5592,54781417
1073,5593,800000000
1074,3154,99992000000
1075,2,170461297
1076,2,269132845
1077,2,1000000000
1078,2,280067009
1079,2,296522892
1080,2,282458269
1081,2,261757689
1082,2,235386348
1083,2,284000000
1084,2,274527189
1085,2,281422965
1086,2,240111652
1087,2,220021399
1088,2,253740000
1089,2,245000000
1090,2,294311417
1091,2,286290000
1092,2,70080000000
1093,2,2197074011
1094,2,720000000
1095,2,250000000
1096,2,249781417
1097,2,246166920
1098,2,2500582661
1099,2,296000000
1100,2,2500642580
1101,2,215853699
1102,2,263080000
1103,2,300068247
1104,2,300068247
1105,2,264899385
1106,2,4356424338
1107,2,299148078
1108,2,231867409
1109,2,210000000
1110,2,209168715
1111,2,6337000000
1112,2,202750841
1113,2,249704493
1114,2,200081033
1115,2,213074636
1116,2,281934800
1117,2,202387615
1118,2,232000000
1119,2,292004536
1120,2,292500000
1121,2,258526000
1122,2,250000000
1123,2,225350000
1124,2,245000000
1125,2,620533841
1126,2,223230611
1127,2,234428487
1128,2,254689225
1129,2,200000000
1130,2,203673225
2,4965,25000000
2,2396,30859429
2,5594,98157326
2,2483,117031013
2,2399,144389016
2,5595,154832666
2,5596,431927173
1131,2,263890000
1132,2,251000000
1133,2,280132459
1134,2,245000000
1135,2,245000000
1136,2,300000000
1137,2,240000000
1138,2,850388818
1139,2,221878330
1140,2,300000000
1141,2,290111871
1142,2,200083298
1143,2,204820000
1144,2,284245661
1145,2,285286233
1146,2,261111868
1147,2,208558093
1148,2,300000000
1149,2,227195937
1150,2,241000000
1151,2,232000000
1152,2,228722000
1153,2,214847801
1154,2,289994847
1155,2,241960308
1156,2,250690000
1157,2,217000000
1158,2,240500000
1159,2,242000000
1160,2,240180000
1161,2,149039080
1162,2,228094497
1163,2,300079521
1164,2,229000000
1165,2,259998100
1166,2,237602457
1167,2,282900000
1168,2,151300363
1169,2,224310000
1170,2,153224509
1171,1329,109998900
1172,2,139254400
1173,2,142000000
1174,2,111836667
1175,2,112351340
1176,2,125000000
1177,5597,100000000
203,5598,547584293
116,3347,5684332135
1052,1197,594615889
116,1197,5318162669
930,405,20000000000
405,338,19986850364
1178,1227,3546229000
28,2484,20000000
1179,5599,1001000000
1180,2,102834700
1181,2,101000000
1182,2,100098328
1183,2,101876715
1184,2,104852520
410,5600,700000000
1185,2398,1000559713
20,163,17920988392
1054,3860,2639214749
1186,2160,200000000
195,1481,300056597
159,1224,5002000000
1187,1185,100495443
1188,1645,245852945
71,1189,29395882
1189,1190,29395882
1190,3154,29395882
86,5601,190230000
1191,3633,1000000000
1192,5602,249415820000
1193,2931,1545000000
1194,2585,100470000
1195,5603,194150034
1196,1837,1799000000
36,5604,97438400
1197,1198,13591037670
1198,1199,3437371224
